validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 a person wearing waterproof boots stomping rain water residue on the ground,/datadrive3/testset_data/images/3111744.jpg,/datadrive3/testset_data/box_condition/3111744.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3111744.mp4,1.0,3111744
 white clouds on sky,/datadrive3/testset_data/images/12356223.jpg,/datadrive3/testset_data/box_condition/12356223.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12356223.mp4,1.0,12356223
 uv teeth whitening tools at dentist clinic,/datadrive3/testset_data/images/5356841.jpg,/datadrive3/testset_data/box_condition/5356841.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5356841.mp4,1.0,5356841
 drone footage of a resort and trees,/datadrive3/testset_data/images/4618500.jpg,/datadrive3/testset_data/box_condition/4618500.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4618500.mp4,1.0,4618500
"A powerful, dark-skinned fist is raised to express determination, strength, and unity against a plain background.",/datadrive3/testset_data/images/4275772.jpg,/datadrive3/testset_data/box_condition/4275772.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4275772.mp4,1.0,4275772
 drone footage of a man and a woman balancing on columns,/datadrive3/testset_data/images/6577992.jpg,/datadrive3/testset_data/box_condition/6577992.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6577992.mp4,1.0,6577992
"People walk past a solemn outdoor exhibit of photographs and stories mounted on panels, with a reflective water body in the background.",/datadrive3/testset_data/images/2424117.jpg,/datadrive3/testset_data/box_condition/2424117.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2424117.mp4,1.0,2424117
 couple kissing in park,/datadrive3/testset_data/images/12340481.jpg,/datadrive3/testset_data/box_condition/12340481.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12340481.mp4,1.0,12340481
"A lone swimmer equipped with blue flippers dives deeper into the crystal clear waters, stirring up the sandy ocean floor as they go.",/datadrive3/testset_data/images/5127006.jpg,/datadrive3/testset_data/box_condition/5127006.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5127006.mp4,1.0,5127006
 a grass field over looking the sea,/datadrive3/testset_data/images/2355571.jpg,/datadrive3/testset_data/box_condition/2355571.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2355571.mp4,1.0,2355571
"A red bus speeds by, blurring the view of the city street and its surroundings.",/datadrive3/testset_data/images/5266798.jpg,/datadrive3/testset_data/box_condition/5266798.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5266798.mp4,1.0,5266798
 crashing waves on seashore,/datadrive3/testset_data/images/5243235.jpg,/datadrive3/testset_data/box_condition/5243235.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5243235.mp4,1.0,5243235
 video footage of the great pyramid of egypt,/datadrive3/testset_data/images/4174113.jpg,/datadrive3/testset_data/box_condition/4174113.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4174113.mp4,1.0,4174113
 green trees and open field,/datadrive3/testset_data/images/14313664.jpg,/datadrive3/testset_data/box_condition/14313664.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/14313664.mp4,1.0,14313664
 close up view of a papaya tree,/datadrive3/testset_data/images/5364533.jpg,/datadrive3/testset_data/box_condition/5364533.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5364533.mp4,1.0,5364533
"A leafless tree stands in front of a white and gray apartment building, its branches reaching towards the sky.",/datadrive3/testset_data/images/19522773.jpg,/datadrive3/testset_data/box_condition/19522773.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19522773.mp4,1.0,19522773
 aerial view of seaside scenery at sunrise,/datadrive3/testset_data/images/10397583.jpg,/datadrive3/testset_data/box_condition/10397583.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10397583.mp4,1.0,10397583
 person cutting black fabric with scissors,/datadrive3/testset_data/images/5815282.jpg,/datadrive3/testset_data/box_condition/5815282.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5815282.mp4,1.0,5815282
 pink and white cherry blossoms,/datadrive3/testset_data/images/4412729.jpg,/datadrive3/testset_data/box_condition/4412729.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4412729.mp4,1.0,4412729
"A serene lake surrounded by lush greenery and a historic building in the background, under a cloudy sky.",/datadrive3/testset_data/images/3829707.jpg,/datadrive3/testset_data/box_condition/3829707.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3829707.mp4,1.0,3829707
"A serene lake with ripples, surrounded by a forest under a clear blue sky.",/datadrive3/testset_data/images/17722498.jpg,/datadrive3/testset_data/box_condition/17722498.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17722498.mp4,1.0,17722498
 aerial view of the abandoned city of pripyat ukraine,/datadrive3/testset_data/images/13188720.jpg,/datadrive3/testset_data/box_condition/13188720.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/13188720.mp4,1.0,13188720
 a person laying out the cards on the table,/datadrive3/testset_data/images/6813641.jpg,/datadrive3/testset_data/box_condition/6813641.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6813641.mp4,1.0,6813641
