validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
"The interior of a church is illuminated by stained glass windows and chandeliers, with a wooden pulpit and altar adorned with white flowers.",/datadrive2/lqh/testset_data/images/12350428.jpg,/datadrive2/lqh/testset_data/box_condition/12350428.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12350428.mp4,1.0,12350428
"An aerial view of a historic village nestled in the mountains with a mosque, bell tower, and stone houses, overlooking a winding river and road.",/datadrive2/lqh/testset_data/images/4165223.jpg,/datadrive2/lqh/testset_data/box_condition/4165223.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4165223.mp4,1.0,4165223
 top view of sea waves on beach,/datadrive2/lqh/testset_data/images/11627817.jpg,/datadrive2/lqh/testset_data/box_condition/11627817.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11627817.mp4,1.0,11627817
 people walking on the street,/datadrive2/lqh/testset_data/images/5699988.jpg,/datadrive2/lqh/testset_data/box_condition/5699988.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5699988.mp4,1.0,5699988
 a man having a bubble bath,/datadrive2/lqh/testset_data/images/5891314.jpg,/datadrive2/lqh/testset_data/box_condition/5891314.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5891314.mp4,1.0,5891314
"Costumed characters parade down the festive, crowd-lined street, with a balloon float soaring behind them amidst Christmas decorations.",/datadrive2/lqh/testset_data/images/19550565.jpg,/datadrive2/lqh/testset_data/box_condition/19550565.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19550565.mp4,1.0,19550565
 man and woman doing single unders,/datadrive2/lqh/testset_data/images/6390399.jpg,/datadrive2/lqh/testset_data/box_condition/6390399.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6390399.mp4,1.0,6390399
 man doing knee kick,/datadrive2/lqh/testset_data/images/4811481.jpg,/datadrive2/lqh/testset_data/box_condition/4811481.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4811481.mp4,1.0,4811481
 aerial shot of motor boats,/datadrive2/lqh/testset_data/images/6810723.jpg,/datadrive2/lqh/testset_data/box_condition/6810723.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6810723.mp4,1.0,6810723
"A beautiful seaside view with waves crashing onto the shore, large boulders in the foreground, and majestic mountains in the background.",/datadrive2/lqh/testset_data/images/4873090.jpg,/datadrive2/lqh/testset_data/box_condition/4873090.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4873090.mp4,1.0,4873090
 time lapse video of the clouds in the sky,/datadrive2/lqh/testset_data/images/4364647.jpg,/datadrive2/lqh/testset_data/box_condition/4364647.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4364647.mp4,1.0,4364647
 top view of a person making a clay pot,/datadrive2/lqh/testset_data/images/6694775.jpg,/datadrive2/lqh/testset_data/box_condition/6694775.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6694775.mp4,1.0,6694775
"In a brightly lit library, a teacher assists students working on laptops, with shelves of books in the background.",/datadrive2/lqh/testset_data/images/5940063.jpg,/datadrive2/lqh/testset_data/box_condition/5940063.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5940063.mp4,1.0,5940063
 father and daughter playing ukulele,/datadrive2/lqh/testset_data/images/6601568.jpg,/datadrive2/lqh/testset_data/box_condition/6601568.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6601568.mp4,1.0,6601568
 person holding a wine bottle,/datadrive2/lqh/testset_data/images/5487996.jpg,/datadrive2/lqh/testset_data/box_condition/5487996.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5487996.mp4,1.0,5487996
 close up shot of colored pencils in the cup,/datadrive2/lqh/testset_data/images/5498890.jpg,/datadrive2/lqh/testset_data/box_condition/5498890.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5498890.mp4,1.0,5498890
 vehicles on the road at night,/datadrive2/lqh/testset_data/images/5384992.jpg,/datadrive2/lqh/testset_data/box_condition/5384992.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5384992.mp4,1.0,5384992
 two love couples walking inside a mall,/datadrive2/lqh/testset_data/images/4750064.jpg,/datadrive2/lqh/testset_data/box_condition/4750064.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4750064.mp4,1.0,4750064
 hands art creative flowers,/datadrive2/lqh/testset_data/images/4273470.jpg,/datadrive2/lqh/testset_data/box_condition/4273470.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4273470.mp4,1.0,4273470
 groups of people walking at night,/datadrive2/lqh/testset_data/images/1535670.jpg,/datadrive2/lqh/testset_data/box_condition/1535670.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/1535670.mp4,1.0,1535670
"An aerial view captures a beautiful white building standing tall among other skyscrapers, with a bustling port in the background.",/datadrive2/lqh/testset_data/images/13723246.jpg,/datadrive2/lqh/testset_data/box_condition/13723246.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/13723246.mp4,1.0,13723246
 woman going down from the climbing wall,/datadrive2/lqh/testset_data/images/5383111.jpg,/datadrive2/lqh/testset_data/box_condition/5383111.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5383111.mp4,1.0,5383111
"A group of ice hockey players gathered on the rink, forming a circle with their hockey sticks pointed towards the center.",/datadrive2/lqh/testset_data/images/6339362.jpg,/datadrive2/lqh/testset_data/box_condition/6339362.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6339362.mp4,1.0,6339362
"In a room filled with cardboard boxes, an adult and child engage in the activity of packing or unpacking, amidst potential moving preparations.",/datadrive2/lqh/testset_data/images/4568766.jpg,/datadrive2/lqh/testset_data/box_condition/4568766.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4568766.mp4,1.0,4568766
 woman doing a back massage,/datadrive2/lqh/testset_data/images/6628558.jpg,/datadrive2/lqh/testset_data/box_condition/6628558.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6628558.mp4,1.0,6628558
 man from a cheerful camper group feeds dog,/datadrive2/lqh/testset_data/images/5364842.jpg,/datadrive2/lqh/testset_data/box_condition/5364842.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5364842.mp4,1.0,5364842
 cargo ship traveling the east river,/datadrive2/lqh/testset_data/images/4011754.jpg,/datadrive2/lqh/testset_data/box_condition/4011754.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4011754.mp4,1.0,4011754
 two smiling little girls playing in a park,/datadrive2/lqh/testset_data/images/10653833.jpg,/datadrive2/lqh/testset_data/box_condition/10653833.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10653833.mp4,1.0,10653833
 tracking shot of wall with graffiti art,/datadrive2/lqh/testset_data/images/6537567.jpg,/datadrive2/lqh/testset_data/box_condition/6537567.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6537567.mp4,1.0,6537567
 close up of a hickory horned devil,/datadrive2/lqh/testset_data/images/5423855.jpg,/datadrive2/lqh/testset_data/box_condition/5423855.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5423855.mp4,1.0,5423855
 elderly couple drinking white wine,/datadrive2/lqh/testset_data/images/6761264.jpg,/datadrive2/lqh/testset_data/box_condition/6761264.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6761264.mp4,1.0,6761264
 sea city landscape water,/datadrive2/lqh/testset_data/images/17284758.jpg,/datadrive2/lqh/testset_data/box_condition/17284758.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17284758.mp4,1.0,17284758
 food woman tomatoes fruits,/datadrive2/lqh/testset_data/images/6005174.jpg,/datadrive2/lqh/testset_data/box_condition/6005174.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6005174.mp4,1.0,6005174
 fallen of flowers getting loose by the blows of the wind,/datadrive2/lqh/testset_data/images/2896090.jpg,/datadrive2/lqh/testset_data/box_condition/2896090.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2896090.mp4,1.0,2896090
 wave banner freedom flag,/datadrive2/lqh/testset_data/images/15483822.jpg,/datadrive2/lqh/testset_data/box_condition/15483822.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/15483822.mp4,1.0,15483822
 a person using pink highlighter for her notes,/datadrive2/lqh/testset_data/images/5536731.jpg,/datadrive2/lqh/testset_data/box_condition/5536731.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5536731.mp4,1.0,5536731
 people doing fencing together,/datadrive2/lqh/testset_data/images/6537020.jpg,/datadrive2/lqh/testset_data/box_condition/6537020.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6537020.mp4,1.0,6537020
 window in a church,/datadrive2/lqh/testset_data/images/5703652.jpg,/datadrive2/lqh/testset_data/box_condition/5703652.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5703652.mp4,1.0,5703652
 women huddling in the locker room,/datadrive2/lqh/testset_data/images/6764810.jpg,/datadrive2/lqh/testset_data/box_condition/6764810.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6764810.mp4,1.0,6764810
 a man walking in the gym putting on headphones,/datadrive2/lqh/testset_data/images/4367750.jpg,/datadrive2/lqh/testset_data/box_condition/4367750.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4367750.mp4,1.0,4367750
"Three individuals in light-colored jackets sit casually against a backdrop of serene waterfront lined with docked boats, evoking a crisp maritime ambiance.",/datadrive2/lqh/testset_data/images/4919532.jpg,/datadrive2/lqh/testset_data/box_condition/4919532.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4919532.mp4,1.0,4919532
 vehicles on the road,/datadrive2/lqh/testset_data/images/4191314.jpg,/datadrive2/lqh/testset_data/box_condition/4191314.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4191314.mp4,1.0,4191314
 a woman reading a book,/datadrive2/lqh/testset_data/images/4912366.jpg,/datadrive2/lqh/testset_data/box_condition/4912366.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4912366.mp4,1.0,4912366
A person with a black outfit and silver accessories counts a stack of hundred-dollar bills at a desk.,/datadrive2/lqh/testset_data/images/6266265.jpg,/datadrive2/lqh/testset_data/box_condition/6266265.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6266265.mp4,1.0,6266265
"A snowy path cuts through a forest blanketed in white, with trees bowing under the weight of the snow.",/datadrive2/lqh/testset_data/images/6672703.jpg,/datadrive2/lqh/testset_data/box_condition/6672703.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6672703.mp4,1.0,6672703
 woman picking up clothes on the floor,/datadrive2/lqh/testset_data/images/6594037.jpg,/datadrive2/lqh/testset_data/box_condition/6594037.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6594037.mp4,1.0,6594037
"Two candles rest on a wooden board alongside essential oil bottles and a French press filled with coffee, lit by natural light from a nearby window.",/datadrive2/lqh/testset_data/images/4374509.jpg,/datadrive2/lqh/testset_data/box_condition/4374509.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4374509.mp4,1.0,4374509
Players are actively engaged in a volleyball match in a gymnasium with a high ceiling and Olympic rings symbols displayed on the upper walls.,/datadrive2/lqh/testset_data/images/6216951.jpg,/datadrive2/lqh/testset_data/box_condition/6216951.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6216951.mp4,1.0,6216951
 a group of people socializing in a party,/datadrive2/lqh/testset_data/images/3188893.jpg,/datadrive2/lqh/testset_data/box_condition/3188893.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3188893.mp4,1.0,3188893
"A person, wearing headphones and a hoodie, is seated in a gaming chair, immersed in an activity on the computer screen.",/datadrive2/lqh/testset_data/images/5377270.jpg,/datadrive2/lqh/testset_data/box_condition/5377270.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5377270.mp4,1.0,5377270
 close up of red japanese maple leaves,/datadrive2/lqh/testset_data/images/10014066.jpg,/datadrive2/lqh/testset_data/box_condition/10014066.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10014066.mp4,1.0,10014066
"A kettlebell swings effortlessly between two legs, clad in black converse sneakers, as red bricks blur in the background.",/datadrive2/lqh/testset_data/images/11214348.jpg,/datadrive2/lqh/testset_data/box_condition/11214348.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11214348.mp4,1.0,11214348
 blind couple with butterflies on eyes,/datadrive2/lqh/testset_data/images/10176476.jpg,/datadrive2/lqh/testset_data/box_condition/10176476.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10176476.mp4,1.0,10176476
 person rubbing hands together,/datadrive2/lqh/testset_data/images/4215907.jpg,/datadrive2/lqh/testset_data/box_condition/4215907.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4215907.mp4,1.0,4215907
 men loading boxes of materials in a delivery van,/datadrive2/lqh/testset_data/images/4295732.jpg,/datadrive2/lqh/testset_data/box_condition/4295732.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4295732.mp4,1.0,4295732
 overhead shot of a beach,/datadrive2/lqh/testset_data/images/5074351.jpg,/datadrive2/lqh/testset_data/box_condition/5074351.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5074351.mp4,1.0,5074351
 close up of a sunflower,/datadrive2/lqh/testset_data/images/5921020.jpg,/datadrive2/lqh/testset_data/box_condition/5921020.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5921020.mp4,1.0,5921020
A towering palm tree sways gently in the breeze against a sky transitioning from day to night.,/datadrive2/lqh/testset_data/images/19401541.jpg,/datadrive2/lqh/testset_data/box_condition/19401541.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19401541.mp4,1.0,19401541
 man performing for the people in the streets of london,/datadrive2/lqh/testset_data/images/5962309.jpg,/datadrive2/lqh/testset_data/box_condition/5962309.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5962309.mp4,1.0,5962309
 a person typing on a laptop,/datadrive2/lqh/testset_data/images/6684242.jpg,/datadrive2/lqh/testset_data/box_condition/6684242.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6684242.mp4,1.0,6684242
"A group of people are gathered in a modern room with exposed brick walls, engaged in a discussion with tablets and notebooks in hand.",/datadrive2/lqh/testset_data/images/3255228.jpg,/datadrive2/lqh/testset_data/box_condition/3255228.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3255228.mp4,1.0,3255228
 a dancing woman in a futuristic clothing,/datadrive2/lqh/testset_data/images/6944458.jpg,/datadrive2/lqh/testset_data/box_condition/6944458.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6944458.mp4,1.0,6944458
"Two individuals stand by an open window, with one seemingly leaning on the windowsill, in a room with curtains partially drawn aside.",/datadrive2/lqh/testset_data/images/5035827.jpg,/datadrive2/lqh/testset_data/box_condition/5035827.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5035827.mp4,1.0,5035827
 a woman exercising using an exercise ball,/datadrive2/lqh/testset_data/images/6739971.jpg,/datadrive2/lqh/testset_data/box_condition/6739971.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6739971.mp4,1.0,6739971
 close up footage of fountain with its water flowing down a pond,/datadrive2/lqh/testset_data/images/2932289.jpg,/datadrive2/lqh/testset_data/box_condition/2932289.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2932289.mp4,1.0,2932289
"Amidst the vast olive groves, scattered buildings and serpentine roads create a serene rural landscape.",/datadrive2/lqh/testset_data/images/19285894.jpg,/datadrive2/lqh/testset_data/box_condition/19285894.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19285894.mp4,1.0,19285894
 pan shot of pine trees,/datadrive2/lqh/testset_data/images/4086294.jpg,/datadrive2/lqh/testset_data/box_condition/4086294.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4086294.mp4,1.0,4086294
 meat barbecue on a griller,/datadrive2/lqh/testset_data/images/5032157.jpg,/datadrive2/lqh/testset_data/box_condition/5032157.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5032157.mp4,1.0,5032157
"Three women do planks on colorful yoga mats in a gym, surrounded by workout equipment, as others walk by.",/datadrive2/lqh/testset_data/images/6116152.jpg,/datadrive2/lqh/testset_data/box_condition/6116152.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6116152.mp4,1.0,6116152
 two men unloading packages,/datadrive2/lqh/testset_data/images/5370874.jpg,/datadrive2/lqh/testset_data/box_condition/5370874.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5370874.mp4,1.0,5370874
 a man drinking coffee at a campsite,/datadrive2/lqh/testset_data/images/10433379.jpg,/datadrive2/lqh/testset_data/box_condition/10433379.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10433379.mp4,1.0,10433379
 marketing banner internet poster,/datadrive2/lqh/testset_data/images/17647957.jpg,/datadrive2/lqh/testset_data/box_condition/17647957.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17647957.mp4,1.0,17647957
 man riding a bicycle in the street,/datadrive2/lqh/testset_data/images/5168987.jpg,/datadrive2/lqh/testset_data/box_condition/5168987.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5168987.mp4,1.0,5168987
 time lapse video of a woman swimming in infinity pool,/datadrive2/lqh/testset_data/images/5585328.jpg,/datadrive2/lqh/testset_data/box_condition/5585328.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5585328.mp4,1.0,5585328
 video of person picking dead petals from the flower,/datadrive2/lqh/testset_data/images/5926951.jpg,/datadrive2/lqh/testset_data/box_condition/5926951.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5926951.mp4,1.0,5926951
 flame in wax candle,/datadrive2/lqh/testset_data/images/14171491.jpg,/datadrive2/lqh/testset_data/box_condition/14171491.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/14171491.mp4,1.0,14171491
 women modeling with neon lights,/datadrive2/lqh/testset_data/images/6835454.jpg,/datadrive2/lqh/testset_data/box_condition/6835454.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6835454.mp4,1.0,6835454
 close up of cows behind bars,/datadrive2/lqh/testset_data/images/13666555.jpg,/datadrive2/lqh/testset_data/box_condition/13666555.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/13666555.mp4,1.0,13666555
 a flag on a fence,/datadrive2/lqh/testset_data/images/5844086.jpg,/datadrive2/lqh/testset_data/box_condition/5844086.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5844086.mp4,1.0,5844086
 friends drawing on the ground with colored chalks,/datadrive2/lqh/testset_data/images/5271748.jpg,/datadrive2/lqh/testset_data/box_condition/5271748.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5271748.mp4,1.0,5271748
 woman walking leisurely with her backpack and a folder,/datadrive2/lqh/testset_data/images/3196635.jpg,/datadrive2/lqh/testset_data/box_condition/3196635.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3196635.mp4,1.0,3196635
 woman reading messages on phone while in bed,/datadrive2/lqh/testset_data/images/6443877.jpg,/datadrive2/lqh/testset_data/box_condition/6443877.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6443877.mp4,1.0,6443877
 close up view of paper money inside a bottle,/datadrive2/lqh/testset_data/images/3752548.jpg,/datadrive2/lqh/testset_data/box_condition/3752548.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3752548.mp4,1.0,3752548
An aerial view of a coastal town with boats docked in a marina and buildings nestled among greenery.,/datadrive2/lqh/testset_data/images/19274370.jpg,/datadrive2/lqh/testset_data/box_condition/19274370.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19274370.mp4,1.0,19274370
"A partly frozen lake reflects the hillside and sky, surrounded by golden marshland, with houses dotted in the background.",/datadrive2/lqh/testset_data/images/11295197.jpg,/datadrive2/lqh/testset_data/box_condition/11295197.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11295197.mp4,1.0,11295197
 a close up shot of a face,/datadrive2/lqh/testset_data/images/6346226.jpg,/datadrive2/lqh/testset_data/box_condition/6346226.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6346226.mp4,1.0,6346226
 person cooking eggs on a pan,/datadrive2/lqh/testset_data/images/5542075.jpg,/datadrive2/lqh/testset_data/box_condition/5542075.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5542075.mp4,1.0,5542075
"A man in a floral shirt and dark pants sits on a concrete ledge, his hands in motion as dusk settles over the cityscape behind him.",/datadrive2/lqh/testset_data/images/5544711.jpg,/datadrive2/lqh/testset_data/box_condition/5544711.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5544711.mp4,1.0,5544711
 two people talking while sharing a laptop,/datadrive2/lqh/testset_data/images/5282319.jpg,/datadrive2/lqh/testset_data/box_condition/5282319.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5282319.mp4,1.0,5282319
 people making protest signs,/datadrive2/lqh/testset_data/images/6258331.jpg,/datadrive2/lqh/testset_data/box_condition/6258331.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6258331.mp4,1.0,6258331
 traditional food selling in the street,/datadrive2/lqh/testset_data/images/4913136.jpg,/datadrive2/lqh/testset_data/box_condition/4913136.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4913136.mp4,1.0,4913136
Metallic confetti in the shape of stars and hexagons float on a swirling black and red liquid surface.,/datadrive2/lqh/testset_data/images/17574207.jpg,/datadrive2/lqh/testset_data/box_condition/17574207.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17574207.mp4,1.0,17574207
A person's hands are chopping green herbs with a large knife on a dark cutting board.,/datadrive2/lqh/testset_data/images/5741346.jpg,/datadrive2/lqh/testset_data/box_condition/5741346.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5741346.mp4,1.0,5741346
 kneading a chocolate dough by hands,/datadrive2/lqh/testset_data/images/6138258.jpg,/datadrive2/lqh/testset_data/box_condition/6138258.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6138258.mp4,1.0,6138258
 a person flipping pages of an old book,/datadrive2/lqh/testset_data/images/11530045.jpg,/datadrive2/lqh/testset_data/box_condition/11530045.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11530045.mp4,1.0,11530045
 pan shot of the lake during sunset,/datadrive2/lqh/testset_data/images/4180659.jpg,/datadrive2/lqh/testset_data/box_condition/4180659.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4180659.mp4,1.0,4180659
 two fighters practicing judo,/datadrive2/lqh/testset_data/images/6765431.jpg,/datadrive2/lqh/testset_data/box_condition/6765431.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6765431.mp4,1.0,6765431
 group of people drinking wine in park,/datadrive2/lqh/testset_data/images/10071336.jpg,/datadrive2/lqh/testset_data/box_condition/10071336.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10071336.mp4,1.0,10071336
 a young girl skating on a ice rink,/datadrive2/lqh/testset_data/images/6290111.jpg,/datadrive2/lqh/testset_data/box_condition/6290111.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6290111.mp4,1.0,6290111
 a man typing using a laptop,/datadrive2/lqh/testset_data/images/6771499.jpg,/datadrive2/lqh/testset_data/box_condition/6771499.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6771499.mp4,1.0,6771499
"Two people parasail through a cloudy sky, suspended by a colorful parachute with a string of numbers on it.",/datadrive2/lqh/testset_data/images/12551438.jpg,/datadrive2/lqh/testset_data/box_condition/12551438.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12551438.mp4,1.0,12551438
 top view footage of the river flow,/datadrive2/lqh/testset_data/images/3585876.jpg,/datadrive2/lqh/testset_data/box_condition/3585876.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3585876.mp4,1.0,3585876
A black and tan dog is being petted by a human hand while a white and black dog looks on in the background.,/datadrive2/lqh/testset_data/images/4210977.jpg,/datadrive2/lqh/testset_data/box_condition/4210977.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4210977.mp4,1.0,4210977
 a woman discussing in front of her team,/datadrive2/lqh/testset_data/images/5940472.jpg,/datadrive2/lqh/testset_data/box_condition/5940472.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5940472.mp4,1.0,5940472
"A person in a ruffled white garment rests against a red cushion, with a focus on their wavy hair and a decorative brooch.",/datadrive2/lqh/testset_data/images/6844208.jpg,/datadrive2/lqh/testset_data/box_condition/6844208.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6844208.mp4,1.0,6844208
"People in casual attire are aboard a sailboat, with one individual adjusting the sail while others sit and stand, surrounded by calm waters and other boats.",/datadrive2/lqh/testset_data/images/4918265.jpg,/datadrive2/lqh/testset_data/box_condition/4918265.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4918265.mp4,1.0,4918265
"A person in a denim vest makes a hand gesture at a table with an uncorked champagne bottle, against a backdrop of urban buildings.",/datadrive2/lqh/testset_data/images/4878065.jpg,/datadrive2/lqh/testset_data/box_condition/4878065.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4878065.mp4,1.0,4878065
 crowd on the street at night,/datadrive2/lqh/testset_data/images/3159483.jpg,/datadrive2/lqh/testset_data/box_condition/3159483.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3159483.mp4,1.0,3159483
 zebras on dirt road in savannah,/datadrive2/lqh/testset_data/images/11025401.jpg,/datadrive2/lqh/testset_data/box_condition/11025401.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/11025401.mp4,1.0,11025401
"A close-up shot of pink and yellow flowers in full bloom, with vibrant petals overlapping each other in a beautiful garden scene.",/datadrive2/lqh/testset_data/images/5243391.jpg,/datadrive2/lqh/testset_data/box_condition/5243391.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5243391.mp4,1.0,5243391
 a close up shot of tulips,/datadrive2/lqh/testset_data/images/4321720.jpg,/datadrive2/lqh/testset_data/box_condition/4321720.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4321720.mp4,1.0,4321720
"A person in a white shirt embraces their knees, suggesting a moment of contemplation or emotional distress.",/datadrive2/lqh/testset_data/images/4779526.jpg,/datadrive2/lqh/testset_data/box_condition/4779526.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4779526.mp4,1.0,4779526
 a person making hand gestures and pointing at a map,/datadrive2/lqh/testset_data/images/3010216.jpg,/datadrive2/lqh/testset_data/box_condition/3010216.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3010216.mp4,1.0,3010216
 woman lighting candles on birthday cake,/datadrive2/lqh/testset_data/images/6305193.jpg,/datadrive2/lqh/testset_data/box_condition/6305193.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6305193.mp4,1.0,6305193
 woman doing box jump,/datadrive2/lqh/testset_data/images/6388877.jpg,/datadrive2/lqh/testset_data/box_condition/6388877.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6388877.mp4,1.0,6388877
"A long train of freight cars moves slowly along the tracks, the sunlight casting a warm glow on the scene.",/datadrive2/lqh/testset_data/images/18512155.jpg,/datadrive2/lqh/testset_data/box_condition/18512155.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/18512155.mp4,1.0,18512155
 women in their undergarments,/datadrive2/lqh/testset_data/images/5251980.jpg,/datadrive2/lqh/testset_data/box_condition/5251980.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5251980.mp4,1.0,5251980
 father and daughter building a dollhouse,/datadrive2/lqh/testset_data/images/6595804.jpg,/datadrive2/lqh/testset_data/box_condition/6595804.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6595804.mp4,1.0,6595804
 close up of women in trendy outfits posing by a doorway,/datadrive2/lqh/testset_data/images/5646054.jpg,/datadrive2/lqh/testset_data/box_condition/5646054.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5646054.mp4,1.0,5646054
