validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 a couple having a conversation in the bed,/datadrive2/lqh/testset_data/images/4332657.jpg,/datadrive2/lqh/testset_data/masks_condition/4332657.mp4,samples/mask_condition/checkpoint-17000/4332657.mp4,1.0,4332657
 a close up video of fresh tomatoes,/datadrive2/lqh/testset_data/images/6520463.jpg,/datadrive2/lqh/testset_data/masks_condition/6520463.mp4,samples/mask_condition/checkpoint-17000/6520463.mp4,1.0,6520463
 man discussing in front of audience,/datadrive2/lqh/testset_data/images/6558235.jpg,/datadrive2/lqh/testset_data/masks_condition/6558235.mp4,samples/mask_condition/checkpoint-17000/6558235.mp4,1.0,6558235
 fashion man sunglasses people,/datadrive2/lqh/testset_data/images/17143337.jpg,/datadrive2/lqh/testset_data/masks_condition/17143337.mp4,samples/mask_condition/checkpoint-17000/17143337.mp4,1.0,17143337
A freight train with rust-colored containers and graffiti-covered tank cars moves past a red signal light on a sunny day.,/datadrive2/lqh/testset_data/images/4021633.jpg,/datadrive2/lqh/testset_data/masks_condition/4021633.mp4,samples/mask_condition/checkpoint-17000/4021633.mp4,1.0,4021633
 drone footage of woodland,/datadrive2/lqh/testset_data/images/11737098.jpg,/datadrive2/lqh/testset_data/masks_condition/11737098.mp4,samples/mask_condition/checkpoint-17000/11737098.mp4,1.0,11737098
A vast array of buildings and a road surrounded by lush trees paint a vibrant cityscape.,/datadrive2/lqh/testset_data/images/17251496.jpg,/datadrive2/lqh/testset_data/masks_condition/17251496.mp4,samples/mask_condition/checkpoint-17000/17251496.mp4,1.0,17251496
 a man cleaning a car,/datadrive2/lqh/testset_data/images/4823673.jpg,/datadrive2/lqh/testset_data/masks_condition/4823673.mp4,samples/mask_condition/checkpoint-17000/4823673.mp4,1.0,4823673
 hip hop friends pulling up on soccer goal,/datadrive2/lqh/testset_data/images/10397823.jpg,/datadrive2/lqh/testset_data/masks_condition/10397823.mp4,samples/mask_condition/checkpoint-17000/10397823.mp4,1.0,10397823
 two girls running inside the playground,/datadrive2/lqh/testset_data/images/5272509.jpg,/datadrive2/lqh/testset_data/masks_condition/5272509.mp4,samples/mask_condition/checkpoint-17000/5272509.mp4,1.0,5272509
 close up view of preparing rolled ice cream,/datadrive2/lqh/testset_data/images/11599395.jpg,/datadrive2/lqh/testset_data/masks_condition/11599395.mp4,samples/mask_condition/checkpoint-17000/11599395.mp4,1.0,11599395
 a man inside the car holding the steering wheel,/datadrive2/lqh/testset_data/images/4281280.jpg,/datadrive2/lqh/testset_data/masks_condition/4281280.mp4,samples/mask_condition/checkpoint-17000/4281280.mp4,1.0,4281280
 buildings on beach near dubai,/datadrive2/lqh/testset_data/images/10518489.jpg,/datadrive2/lqh/testset_data/masks_condition/10518489.mp4,samples/mask_condition/checkpoint-17000/10518489.mp4,1.0,10518489
 father and son spending time together,/datadrive2/lqh/testset_data/images/4961501.jpg,/datadrive2/lqh/testset_data/masks_condition/4961501.mp4,samples/mask_condition/checkpoint-17000/4961501.mp4,1.0,4961501
 asphalt road surrounded by evergreen trees covered in snow,/datadrive2/lqh/testset_data/images/11124067.jpg,/datadrive2/lqh/testset_data/masks_condition/11124067.mp4,samples/mask_condition/checkpoint-17000/11124067.mp4,1.0,11124067
A wooden boardwalk stretches through a field of tall grass towards a dense forest under a clear blue sky.,/datadrive2/lqh/testset_data/images/12444626.jpg,/datadrive2/lqh/testset_data/masks_condition/12444626.mp4,samples/mask_condition/checkpoint-17000/12444626.mp4,1.0,12444626
"Two individuals engage with laptops on a table cluttered with papers and cups, amidst an office setting with a pop of yellow from a chair.",/datadrive2/lqh/testset_data/images/4624090.jpg,/datadrive2/lqh/testset_data/masks_condition/4624090.mp4,samples/mask_condition/checkpoint-17000/4624090.mp4,1.0,4624090
 man and woman carrying boxes,/datadrive2/lqh/testset_data/images/4277726.jpg,/datadrive2/lqh/testset_data/masks_condition/4277726.mp4,samples/mask_condition/checkpoint-17000/4277726.mp4,1.0,4277726
 a man kissing the lips of a head bust,/datadrive2/lqh/testset_data/images/3712898.jpg,/datadrive2/lqh/testset_data/masks_condition/3712898.mp4,samples/mask_condition/checkpoint-17000/3712898.mp4,1.0,3712898
 children hitting a pinata,/datadrive2/lqh/testset_data/images/10045015.jpg,/datadrive2/lqh/testset_data/masks_condition/10045015.mp4,samples/mask_condition/checkpoint-17000/10045015.mp4,1.0,10045015
"Fireworks exploding in the night sky, scattering golden sparks in all directions.",/datadrive2/lqh/testset_data/images/18686281.jpg,/datadrive2/lqh/testset_data/masks_condition/18686281.mp4,samples/mask_condition/checkpoint-17000/18686281.mp4,1.0,18686281
 pumpkin on the basket,/datadrive2/lqh/testset_data/images/5602272.jpg,/datadrive2/lqh/testset_data/masks_condition/5602272.mp4,samples/mask_condition/checkpoint-17000/5602272.mp4,1.0,5602272
 a boy doing martial arts and a girl coloring on a bed,/datadrive2/lqh/testset_data/images/6684685.jpg,/datadrive2/lqh/testset_data/masks_condition/6684685.mp4,samples/mask_condition/checkpoint-17000/6684685.mp4,1.0,6684685
 student playing kho kho in school,/datadrive2/lqh/testset_data/images/17529647.jpg,/datadrive2/lqh/testset_data/masks_condition/17529647.mp4,samples/mask_condition/checkpoint-17000/17529647.mp4,1.0,17529647
 man in santa costume teaching teenager to dance,/datadrive2/lqh/testset_data/images/6212366.jpg,/datadrive2/lqh/testset_data/masks_condition/6212366.mp4,samples/mask_condition/checkpoint-17000/6212366.mp4,1.0,6212366
 close up shot of a man s hands holding wall climbing grips,/datadrive2/lqh/testset_data/images/5916712.jpg,/datadrive2/lqh/testset_data/masks_condition/5916712.mp4,samples/mask_condition/checkpoint-17000/5916712.mp4,1.0,5916712
 cook hands kneading dough,/datadrive2/lqh/testset_data/images/5614323.jpg,/datadrive2/lqh/testset_data/masks_condition/5614323.mp4,samples/mask_condition/checkpoint-17000/5614323.mp4,1.0,5614323
 people boxing in a ring,/datadrive2/lqh/testset_data/images/5752172.jpg,/datadrive2/lqh/testset_data/masks_condition/5752172.mp4,samples/mask_condition/checkpoint-17000/5752172.mp4,1.0,5752172
 person playing with her dog,/datadrive2/lqh/testset_data/images/4870891.jpg,/datadrive2/lqh/testset_data/masks_condition/4870891.mp4,samples/mask_condition/checkpoint-17000/4870891.mp4,1.0,4870891
"Two people are cozily lounging on a beige sofa adorned with decorative pillows, in a softly lit room with a modern cabinet displaying fish motifs.",/datadrive2/lqh/testset_data/images/6481777.jpg,/datadrive2/lqh/testset_data/masks_condition/6481777.mp4,samples/mask_condition/checkpoint-17000/6481777.mp4,1.0,6481777
Dancers in vibrantly adorned blue and white costumes with bells perform on a sunlit street before an audience of onlookers.,/datadrive2/lqh/testset_data/images/18009340.jpg,/datadrive2/lqh/testset_data/masks_condition/18009340.mp4,samples/mask_condition/checkpoint-17000/18009340.mp4,1.0,18009340
 group of women dancing in a disco,/datadrive2/lqh/testset_data/images/3209858.jpg,/datadrive2/lqh/testset_data/masks_condition/3209858.mp4,samples/mask_condition/checkpoint-17000/3209858.mp4,1.0,3209858
 passengers on a ferry boat,/datadrive2/lqh/testset_data/images/3999742.jpg,/datadrive2/lqh/testset_data/masks_condition/3999742.mp4,samples/mask_condition/checkpoint-17000/3999742.mp4,1.0,3999742
 aerial footage of a woman wearing swimsuit lying on rock,/datadrive2/lqh/testset_data/images/6901757.jpg,/datadrive2/lqh/testset_data/masks_condition/6901757.mp4,samples/mask_condition/checkpoint-17000/6901757.mp4,1.0,6901757
A white table displays an arrangement of sliced pineapple and dried orange slices with scattered red peppercorns.,/datadrive2/lqh/testset_data/images/5498960.jpg,/datadrive2/lqh/testset_data/masks_condition/5498960.mp4,samples/mask_condition/checkpoint-17000/5498960.mp4,1.0,5498960
 young girl dancing a ballet,/datadrive2/lqh/testset_data/images/5146511.jpg,/datadrive2/lqh/testset_data/masks_condition/5146511.mp4,samples/mask_condition/checkpoint-17000/5146511.mp4,1.0,5146511
 close up of a rotating bunch of flowers,/datadrive2/lqh/testset_data/images/15361112.jpg,/datadrive2/lqh/testset_data/masks_condition/15361112.mp4,samples/mask_condition/checkpoint-17000/15361112.mp4,1.0,15361112
Pedestrians explore a bustling market street adorned with lanterns and lined with various shops and food stalls.,/datadrive2/lqh/testset_data/images/17418615.jpg,/datadrive2/lqh/testset_data/masks_condition/17418615.mp4,samples/mask_condition/checkpoint-17000/17418615.mp4,1.0,17418615
A person in a gym is flipping a large tire as part of their workout routine.,/datadrive2/lqh/testset_data/images/5752374.jpg,/datadrive2/lqh/testset_data/masks_condition/5752374.mp4,samples/mask_condition/checkpoint-17000/5752374.mp4,1.0,5752374
 business people in private jet,/datadrive2/lqh/testset_data/images/5778859.jpg,/datadrive2/lqh/testset_data/masks_condition/5778859.mp4,samples/mask_condition/checkpoint-17000/5778859.mp4,1.0,5778859
 skipping stones on the deep water of a river,/datadrive2/lqh/testset_data/images/4196252.jpg,/datadrive2/lqh/testset_data/masks_condition/4196252.mp4,samples/mask_condition/checkpoint-17000/4196252.mp4,1.0,4196252
 person putting flour on his hands,/datadrive2/lqh/testset_data/images/4555820.jpg,/datadrive2/lqh/testset_data/masks_condition/4555820.mp4,samples/mask_condition/checkpoint-17000/4555820.mp4,1.0,4555820
 group of girls meeting together,/datadrive2/lqh/testset_data/images/5935388.jpg,/datadrive2/lqh/testset_data/masks_condition/5935388.mp4,samples/mask_condition/checkpoint-17000/5935388.mp4,1.0,5935388
 mother and daughter bonding together with a background of christmas,/datadrive2/lqh/testset_data/images/3201297.jpg,/datadrive2/lqh/testset_data/masks_condition/3201297.mp4,samples/mask_condition/checkpoint-17000/3201297.mp4,1.0,3201297
 a dog running while biting a frisbee,/datadrive2/lqh/testset_data/images/6564894.jpg,/datadrive2/lqh/testset_data/masks_condition/6564894.mp4,samples/mask_condition/checkpoint-17000/6564894.mp4,1.0,6564894
 women walking on the dirt road,/datadrive2/lqh/testset_data/images/4684304.jpg,/datadrive2/lqh/testset_data/masks_condition/4684304.mp4,samples/mask_condition/checkpoint-17000/4684304.mp4,1.0,4684304
 drone footage of trees covered with snow,/datadrive2/lqh/testset_data/images/6235582.jpg,/datadrive2/lqh/testset_data/masks_condition/6235582.mp4,samples/mask_condition/checkpoint-17000/6235582.mp4,1.0,6235582
"A barber's hand, grasping a straight razor, carefully trims a man's beard with precision and focus.",/datadrive2/lqh/testset_data/images/3998443.jpg,/datadrive2/lqh/testset_data/masks_condition/3998443.mp4,samples/mask_condition/checkpoint-17000/3998443.mp4,1.0,3998443
 close up on hand holding small apple,/datadrive2/lqh/testset_data/images/10790999.jpg,/datadrive2/lqh/testset_data/masks_condition/10790999.mp4,samples/mask_condition/checkpoint-17000/10790999.mp4,1.0,10790999
"A diver plunges into the water, creating a trail of bubbles in the tranquil blue pool.",/datadrive2/lqh/testset_data/images/6539510.jpg,/datadrive2/lqh/testset_data/masks_condition/6539510.mp4,samples/mask_condition/checkpoint-17000/6539510.mp4,1.0,6539510
 a pan shot of parked motorcycles,/datadrive2/lqh/testset_data/images/4102801.jpg,/datadrive2/lqh/testset_data/masks_condition/4102801.mp4,samples/mask_condition/checkpoint-17000/4102801.mp4,1.0,4102801
"A person with blonde hair is wearing a white shirt, set against a soft-focus background.",/datadrive2/lqh/testset_data/images/4936278.jpg,/datadrive2/lqh/testset_data/masks_condition/4936278.mp4,samples/mask_condition/checkpoint-17000/4936278.mp4,1.0,4936278
 two women in conversation giving each other the high five hand gesture,/datadrive2/lqh/testset_data/images/3252344.jpg,/datadrive2/lqh/testset_data/masks_condition/3252344.mp4,samples/mask_condition/checkpoint-17000/3252344.mp4,1.0,3252344
 drops of oil mixing with colorful paint,/datadrive2/lqh/testset_data/images/10914362.jpg,/datadrive2/lqh/testset_data/masks_condition/10914362.mp4,samples/mask_condition/checkpoint-17000/10914362.mp4,1.0,10914362
A person is using a marker to write 'STAFF' and draw a smiley face on a cardboard box while another person stands nearby.,/datadrive2/lqh/testset_data/images/4569926.jpg,/datadrive2/lqh/testset_data/masks_condition/4569926.mp4,samples/mask_condition/checkpoint-17000/4569926.mp4,1.0,4569926
"Three individuals, holding wine glasses, engage in a conversation within a room with wooden doors and light walls.",/datadrive2/lqh/testset_data/images/6761210.jpg,/datadrive2/lqh/testset_data/masks_condition/6761210.mp4,samples/mask_condition/checkpoint-17000/6761210.mp4,1.0,6761210
 a man playing drum,/datadrive2/lqh/testset_data/images/6274807.jpg,/datadrive2/lqh/testset_data/masks_condition/6274807.mp4,samples/mask_condition/checkpoint-17000/6274807.mp4,1.0,6274807
 person wearing pink gloves,/datadrive2/lqh/testset_data/images/5592507.jpg,/datadrive2/lqh/testset_data/masks_condition/5592507.mp4,samples/mask_condition/checkpoint-17000/5592507.mp4,1.0,5592507
 beautiful young girl kissing her dog with love,/datadrive2/lqh/testset_data/images/5229588.jpg,/datadrive2/lqh/testset_data/masks_condition/5229588.mp4,samples/mask_condition/checkpoint-17000/5229588.mp4,1.0,5229588
A person in a vibrant blue traditional costume with floral patterns twirls during an outdoor cultural performance.,/datadrive2/lqh/testset_data/images/4301031.jpg,/datadrive2/lqh/testset_data/masks_condition/4301031.mp4,samples/mask_condition/checkpoint-17000/4301031.mp4,1.0,4301031
 woman practicing boxing with a personal trainer,/datadrive2/lqh/testset_data/images/4107606.jpg,/datadrive2/lqh/testset_data/masks_condition/4107606.mp4,samples/mask_condition/checkpoint-17000/4107606.mp4,1.0,4107606
"Two people can be seen making cookies, using various shaped cookie cutters, on a flour-covered table with kitchen utensils and glasses of juice.",/datadrive2/lqh/testset_data/images/6481494.jpg,/datadrive2/lqh/testset_data/masks_condition/6481494.mp4,samples/mask_condition/checkpoint-17000/6481494.mp4,1.0,6481494
 a father and daughter artworks at home,/datadrive2/lqh/testset_data/images/4820877.jpg,/datadrive2/lqh/testset_data/masks_condition/4820877.mp4,samples/mask_condition/checkpoint-17000/4820877.mp4,1.0,4820877
 a man waving a rainbow flag while parading in the street,/datadrive2/lqh/testset_data/images/3049540.jpg,/datadrive2/lqh/testset_data/masks_condition/3049540.mp4,samples/mask_condition/checkpoint-17000/3049540.mp4,1.0,3049540
 woman sliding on snow in mountains,/datadrive2/lqh/testset_data/images/12196339.jpg,/datadrive2/lqh/testset_data/masks_condition/12196339.mp4,samples/mask_condition/checkpoint-17000/12196339.mp4,1.0,12196339
"A person in a red shirt gestures with their hand, conversing with a person sporting a ponytail, in a room with indistinct background details.",/datadrive2/lqh/testset_data/images/4107377.jpg,/datadrive2/lqh/testset_data/masks_condition/4107377.mp4,samples/mask_condition/checkpoint-17000/4107377.mp4,1.0,4107377
 display of acrylic paintings on an alley,/datadrive2/lqh/testset_data/images/5434006.jpg,/datadrive2/lqh/testset_data/masks_condition/5434006.mp4,samples/mask_condition/checkpoint-17000/5434006.mp4,1.0,5434006
 woman opening the faucet,/datadrive2/lqh/testset_data/images/6654160.jpg,/datadrive2/lqh/testset_data/masks_condition/6654160.mp4,samples/mask_condition/checkpoint-17000/6654160.mp4,1.0,6654160
 blazing fire on a black background,/datadrive2/lqh/testset_data/images/4109280.jpg,/datadrive2/lqh/testset_data/masks_condition/4109280.mp4,samples/mask_condition/checkpoint-17000/4109280.mp4,1.0,4109280
 close up shot of fingers with yellow slime,/datadrive2/lqh/testset_data/images/5871325.jpg,/datadrive2/lqh/testset_data/masks_condition/5871325.mp4,samples/mask_condition/checkpoint-17000/5871325.mp4,1.0,5871325
 two young girls playing with stuffed toys in the playroom,/datadrive2/lqh/testset_data/images/3682358.jpg,/datadrive2/lqh/testset_data/masks_condition/3682358.mp4,samples/mask_condition/checkpoint-17000/3682358.mp4,1.0,3682358
 person walking on seashore,/datadrive2/lqh/testset_data/images/6756531.jpg,/datadrive2/lqh/testset_data/masks_condition/6756531.mp4,samples/mask_condition/checkpoint-17000/6756531.mp4,1.0,6756531
 three girls playing with stickers,/datadrive2/lqh/testset_data/images/5272794.jpg,/datadrive2/lqh/testset_data/masks_condition/5272794.mp4,samples/mask_condition/checkpoint-17000/5272794.mp4,1.0,5272794
 a boat with tourists getting ready to dock,/datadrive2/lqh/testset_data/images/4091648.jpg,/datadrive2/lqh/testset_data/masks_condition/4091648.mp4,samples/mask_condition/checkpoint-17000/4091648.mp4,1.0,4091648
 video of a under the sea with dolphins,/datadrive2/lqh/testset_data/images/4592359.jpg,/datadrive2/lqh/testset_data/masks_condition/4592359.mp4,samples/mask_condition/checkpoint-17000/4592359.mp4,1.0,4592359
 a person on hang glider,/datadrive2/lqh/testset_data/images/6935059.jpg,/datadrive2/lqh/testset_data/masks_condition/6935059.mp4,samples/mask_condition/checkpoint-17000/6935059.mp4,1.0,6935059
A worker wearing a blue glove adjusts a component on a green and black machine in a manufacturing setting.,/datadrive2/lqh/testset_data/images/18101986.jpg,/datadrive2/lqh/testset_data/masks_condition/18101986.mp4,samples/mask_condition/checkpoint-17000/18101986.mp4,1.0,18101986
 woman petting a dog with city in the background,/datadrive2/lqh/testset_data/images/5728448.jpg,/datadrive2/lqh/testset_data/masks_condition/5728448.mp4,samples/mask_condition/checkpoint-17000/5728448.mp4,1.0,5728448
 people riding on bicycles in the city,/datadrive2/lqh/testset_data/images/4752978.jpg,/datadrive2/lqh/testset_data/masks_condition/4752978.mp4,samples/mask_condition/checkpoint-17000/4752978.mp4,1.0,4752978
 flock of goats in the field,/datadrive2/lqh/testset_data/images/4366966.jpg,/datadrive2/lqh/testset_data/masks_condition/4366966.mp4,samples/mask_condition/checkpoint-17000/4366966.mp4,1.0,4366966
 woman exercising in a walking machine,/datadrive2/lqh/testset_data/images/6053510.jpg,/datadrive2/lqh/testset_data/masks_condition/6053510.mp4,samples/mask_condition/checkpoint-17000/6053510.mp4,1.0,6053510
 firefighters teaching people how to stop cylinder fire,/datadrive2/lqh/testset_data/images/11895780.jpg,/datadrive2/lqh/testset_data/masks_condition/11895780.mp4,samples/mask_condition/checkpoint-17000/11895780.mp4,1.0,11895780
 a person counting money,/datadrive2/lqh/testset_data/images/5220473.jpg,/datadrive2/lqh/testset_data/masks_condition/5220473.mp4,samples/mask_condition/checkpoint-17000/5220473.mp4,1.0,5220473
 a woman rising from under the water,/datadrive2/lqh/testset_data/images/5639717.jpg,/datadrive2/lqh/testset_data/masks_condition/5639717.mp4,samples/mask_condition/checkpoint-17000/5639717.mp4,1.0,5639717
 man doing inventory at the warehouse in his digital tablet,/datadrive2/lqh/testset_data/images/4292582.jpg,/datadrive2/lqh/testset_data/masks_condition/4292582.mp4,samples/mask_condition/checkpoint-17000/4292582.mp4,1.0,4292582
 father and kids using the computer,/datadrive2/lqh/testset_data/images/6336773.jpg,/datadrive2/lqh/testset_data/masks_condition/6336773.mp4,samples/mask_condition/checkpoint-17000/6336773.mp4,1.0,6336773
 mosque among skyscrapers in dubai,/datadrive2/lqh/testset_data/images/10580463.jpg,/datadrive2/lqh/testset_data/masks_condition/10580463.mp4,samples/mask_condition/checkpoint-17000/10580463.mp4,1.0,10580463
 close up view of people holding hands,/datadrive2/lqh/testset_data/images/6860445.jpg,/datadrive2/lqh/testset_data/masks_condition/6860445.mp4,samples/mask_condition/checkpoint-17000/6860445.mp4,1.0,6860445
 a man picks a package to deliver,/datadrive2/lqh/testset_data/images/6868111.jpg,/datadrive2/lqh/testset_data/masks_condition/6868111.mp4,samples/mask_condition/checkpoint-17000/6868111.mp4,1.0,6868111
 close up shot following a hiker s foot steps,/datadrive2/lqh/testset_data/images/4154538.jpg,/datadrive2/lqh/testset_data/masks_condition/4154538.mp4,samples/mask_condition/checkpoint-17000/4154538.mp4,1.0,4154538
 brothers and sisters playfully laughing in bed,/datadrive2/lqh/testset_data/images/6698661.jpg,/datadrive2/lqh/testset_data/masks_condition/6698661.mp4,samples/mask_condition/checkpoint-17000/6698661.mp4,1.0,6698661
 low angle view of a trees,/datadrive2/lqh/testset_data/images/6745312.jpg,/datadrive2/lqh/testset_data/masks_condition/6745312.mp4,samples/mask_condition/checkpoint-17000/6745312.mp4,1.0,6745312
"A sculptor works diligently on a clay statue, intricately shaping the figures and details of what appears to be a mythological scene.",/datadrive2/lqh/testset_data/images/18688943.jpg,/datadrive2/lqh/testset_data/masks_condition/18688943.mp4,samples/mask_condition/checkpoint-17000/18688943.mp4,1.0,18688943
A dog wearing a blue harness is being walked on a leash near a parked blue truck with an open door and a person sitting inside.,/datadrive2/lqh/testset_data/images/5401753.jpg,/datadrive2/lqh/testset_data/masks_condition/5401753.mp4,samples/mask_condition/checkpoint-17000/5401753.mp4,1.0,5401753
"The setting sun casts a golden glow over a serene landscape of lush greenery, clouds drifting lazily across the sky.",/datadrive2/lqh/testset_data/images/6101001.jpg,/datadrive2/lqh/testset_data/masks_condition/6101001.mp4,samples/mask_condition/checkpoint-17000/6101001.mp4,1.0,6101001
Two individuals are using a rope to pull a red car that has fallen off the road onto a grassy area.,/datadrive2/lqh/testset_data/images/17854218.jpg,/datadrive2/lqh/testset_data/masks_condition/17854218.mp4,samples/mask_condition/checkpoint-17000/17854218.mp4,1.0,17854218
 close up view of eye eyes hanging,/datadrive2/lqh/testset_data/images/5964114.jpg,/datadrive2/lqh/testset_data/masks_condition/5964114.mp4,samples/mask_condition/checkpoint-17000/5964114.mp4,1.0,5964114
 reusable bags used in buying fresh fruits,/datadrive2/lqh/testset_data/images/4828739.jpg,/datadrive2/lqh/testset_data/masks_condition/4828739.mp4,samples/mask_condition/checkpoint-17000/4828739.mp4,1.0,4828739
 person using a circular saw in making a skateboard,/datadrive2/lqh/testset_data/images/4888602.jpg,/datadrive2/lqh/testset_data/masks_condition/4888602.mp4,samples/mask_condition/checkpoint-17000/4888602.mp4,1.0,4888602
 a boy grabbing a box of gift and attempting to open it,/datadrive2/lqh/testset_data/images/3201198.jpg,/datadrive2/lqh/testset_data/masks_condition/3201198.mp4,samples/mask_condition/checkpoint-17000/3201198.mp4,1.0,3201198
 adults playing indoor game,/datadrive2/lqh/testset_data/images/6949109.jpg,/datadrive2/lqh/testset_data/masks_condition/6949109.mp4,samples/mask_condition/checkpoint-17000/6949109.mp4,1.0,6949109
 little boy adding milk in his cereals,/datadrive2/lqh/testset_data/images/5956875.jpg,/datadrive2/lqh/testset_data/masks_condition/5956875.mp4,samples/mask_condition/checkpoint-17000/5956875.mp4,1.0,5956875
 close up view of a brood of embden goslings,/datadrive2/lqh/testset_data/images/16637354.jpg,/datadrive2/lqh/testset_data/masks_condition/16637354.mp4,samples/mask_condition/checkpoint-17000/16637354.mp4,1.0,16637354
 close up of tree branches,/datadrive2/lqh/testset_data/images/6250005.jpg,/datadrive2/lqh/testset_data/masks_condition/6250005.mp4,samples/mask_condition/checkpoint-17000/6250005.mp4,1.0,6250005
 musicians talking with each other,/datadrive2/lqh/testset_data/images/5703660.jpg,/datadrive2/lqh/testset_data/masks_condition/5703660.mp4,samples/mask_condition/checkpoint-17000/5703660.mp4,1.0,5703660
 a woman instructor guiding an elderly couple in stretching exercises,/datadrive2/lqh/testset_data/images/3195348.jpg,/datadrive2/lqh/testset_data/masks_condition/3195348.mp4,samples/mask_condition/checkpoint-17000/3195348.mp4,1.0,3195348
 close up shot of flashing lights,/datadrive2/lqh/testset_data/images/4313003.jpg,/datadrive2/lqh/testset_data/masks_condition/4313003.mp4,samples/mask_condition/checkpoint-17000/4313003.mp4,1.0,4313003
 person cooking a fish,/datadrive2/lqh/testset_data/images/4983696.jpg,/datadrive2/lqh/testset_data/masks_condition/4983696.mp4,samples/mask_condition/checkpoint-17000/4983696.mp4,1.0,4983696
 woman unpacking a box,/datadrive2/lqh/testset_data/images/4278126.jpg,/datadrive2/lqh/testset_data/masks_condition/4278126.mp4,samples/mask_condition/checkpoint-17000/4278126.mp4,1.0,4278126
"The sun sets behind the clouds, casting golden rays across the vast horizon, creating a peaceful scene of tranquility.",/datadrive2/lqh/testset_data/images/3671388.jpg,/datadrive2/lqh/testset_data/masks_condition/3671388.mp4,samples/mask_condition/checkpoint-17000/3671388.mp4,1.0,3671388
An overhead view of a beach shoreline with rolling waves crashing onto the dark sand.,/datadrive2/lqh/testset_data/images/18473881.jpg,/datadrive2/lqh/testset_data/masks_condition/18473881.mp4,samples/mask_condition/checkpoint-17000/18473881.mp4,1.0,18473881
"A tattoo artist, wearing black gloves, prepares his tattoo gun before inking the bare skin of a client.",/datadrive2/lqh/testset_data/images/4124190.jpg,/datadrive2/lqh/testset_data/masks_condition/4124190.mp4,samples/mask_condition/checkpoint-17000/4124190.mp4,1.0,4124190
 road along sandy beach,/datadrive2/lqh/testset_data/images/10926868.jpg,/datadrive2/lqh/testset_data/masks_condition/10926868.mp4,samples/mask_condition/checkpoint-17000/10926868.mp4,1.0,10926868
 close up on man finger tutting,/datadrive2/lqh/testset_data/images/10265180.jpg,/datadrive2/lqh/testset_data/masks_condition/10265180.mp4,samples/mask_condition/checkpoint-17000/10265180.mp4,1.0,10265180
"Two athletes, dressed in black and white respectively, engage in an intense basketball match on an outdoor court with the hoop in the background.",/datadrive2/lqh/testset_data/images/5586536.jpg,/datadrive2/lqh/testset_data/masks_condition/5586536.mp4,samples/mask_condition/checkpoint-17000/5586536.mp4,1.0,5586536
 people writing on a whiteboard,/datadrive2/lqh/testset_data/images/6062485.jpg,/datadrive2/lqh/testset_data/masks_condition/6062485.mp4,samples/mask_condition/checkpoint-17000/6062485.mp4,1.0,6062485
"A person in boardshorts wakeboards on turbulent ocean waves, tethered to an unseen point off-camera.",/datadrive2/lqh/testset_data/images/15717626.jpg,/datadrive2/lqh/testset_data/masks_condition/15717626.mp4,samples/mask_condition/checkpoint-17000/15717626.mp4,1.0,15717626
 a dog running after its toy,/datadrive2/lqh/testset_data/images/12130356.jpg,/datadrive2/lqh/testset_data/masks_condition/12130356.mp4,samples/mask_condition/checkpoint-17000/12130356.mp4,1.0,12130356
"A vibrant cultural procession unfolds in a square with historical architecture, against a backdrop of mountains under a blue sky with scattered clouds.",/datadrive2/lqh/testset_data/images/16817285.jpg,/datadrive2/lqh/testset_data/masks_condition/16817285.mp4,samples/mask_condition/checkpoint-17000/16817285.mp4,1.0,16817285
 variety of graze food in a platter,/datadrive2/lqh/testset_data/images/6004982.jpg,/datadrive2/lqh/testset_data/masks_condition/6004982.mp4,samples/mask_condition/checkpoint-17000/6004982.mp4,1.0,6004982
"A person with a prosthetic leg is walking on a sunny day, casting a shadow on the pavement.",/datadrive2/lqh/testset_data/images/6022790.jpg,/datadrive2/lqh/testset_data/masks_condition/6022790.mp4,samples/mask_condition/checkpoint-17000/6022790.mp4,1.0,6022790
 back view of women walking with their bikes,/datadrive2/lqh/testset_data/images/5965077.jpg,/datadrive2/lqh/testset_data/masks_condition/5965077.mp4,samples/mask_condition/checkpoint-17000/5965077.mp4,1.0,5965077
 train arriving to station,/datadrive2/lqh/testset_data/images/14259375.jpg,/datadrive2/lqh/testset_data/masks_condition/14259375.mp4,samples/mask_condition/checkpoint-17000/14259375.mp4,1.0,14259375
 sliced watermelon on a plate,/datadrive2/lqh/testset_data/images/5243083.jpg,/datadrive2/lqh/testset_data/masks_condition/5243083.mp4,samples/mask_condition/checkpoint-17000/5243083.mp4,1.0,5243083
 woman wiring flowers for decoration,/datadrive2/lqh/testset_data/images/3805774.jpg,/datadrive2/lqh/testset_data/masks_condition/3805774.mp4,samples/mask_condition/checkpoint-17000/3805774.mp4,1.0,3805774
 a girl playing with wooden toy animals,/datadrive2/lqh/testset_data/images/3682818.jpg,/datadrive2/lqh/testset_data/masks_condition/3682818.mp4,samples/mask_condition/checkpoint-17000/3682818.mp4,1.0,3682818
 a woman modeling an eye shadow palette,/datadrive2/lqh/testset_data/images/6784504.jpg,/datadrive2/lqh/testset_data/masks_condition/6784504.mp4,samples/mask_condition/checkpoint-17000/6784504.mp4,1.0,6784504
