validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
"A forlorn dog, eyes closed, resting on a concrete floor, is comforted by a gentle hand next to a cardboard sign pleading, 'Take me Home.'",/datadrive2/lqh/testset_data/images/6568506.jpg,/datadrive2/lqh/testset_data/masks_condition/6568506.mp4,samples/mask_condition/checkpoint-17000/6568506.mp4,1.0
 a video of a dentist wearing a surgical gloves and a face mask,/datadrive2/lqh/testset_data/images/6630253.jpg,/datadrive2/lqh/testset_data/masks_condition/6630253.mp4,samples/mask_condition/checkpoint-17000/6630253.mp4,1.0
"Hands are decorating chocolate triangles with icing and colorful sprinkles to look like Christmas trees, with pretzels as trunks.",/datadrive2/lqh/testset_data/images/6138112.jpg,/datadrive2/lqh/testset_data/masks_condition/6138112.mp4,samples/mask_condition/checkpoint-17000/6138112.mp4,1.0
"A close-up view of a cluster of white, hexagonal-shaped bubbles floating on a blue liquid surface, creating a serene and peaceful scene.",/datadrive2/lqh/testset_data/images/4927727.jpg,/datadrive2/lqh/testset_data/masks_condition/4927727.mp4,samples/mask_condition/checkpoint-17000/4927727.mp4,1.0
 two dogs running in the woods,/datadrive2/lqh/testset_data/images/5473760.jpg,/datadrive2/lqh/testset_data/masks_condition/5473760.mp4,samples/mask_condition/checkpoint-17000/5473760.mp4,1.0
 face of a man in the dark,/datadrive2/lqh/testset_data/images/6620864.jpg,/datadrive2/lqh/testset_data/masks_condition/6620864.mp4,samples/mask_condition/checkpoint-17000/6620864.mp4,1.0
 drone footage of a village in greece,/datadrive2/lqh/testset_data/images/6331345.jpg,/datadrive2/lqh/testset_data/masks_condition/6331345.mp4,samples/mask_condition/checkpoint-17000/6331345.mp4,1.0
"People stroll along the beach, silhouetted against the setting sun, as waves gently lap the shore and buildings tower in the background.",/datadrive2/lqh/testset_data/images/3464468.jpg,/datadrive2/lqh/testset_data/masks_condition/3464468.mp4,samples/mask_condition/checkpoint-17000/3464468.mp4,1.0
"A seahorse clings to tangled branches of coral, surrounded by calm waters in an underwater scene.",/datadrive2/lqh/testset_data/images/5548081.jpg,/datadrive2/lqh/testset_data/masks_condition/5548081.mp4,samples/mask_condition/checkpoint-17000/5548081.mp4,1.0
 honey bees on a honeycomb,/datadrive2/lqh/testset_data/images/6872488.jpg,/datadrive2/lqh/testset_data/masks_condition/6872488.mp4,samples/mask_condition/checkpoint-17000/6872488.mp4,1.0
 glass plant cactus houseplants,/datadrive2/lqh/testset_data/images/4507874.jpg,/datadrive2/lqh/testset_data/masks_condition/4507874.mp4,samples/mask_condition/checkpoint-17000/4507874.mp4,1.0
A group of individuals attentively listens to a person gesturing with their hands in a room with barred windows.,/datadrive2/lqh/testset_data/images/5713499.jpg,/datadrive2/lqh/testset_data/masks_condition/5713499.mp4,samples/mask_condition/checkpoint-17000/5713499.mp4,1.0
 hand transparent candy dessert,/datadrive2/lqh/testset_data/images/4659823.jpg,/datadrive2/lqh/testset_data/masks_condition/4659823.mp4,samples/mask_condition/checkpoint-17000/4659823.mp4,1.0
 woman lying down on bed listening to music and looking at posters on wall,/datadrive2/lqh/testset_data/images/10598579.jpg,/datadrive2/lqh/testset_data/masks_condition/10598579.mp4,samples/mask_condition/checkpoint-17000/10598579.mp4,1.0
 couple watching movie together while eating popcorn,/datadrive2/lqh/testset_data/images/5135775.jpg,/datadrive2/lqh/testset_data/masks_condition/5135775.mp4,samples/mask_condition/checkpoint-17000/5135775.mp4,1.0
 man in white long sleeve shirt,/datadrive2/lqh/testset_data/images/5988898.jpg,/datadrive2/lqh/testset_data/masks_condition/5988898.mp4,samples/mask_condition/checkpoint-17000/5988898.mp4,1.0
 video of cars on the road,/datadrive2/lqh/testset_data/images/5750727.jpg,/datadrive2/lqh/testset_data/masks_condition/5750727.mp4,samples/mask_condition/checkpoint-17000/5750727.mp4,1.0
 woman partying in bathtub,/datadrive2/lqh/testset_data/images/6225032.jpg,/datadrive2/lqh/testset_data/masks_condition/6225032.mp4,samples/mask_condition/checkpoint-17000/6225032.mp4,1.0
 close up video of a couple touching hands,/datadrive2/lqh/testset_data/images/3753701.jpg,/datadrive2/lqh/testset_data/masks_condition/3753701.mp4,samples/mask_condition/checkpoint-17000/3753701.mp4,1.0
 close up footage of dried lavender flowers inside an oil bottle,/datadrive2/lqh/testset_data/images/6724756.jpg,/datadrive2/lqh/testset_data/masks_condition/6724756.mp4,samples/mask_condition/checkpoint-17000/6724756.mp4,1.0
"Aerial view of a construction site along a river with multiple cranes, a partially built building, and a nearby bridge.",/datadrive2/lqh/testset_data/images/18478290.jpg,/datadrive2/lqh/testset_data/masks_condition/18478290.mp4,samples/mask_condition/checkpoint-17000/18478290.mp4,1.0
 woman in a space suit,/datadrive2/lqh/testset_data/images/5264494.jpg,/datadrive2/lqh/testset_data/masks_condition/5264494.mp4,samples/mask_condition/checkpoint-17000/5264494.mp4,1.0
 woman tying hand wrap for boxing practice,/datadrive2/lqh/testset_data/images/5751978.jpg,/datadrive2/lqh/testset_data/masks_condition/5751978.mp4,samples/mask_condition/checkpoint-17000/5751978.mp4,1.0
 people visiting the louvre museum in france,/datadrive2/lqh/testset_data/images/3205451.jpg,/datadrive2/lqh/testset_data/masks_condition/3205451.mp4,samples/mask_condition/checkpoint-17000/3205451.mp4,1.0
 man doing an acrobatic performance,/datadrive2/lqh/testset_data/images/6238874.jpg,/datadrive2/lqh/testset_data/masks_condition/6238874.mp4,samples/mask_condition/checkpoint-17000/6238874.mp4,1.0
"The image shows a repeated pattern of a person in a white sweater, captured in a dreamlike, kaleidoscopic effect with a warm, golden glow.",/datadrive2/lqh/testset_data/images/6491262.jpg,/datadrive2/lqh/testset_data/masks_condition/6491262.mp4,samples/mask_condition/checkpoint-17000/6491262.mp4,1.0
 men discussing about the interior design,/datadrive2/lqh/testset_data/images/6567833.jpg,/datadrive2/lqh/testset_data/masks_condition/6567833.mp4,samples/mask_condition/checkpoint-17000/6567833.mp4,1.0
"A snow-covered forest path winds through towering pine trees, with sunlight filtering through the branches.",/datadrive2/lqh/testset_data/images/11699537.jpg,/datadrive2/lqh/testset_data/masks_condition/11699537.mp4,samples/mask_condition/checkpoint-17000/11699537.mp4,1.0
 people playing musical instruments,/datadrive2/lqh/testset_data/images/5703666.jpg,/datadrive2/lqh/testset_data/masks_condition/5703666.mp4,samples/mask_condition/checkpoint-17000/5703666.mp4,1.0
 carpenter working on a wood piece,/datadrive2/lqh/testset_data/images/6789897.jpg,/datadrive2/lqh/testset_data/masks_condition/6789897.mp4,samples/mask_condition/checkpoint-17000/6789897.mp4,1.0
 tractor working in vast agricultural field,/datadrive2/lqh/testset_data/images/11238545.jpg,/datadrive2/lqh/testset_data/masks_condition/11238545.mp4,samples/mask_condition/checkpoint-17000/11238545.mp4,1.0
 close up shot of dried plants in a wooden basket,/datadrive2/lqh/testset_data/images/6084862.jpg,/datadrive2/lqh/testset_data/masks_condition/6084862.mp4,samples/mask_condition/checkpoint-17000/6084862.mp4,1.0
"The image captures a partial view of a person in a green top, with a neutral background and soft lighting.",/datadrive2/lqh/testset_data/images/4777885.jpg,/datadrive2/lqh/testset_data/masks_condition/4777885.mp4,samples/mask_condition/checkpoint-17000/4777885.mp4,1.0
 close up shot of a person sewing,/datadrive2/lqh/testset_data/images/5815277.jpg,/datadrive2/lqh/testset_data/masks_condition/5815277.mp4,samples/mask_condition/checkpoint-17000/5815277.mp4,1.0
 a beautiful couple on a road trip,/datadrive2/lqh/testset_data/images/5417884.jpg,/datadrive2/lqh/testset_data/masks_condition/5417884.mp4,samples/mask_condition/checkpoint-17000/5417884.mp4,1.0
 person using her macbook,/datadrive2/lqh/testset_data/images/4474880.jpg,/datadrive2/lqh/testset_data/masks_condition/4474880.mp4,samples/mask_condition/checkpoint-17000/4474880.mp4,1.0
 a man visiting family during hanukkah,/datadrive2/lqh/testset_data/images/6123059.jpg,/datadrive2/lqh/testset_data/masks_condition/6123059.mp4,samples/mask_condition/checkpoint-17000/6123059.mp4,1.0
 a duck paddling on the lake surface,/datadrive2/lqh/testset_data/images/4415026.jpg,/datadrive2/lqh/testset_data/masks_condition/4415026.mp4,samples/mask_condition/checkpoint-17000/4415026.mp4,1.0
 a teacher and her students sharing a box of pizza,/datadrive2/lqh/testset_data/images/5199638.jpg,/datadrive2/lqh/testset_data/masks_condition/5199638.mp4,samples/mask_condition/checkpoint-17000/5199638.mp4,1.0
 people on steep street on madeira,/datadrive2/lqh/testset_data/images/13107456.jpg,/datadrive2/lqh/testset_data/masks_condition/13107456.mp4,samples/mask_condition/checkpoint-17000/13107456.mp4,1.0
"This aerial black and white photo shows a busy highway with cars and trucks in motion, a parking lot, and surrounding greenery.",/datadrive2/lqh/testset_data/images/18828094.jpg,/datadrive2/lqh/testset_data/masks_condition/18828094.mp4,samples/mask_condition/checkpoint-17000/18828094.mp4,1.0
 teen having fun riding a skateboard in a skatepark,/datadrive2/lqh/testset_data/images/5039815.jpg,/datadrive2/lqh/testset_data/masks_condition/5039815.mp4,samples/mask_condition/checkpoint-17000/5039815.mp4,1.0
 jellyfish swimming inside the aquarium,/datadrive2/lqh/testset_data/images/5158726.jpg,/datadrive2/lqh/testset_data/masks_condition/5158726.mp4,samples/mask_condition/checkpoint-17000/5158726.mp4,1.0
 woman with white eyeliner and lipstick dancing seductively,/datadrive2/lqh/testset_data/images/6835712.jpg,/datadrive2/lqh/testset_data/masks_condition/6835712.mp4,samples/mask_condition/checkpoint-17000/6835712.mp4,1.0
 person painting the street with a mural,/datadrive2/lqh/testset_data/images/4808695.jpg,/datadrive2/lqh/testset_data/masks_condition/4808695.mp4,samples/mask_condition/checkpoint-17000/4808695.mp4,1.0
 video of a woman behind glasses of water,/datadrive2/lqh/testset_data/images/5876890.jpg,/datadrive2/lqh/testset_data/masks_condition/5876890.mp4,samples/mask_condition/checkpoint-17000/5876890.mp4,1.0
"In a modern office, individuals engage with computers amidst setups with multiple screens, contrasting the nearby leisure option of a foosball table.",/datadrive2/lqh/testset_data/images/6805173.jpg,/datadrive2/lqh/testset_data/masks_condition/6805173.mp4,samples/mask_condition/checkpoint-17000/6805173.mp4,1.0
 a smiling woman posing at a beach volleyball court,/datadrive2/lqh/testset_data/images/12169405.jpg,/datadrive2/lqh/testset_data/masks_condition/12169405.mp4,samples/mask_condition/checkpoint-17000/12169405.mp4,1.0
"Inside a music shop, three musicians with guitars and a microphone stand perform near an array of colorful ukuleles and sound equipment.",/datadrive2/lqh/testset_data/images/17335269.jpg,/datadrive2/lqh/testset_data/masks_condition/17335269.mp4,samples/mask_condition/checkpoint-17000/17335269.mp4,1.0
"In a spacious gym, a person in a red shirt and boxing gloves is engaged in a training session, throwing a punch towards their unseen sparring partner.",/datadrive2/lqh/testset_data/images/4107379.jpg,/datadrive2/lqh/testset_data/masks_condition/4107379.mp4,samples/mask_condition/checkpoint-17000/4107379.mp4,1.0
 woman touching her hair,/datadrive2/lqh/testset_data/images/5336779.jpg,/datadrive2/lqh/testset_data/masks_condition/5336779.mp4,samples/mask_condition/checkpoint-17000/5336779.mp4,1.0
 a woman typing on her laptop beside a woman watching her,/datadrive2/lqh/testset_data/images/6034882.jpg,/datadrive2/lqh/testset_data/masks_condition/6034882.mp4,samples/mask_condition/checkpoint-17000/6034882.mp4,1.0
 flock of birds on the grass field,/datadrive2/lqh/testset_data/images/4385243.jpg,/datadrive2/lqh/testset_data/masks_condition/4385243.mp4,samples/mask_condition/checkpoint-17000/4385243.mp4,1.0
 a happy family bonding at the park,/datadrive2/lqh/testset_data/images/6181549.jpg,/datadrive2/lqh/testset_data/masks_condition/6181549.mp4,samples/mask_condition/checkpoint-17000/6181549.mp4,1.0
 video of a person slicing meat on table,/datadrive2/lqh/testset_data/images/5848369.jpg,/datadrive2/lqh/testset_data/masks_condition/5848369.mp4,samples/mask_condition/checkpoint-17000/5848369.mp4,1.0
 clouds on sky over trees,/datadrive2/lqh/testset_data/images/14158703.jpg,/datadrive2/lqh/testset_data/masks_condition/14158703.mp4,samples/mask_condition/checkpoint-17000/14158703.mp4,1.0
 a man fitting his formal wear,/datadrive2/lqh/testset_data/images/6766765.jpg,/datadrive2/lqh/testset_data/masks_condition/6766765.mp4,samples/mask_condition/checkpoint-17000/6766765.mp4,1.0
 video of halloween decorations hanging,/datadrive2/lqh/testset_data/images/5602511.jpg,/datadrive2/lqh/testset_data/masks_condition/5602511.mp4,samples/mask_condition/checkpoint-17000/5602511.mp4,1.0
 waves of disturbed sea,/datadrive2/lqh/testset_data/images/11172936.jpg,/datadrive2/lqh/testset_data/masks_condition/11172936.mp4,samples/mask_condition/checkpoint-17000/11172936.mp4,1.0
 food wood dawn caffeine,/datadrive2/lqh/testset_data/images/17122045.jpg,/datadrive2/lqh/testset_data/masks_condition/17122045.mp4,samples/mask_condition/checkpoint-17000/17122045.mp4,1.0
"Two people sitting on a couch are intensely playing video games, holding game controllers and focusing on the screen ahead.",/datadrive2/lqh/testset_data/images/4010186.jpg,/datadrive2/lqh/testset_data/masks_condition/4010186.mp4,samples/mask_condition/checkpoint-17000/4010186.mp4,1.0
 close up of a smiling woman on a windy winter s day,/datadrive2/lqh/testset_data/images/10453490.jpg,/datadrive2/lqh/testset_data/masks_condition/10453490.mp4,samples/mask_condition/checkpoint-17000/10453490.mp4,1.0
 businessman man office portrait,/datadrive2/lqh/testset_data/images/5083286.jpg,/datadrive2/lqh/testset_data/masks_condition/5083286.mp4,samples/mask_condition/checkpoint-17000/5083286.mp4,1.0
 woman wearing earrings looking at camera,/datadrive2/lqh/testset_data/images/6721816.jpg,/datadrive2/lqh/testset_data/masks_condition/6721816.mp4,samples/mask_condition/checkpoint-17000/6721816.mp4,1.0
 a man posing for a female photographer,/datadrive2/lqh/testset_data/images/10250520.jpg,/datadrive2/lqh/testset_data/masks_condition/10250520.mp4,samples/mask_condition/checkpoint-17000/10250520.mp4,1.0
 a director having a cast meeting,/datadrive2/lqh/testset_data/images/6896045.jpg,/datadrive2/lqh/testset_data/masks_condition/6896045.mp4,samples/mask_condition/checkpoint-17000/6896045.mp4,1.0
"In a brightly lit room with pink and white walls, a person with vibrant pink hair stands in the foreground, while in the background, individuals relax on large yellow bean bags.",/datadrive2/lqh/testset_data/images/6209077.jpg,/datadrive2/lqh/testset_data/masks_condition/6209077.mp4,samples/mask_condition/checkpoint-17000/6209077.mp4,1.0
 woman drying hair with partner,/datadrive2/lqh/testset_data/images/6715785.jpg,/datadrive2/lqh/testset_data/masks_condition/6715785.mp4,samples/mask_condition/checkpoint-17000/6715785.mp4,1.0
 waves of the beach using drone,/datadrive2/lqh/testset_data/images/3335461.jpg,/datadrive2/lqh/testset_data/masks_condition/3335461.mp4,samples/mask_condition/checkpoint-17000/3335461.mp4,1.0
 woman walking in forest,/datadrive2/lqh/testset_data/images/6621057.jpg,/datadrive2/lqh/testset_data/masks_condition/6621057.mp4,samples/mask_condition/checkpoint-17000/6621057.mp4,1.0
 a little boy watching his father working,/datadrive2/lqh/testset_data/images/5457532.jpg,/datadrive2/lqh/testset_data/masks_condition/5457532.mp4,samples/mask_condition/checkpoint-17000/5457532.mp4,1.0
 clouds on sky,/datadrive2/lqh/testset_data/images/12392436.jpg,/datadrive2/lqh/testset_data/masks_condition/12392436.mp4,samples/mask_condition/checkpoint-17000/12392436.mp4,1.0
A person pours wine into a glass held by another individual in a vibrant party atmosphere with retro-patterned wallpaper in the background.,/datadrive2/lqh/testset_data/images/6225141.jpg,/datadrive2/lqh/testset_data/masks_condition/6225141.mp4,samples/mask_condition/checkpoint-17000/6225141.mp4,1.0
 stretcher inside an ambulance,/datadrive2/lqh/testset_data/images/6520254.jpg,/datadrive2/lqh/testset_data/masks_condition/6520254.mp4,samples/mask_condition/checkpoint-17000/6520254.mp4,1.0
"On a busy street at night, people walk while vehicles pass by, and a group gathers at a food stand.",/datadrive2/lqh/testset_data/images/16456496.jpg,/datadrive2/lqh/testset_data/masks_condition/16456496.mp4,samples/mask_condition/checkpoint-17000/16456496.mp4,1.0
 a shot of blazing fire,/datadrive2/lqh/testset_data/images/4321852.jpg,/datadrive2/lqh/testset_data/masks_condition/4321852.mp4,samples/mask_condition/checkpoint-17000/4321852.mp4,1.0
 drone footage of a sunset in the countryside,/datadrive2/lqh/testset_data/images/14953301.jpg,/datadrive2/lqh/testset_data/masks_condition/14953301.mp4,samples/mask_condition/checkpoint-17000/14953301.mp4,1.0
 woman writing letter with dip pen and ink,/datadrive2/lqh/testset_data/images/6752412.jpg,/datadrive2/lqh/testset_data/masks_condition/6752412.mp4,samples/mask_condition/checkpoint-17000/6752412.mp4,1.0
"A person with a prosthetic leg is jumping rope in a park, surrounded by trees and a clear blue sky.",/datadrive2/lqh/testset_data/images/6022791.jpg,/datadrive2/lqh/testset_data/masks_condition/6022791.mp4,samples/mask_condition/checkpoint-17000/6022791.mp4,1.0
 drone footage of seascape scenery during daytime,/datadrive2/lqh/testset_data/images/5550887.jpg,/datadrive2/lqh/testset_data/masks_condition/5550887.mp4,samples/mask_condition/checkpoint-17000/5550887.mp4,1.0
"In an affectionate embrace, a person with long dreadlocks lifts another individual against an outdoor setting with trees and a soft glow of sunset.",/datadrive2/lqh/testset_data/images/3253208.jpg,/datadrive2/lqh/testset_data/masks_condition/3253208.mp4,samples/mask_condition/checkpoint-17000/3253208.mp4,1.0
 person walking towards to table to serve cake,/datadrive2/lqh/testset_data/images/6184973.jpg,/datadrive2/lqh/testset_data/masks_condition/6184973.mp4,samples/mask_condition/checkpoint-17000/6184973.mp4,1.0
 close up of woman writing in notebook,/datadrive2/lqh/testset_data/images/11025403.jpg,/datadrive2/lqh/testset_data/masks_condition/11025403.mp4,samples/mask_condition/checkpoint-17000/11025403.mp4,1.0
 football player jump and defense training,/datadrive2/lqh/testset_data/images/5423493.jpg,/datadrive2/lqh/testset_data/masks_condition/5423493.mp4,samples/mask_condition/checkpoint-17000/5423493.mp4,1.0
 a raft of ducks in the garden,/datadrive2/lqh/testset_data/images/5243453.jpg,/datadrive2/lqh/testset_data/masks_condition/5243453.mp4,samples/mask_condition/checkpoint-17000/5243453.mp4,1.0
"Two musicians raise their bows in unison, wearing gold top hats, as a fiery cello stands in the foreground.",/datadrive2/lqh/testset_data/images/4765810.jpg,/datadrive2/lqh/testset_data/masks_condition/4765810.mp4,samples/mask_condition/checkpoint-17000/4765810.mp4,1.0
 timelapse footage of people at times square,/datadrive2/lqh/testset_data/images/14755751.jpg,/datadrive2/lqh/testset_data/masks_condition/14755751.mp4,samples/mask_condition/checkpoint-17000/14755751.mp4,1.0
 a person placing wheat as a decoration on a gift,/datadrive2/lqh/testset_data/images/6305787.jpg,/datadrive2/lqh/testset_data/masks_condition/6305787.mp4,samples/mask_condition/checkpoint-17000/6305787.mp4,1.0
 man loading courier boxes in delivery van,/datadrive2/lqh/testset_data/images/6169104.jpg,/datadrive2/lqh/testset_data/masks_condition/6169104.mp4,samples/mask_condition/checkpoint-17000/6169104.mp4,1.0
"The crumbling remains of an old building stand against a clear blue sky, with arched windows and doorways revealing its past grandeur.",/datadrive2/lqh/testset_data/images/5829700.jpg,/datadrive2/lqh/testset_data/masks_condition/5829700.mp4,samples/mask_condition/checkpoint-17000/5829700.mp4,1.0
 grandparents talking to their grandchildren,/datadrive2/lqh/testset_data/images/5960408.jpg,/datadrive2/lqh/testset_data/masks_condition/5960408.mp4,samples/mask_condition/checkpoint-17000/5960408.mp4,1.0
"Baboons wander near a palm tree trunk, with one carrying a baby on its back, amidst a rocky terrain.",/datadrive2/lqh/testset_data/images/17199603.jpg,/datadrive2/lqh/testset_data/masks_condition/17199603.mp4,samples/mask_condition/checkpoint-17000/17199603.mp4,1.0
 shaving lumber woods with heavy machine,/datadrive2/lqh/testset_data/images/5972114.jpg,/datadrive2/lqh/testset_data/masks_condition/5972114.mp4,samples/mask_condition/checkpoint-17000/5972114.mp4,1.0
 a daughter helping her mother,/datadrive2/lqh/testset_data/images/6949989.jpg,/datadrive2/lqh/testset_data/masks_condition/6949989.mp4,samples/mask_condition/checkpoint-17000/6949989.mp4,1.0
"Two children sitting cross-legged on a grassy field, playing with small objects in their hands.",/datadrive2/lqh/testset_data/images/10601799.jpg,/datadrive2/lqh/testset_data/masks_condition/10601799.mp4,samples/mask_condition/checkpoint-17000/10601799.mp4,1.0
 women wearing a hat on their daughter,/datadrive2/lqh/testset_data/images/10045009.jpg,/datadrive2/lqh/testset_data/masks_condition/10045009.mp4,samples/mask_condition/checkpoint-17000/10045009.mp4,1.0
 girl helping grandmother wash bowl,/datadrive2/lqh/testset_data/images/6248172.jpg,/datadrive2/lqh/testset_data/masks_condition/6248172.mp4,samples/mask_condition/checkpoint-17000/6248172.mp4,1.0
 a man talking to his friends,/datadrive2/lqh/testset_data/images/5450065.jpg,/datadrive2/lqh/testset_data/masks_condition/5450065.mp4,samples/mask_condition/checkpoint-17000/5450065.mp4,1.0
 a person decorating dried leaves,/datadrive2/lqh/testset_data/images/5694518.jpg,/datadrive2/lqh/testset_data/masks_condition/5694518.mp4,samples/mask_condition/checkpoint-17000/5694518.mp4,1.0
 two people riding a motorbike on a dirt road in a mountain area,/datadrive2/lqh/testset_data/images/15540590.jpg,/datadrive2/lqh/testset_data/masks_condition/15540590.mp4,samples/mask_condition/checkpoint-17000/15540590.mp4,1.0
"A white marble domed structure sits in a park with trees, as people walk along the paths and mountains loom in the background.",/datadrive2/lqh/testset_data/images/18447841.jpg,/datadrive2/lqh/testset_data/masks_condition/18447841.mp4,samples/mask_condition/checkpoint-17000/18447841.mp4,1.0
 pink bell flowers,/datadrive2/lqh/testset_data/images/1186778.jpg,/datadrive2/lqh/testset_data/masks_condition/1186778.mp4,samples/mask_condition/checkpoint-17000/1186778.mp4,1.0
 a man talking on his phone while typing on his laptop,/datadrive2/lqh/testset_data/images/6332942.jpg,/datadrive2/lqh/testset_data/masks_condition/6332942.mp4,samples/mask_condition/checkpoint-17000/6332942.mp4,1.0
 footage of the sea waves,/datadrive2/lqh/testset_data/images/3704164.jpg,/datadrive2/lqh/testset_data/masks_condition/3704164.mp4,samples/mask_condition/checkpoint-17000/3704164.mp4,1.0
 yellow daisies moving with the wind,/datadrive2/lqh/testset_data/images/5989023.jpg,/datadrive2/lqh/testset_data/masks_condition/5989023.mp4,samples/mask_condition/checkpoint-17000/5989023.mp4,1.0
 woman with flower in water,/datadrive2/lqh/testset_data/images/10678415.jpg,/datadrive2/lqh/testset_data/masks_condition/10678415.mp4,samples/mask_condition/checkpoint-17000/10678415.mp4,1.0
"Three people engage in a discussion at a table with notebooks and pens, in a room with a large window providing natural light.",/datadrive2/lqh/testset_data/images/6219757.jpg,/datadrive2/lqh/testset_data/masks_condition/6219757.mp4,samples/mask_condition/checkpoint-17000/6219757.mp4,1.0
 wide shot video of sundown,/datadrive2/lqh/testset_data/images/5976070.jpg,/datadrive2/lqh/testset_data/masks_condition/5976070.mp4,samples/mask_condition/checkpoint-17000/5976070.mp4,1.0
 a photographer holding his camera while walking,/datadrive2/lqh/testset_data/images/4258070.jpg,/datadrive2/lqh/testset_data/masks_condition/4258070.mp4,samples/mask_condition/checkpoint-17000/4258070.mp4,1.0
 close up video of blue flowers,/datadrive2/lqh/testset_data/images/1188449.jpg,/datadrive2/lqh/testset_data/masks_condition/1188449.mp4,samples/mask_condition/checkpoint-17000/1188449.mp4,1.0
"A person with white hair relaxes in a blue armchair, surrounded by plants and a guitar in a hazy room.",/datadrive2/lqh/testset_data/images/6908506.jpg,/datadrive2/lqh/testset_data/masks_condition/6908506.mp4,samples/mask_condition/checkpoint-17000/6908506.mp4,1.0
"On a sunny table, a hand holds a fork slicing through a colorful crepe topped with strawberries, kiwi, and powdered sugar.",/datadrive2/lqh/testset_data/images/10058504.jpg,/datadrive2/lqh/testset_data/masks_condition/10058504.mp4,samples/mask_condition/checkpoint-17000/10058504.mp4,1.0
 close up shot of grass,/datadrive2/lqh/testset_data/images/1315988.jpg,/datadrive2/lqh/testset_data/masks_condition/1315988.mp4,samples/mask_condition/checkpoint-17000/1315988.mp4,1.0
"Several large blue cranes tower over the dock as seagulls fly past, and truck trailers loaded with industrial equipment line the quay.",/datadrive2/lqh/testset_data/images/5853149.jpg,/datadrive2/lqh/testset_data/masks_condition/5853149.mp4,samples/mask_condition/checkpoint-17000/5853149.mp4,1.0
 a man wearing hoodie jacket on the street,/datadrive2/lqh/testset_data/images/3953465.jpg,/datadrive2/lqh/testset_data/masks_condition/3953465.mp4,samples/mask_condition/checkpoint-17000/3953465.mp4,1.0
 a young girl lying on her bed,/datadrive2/lqh/testset_data/images/10608104.jpg,/datadrive2/lqh/testset_data/masks_condition/10608104.mp4,samples/mask_condition/checkpoint-17000/10608104.mp4,1.0
"An aerial view of a cityscape with buildings, streets, and vehicles moving along the roads, under a cloudy sky.",/datadrive2/lqh/testset_data/images/18713703.jpg,/datadrive2/lqh/testset_data/masks_condition/18713703.mp4,samples/mask_condition/checkpoint-17000/18713703.mp4,1.0
"A group of people in eclectic attire appears to be engaged in a lively nighttime discussion or activity, illuminated by soft lighting in an outdoor setting.",/datadrive2/lqh/testset_data/images/5633930.jpg,/datadrive2/lqh/testset_data/masks_condition/5633930.mp4,samples/mask_condition/checkpoint-17000/5633930.mp4,1.0
"A person with purple hair is holding a rectangular object in front of them, reflected in an ornate mirror, with a green leafy plant nearby.",/datadrive2/lqh/testset_data/images/6763411.jpg,/datadrive2/lqh/testset_data/masks_condition/6763411.mp4,samples/mask_condition/checkpoint-17000/6763411.mp4,1.0
 woman dancing and playing the tambourine on beach,/datadrive2/lqh/testset_data/images/6798929.jpg,/datadrive2/lqh/testset_data/masks_condition/6798929.mp4,samples/mask_condition/checkpoint-17000/6798929.mp4,1.0
 man riding a motorcycle with helmet running at high speed,/datadrive2/lqh/testset_data/images/4608272.jpg,/datadrive2/lqh/testset_data/masks_condition/4608272.mp4,samples/mask_condition/checkpoint-17000/4608272.mp4,1.0
 woman getting a back massage,/datadrive2/lqh/testset_data/images/6629717.jpg,/datadrive2/lqh/testset_data/masks_condition/6629717.mp4,samples/mask_condition/checkpoint-17000/6629717.mp4,1.0
 a woman using laptop,/datadrive2/lqh/testset_data/images/6876152.jpg,/datadrive2/lqh/testset_data/masks_condition/6876152.mp4,samples/mask_condition/checkpoint-17000/6876152.mp4,1.0
 man clicking pictures of his friend in lawn,/datadrive2/lqh/testset_data/images/5091924.jpg,/datadrive2/lqh/testset_data/masks_condition/5091924.mp4,samples/mask_condition/checkpoint-17000/5091924.mp4,1.0
 a woman talking on the phone while walking in the hallway,/datadrive2/lqh/testset_data/images/4105034.jpg,/datadrive2/lqh/testset_data/masks_condition/4105034.mp4,samples/mask_condition/checkpoint-17000/4105034.mp4,1.0
"Two individuals engage in a serene outdoor setting with a book and a cup on the table, surrounded by a forest.",/datadrive2/lqh/testset_data/images/5960169.jpg,/datadrive2/lqh/testset_data/masks_condition/5960169.mp4,samples/mask_condition/checkpoint-17000/5960169.mp4,1.0
"The image captures rows of flickering red votive candles emitting a warm glow, creating a serene and peaceful atmosphere.",/datadrive2/lqh/testset_data/images/3987662.jpg,/datadrive2/lqh/testset_data/masks_condition/3987662.mp4,samples/mask_condition/checkpoint-17000/3987662.mp4,1.0
 a woman walking barefooted on the sand,/datadrive2/lqh/testset_data/images/5601396.jpg,/datadrive2/lqh/testset_data/masks_condition/5601396.mp4,samples/mask_condition/checkpoint-17000/5601396.mp4,1.0
 a little girl dancing while holding a magic wand,/datadrive2/lqh/testset_data/images/6191452.jpg,/datadrive2/lqh/testset_data/masks_condition/6191452.mp4,samples/mask_condition/checkpoint-17000/6191452.mp4,1.0
 people having a discussion on the street,/datadrive2/lqh/testset_data/images/5286918.jpg,/datadrive2/lqh/testset_data/masks_condition/5286918.mp4,samples/mask_condition/checkpoint-17000/5286918.mp4,1.0
