validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
"A boxer, wearing boxing gloves, rests against the ropes of a boxing ring in a dimly lit, atmospheric gym.",/blob/ruiwang/generation/testset_data/images/4754211.jpg,/blob/ruiwang/generation/testset_data/box_condition/4754211.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4754211.mp4,1.0,4754211
 food on the table during thanksgiving,/blob/ruiwang/generation/testset_data/images/5726280.jpg,/blob/ruiwang/generation/testset_data/box_condition/5726280.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5726280.mp4,1.0,5726280
 woman holding a mixing bowl,/blob/ruiwang/generation/testset_data/images/4122394.jpg,/blob/ruiwang/generation/testset_data/box_condition/4122394.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4122394.mp4,1.0,4122394
"A black and white cat grooms its paw while laying on a cushioned surface, with another cat sleeping in the background.",/blob/ruiwang/generation/testset_data/images/19607907.jpg,/blob/ruiwang/generation/testset_data/box_condition/19607907.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/19607907.mp4,1.0,19607907
"A person in a pink headscarf holds a makeup brush near a mirror, with exposed brickwork in the background.",/blob/ruiwang/generation/testset_data/images/4912529.jpg,/blob/ruiwang/generation/testset_data/box_condition/4912529.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4912529.mp4,1.0,4912529
 historical historic center history ruins,/blob/ruiwang/generation/testset_data/images/18014635.jpg,/blob/ruiwang/generation/testset_data/box_condition/18014635.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/18014635.mp4,1.0,18014635
 a group of pakistani women filling water pots with a hand pump,/blob/ruiwang/generation/testset_data/images/15405846.jpg,/blob/ruiwang/generation/testset_data/box_condition/15405846.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/15405846.mp4,1.0,15405846
 silhouette of trees at sunrise,/blob/ruiwang/generation/testset_data/images/1375821.jpg,/blob/ruiwang/generation/testset_data/box_condition/1375821.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/1375821.mp4,1.0,1375821
 spiderweb on window close up,/blob/ruiwang/generation/testset_data/images/5422332.jpg,/blob/ruiwang/generation/testset_data/box_condition/5422332.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5422332.mp4,1.0,5422332
 people watching hot air balloons up in the sky,/blob/ruiwang/generation/testset_data/images/3015511.jpg,/blob/ruiwang/generation/testset_data/box_condition/3015511.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/3015511.mp4,1.0,3015511
 time lapse of white clouds on a blue sky,/blob/ruiwang/generation/testset_data/images/12945953.jpg,/blob/ruiwang/generation/testset_data/box_condition/12945953.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/12945953.mp4,1.0,12945953
A blue car crosses a bridge over a rocky riverbed surrounded by lush green forests.,/blob/ruiwang/generation/testset_data/images/15686379.jpg,/blob/ruiwang/generation/testset_data/box_condition/15686379.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/15686379.mp4,1.0,15686379
"A group of people, some seated and others standing, strike dynamic poses around a motorcycle under a clear sky amidst urban surroundings.",/blob/ruiwang/generation/testset_data/images/5235745.jpg,/blob/ruiwang/generation/testset_data/box_condition/5235745.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5235745.mp4,1.0,5235745
 a person wearing waterproof boots stomping rain water residue on the ground,/blob/ruiwang/generation/testset_data/images/3111744.jpg,/blob/ruiwang/generation/testset_data/box_condition/3111744.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/3111744.mp4,1.0,3111744
 white clouds on sky,/blob/ruiwang/generation/testset_data/images/12356223.jpg,/blob/ruiwang/generation/testset_data/box_condition/12356223.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/12356223.mp4,1.0,12356223
 uv teeth whitening tools at dentist clinic,/blob/ruiwang/generation/testset_data/images/5356841.jpg,/blob/ruiwang/generation/testset_data/box_condition/5356841.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5356841.mp4,1.0,5356841
 drone footage of a resort and trees,/blob/ruiwang/generation/testset_data/images/4618500.jpg,/blob/ruiwang/generation/testset_data/box_condition/4618500.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4618500.mp4,1.0,4618500
"A powerful, dark-skinned fist is raised to express determination, strength, and unity against a plain background.",/blob/ruiwang/generation/testset_data/images/4275772.jpg,/blob/ruiwang/generation/testset_data/box_condition/4275772.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4275772.mp4,1.0,4275772
 drone footage of a man and a woman balancing on columns,/blob/ruiwang/generation/testset_data/images/6577992.jpg,/blob/ruiwang/generation/testset_data/box_condition/6577992.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6577992.mp4,1.0,6577992
"People walk past a solemn outdoor exhibit of photographs and stories mounted on panels, with a reflective water body in the background.",/blob/ruiwang/generation/testset_data/images/2424117.jpg,/blob/ruiwang/generation/testset_data/box_condition/2424117.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/2424117.mp4,1.0,2424117
 couple kissing in park,/blob/ruiwang/generation/testset_data/images/12340481.jpg,/blob/ruiwang/generation/testset_data/box_condition/12340481.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/12340481.mp4,1.0,12340481
"A lone swimmer equipped with blue flippers dives deeper into the crystal clear waters, stirring up the sandy ocean floor as they go.",/blob/ruiwang/generation/testset_data/images/5127006.jpg,/blob/ruiwang/generation/testset_data/box_condition/5127006.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5127006.mp4,1.0,5127006
 a grass field over looking the sea,/blob/ruiwang/generation/testset_data/images/2355571.jpg,/blob/ruiwang/generation/testset_data/box_condition/2355571.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/2355571.mp4,1.0,2355571
"A red bus speeds by, blurring the view of the city street and its surroundings.",/blob/ruiwang/generation/testset_data/images/5266798.jpg,/blob/ruiwang/generation/testset_data/box_condition/5266798.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5266798.mp4,1.0,5266798
 crashing waves on seashore,/blob/ruiwang/generation/testset_data/images/5243235.jpg,/blob/ruiwang/generation/testset_data/box_condition/5243235.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5243235.mp4,1.0,5243235
 video footage of the great pyramid of egypt,/blob/ruiwang/generation/testset_data/images/4174113.jpg,/blob/ruiwang/generation/testset_data/box_condition/4174113.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4174113.mp4,1.0,4174113
 green trees and open field,/blob/ruiwang/generation/testset_data/images/14313664.jpg,/blob/ruiwang/generation/testset_data/box_condition/14313664.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/14313664.mp4,1.0,14313664
 close up view of a papaya tree,/blob/ruiwang/generation/testset_data/images/5364533.jpg,/blob/ruiwang/generation/testset_data/box_condition/5364533.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5364533.mp4,1.0,5364533
"A leafless tree stands in front of a white and gray apartment building, its branches reaching towards the sky.",/blob/ruiwang/generation/testset_data/images/19522773.jpg,/blob/ruiwang/generation/testset_data/box_condition/19522773.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/19522773.mp4,1.0,19522773
 aerial view of seaside scenery at sunrise,/blob/ruiwang/generation/testset_data/images/10397583.jpg,/blob/ruiwang/generation/testset_data/box_condition/10397583.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/10397583.mp4,1.0,10397583
 person cutting black fabric with scissors,/blob/ruiwang/generation/testset_data/images/5815282.jpg,/blob/ruiwang/generation/testset_data/box_condition/5815282.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/5815282.mp4,1.0,5815282
 pink and white cherry blossoms,/blob/ruiwang/generation/testset_data/images/4412729.jpg,/blob/ruiwang/generation/testset_data/box_condition/4412729.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/4412729.mp4,1.0,4412729
"A serene lake surrounded by lush greenery and a historic building in the background, under a cloudy sky.",/blob/ruiwang/generation/testset_data/images/3829707.jpg,/blob/ruiwang/generation/testset_data/box_condition/3829707.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/3829707.mp4,1.0,3829707
"A serene lake with ripples, surrounded by a forest under a clear blue sky.",/blob/ruiwang/generation/testset_data/images/17722498.jpg,/blob/ruiwang/generation/testset_data/box_condition/17722498.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/17722498.mp4,1.0,17722498
 aerial view of the abandoned city of pripyat ukraine,/blob/ruiwang/generation/testset_data/images/13188720.jpg,/blob/ruiwang/generation/testset_data/box_condition/13188720.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/13188720.mp4,1.0,13188720
 a person laying out the cards on the table,/blob/ruiwang/generation/testset_data/images/6813641.jpg,/blob/ruiwang/generation/testset_data/box_condition/6813641.mp4,samples/box_condition_progressive_ablation/checkpoint-6500/6813641.mp4,1.0,6813641
