validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
Three individuals appear to be engaged in a discussion around a table in a room with a plain white wall.,/datadrive3/testset_data/images/6828879.jpg,/datadrive3/testset_data/box_condition/6828879.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6828879.mp4,1.0,6828879
 nature field summer sun,/datadrive3/testset_data/images/16128245.jpg,/datadrive3/testset_data/box_condition/16128245.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/16128245.mp4,1.0,16128245
 man and dog running,/datadrive3/testset_data/images/4702346.jpg,/datadrive3/testset_data/box_condition/4702346.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4702346.mp4,1.0,4702346
"Three people stand close, amidst a purple-hued party, holding glasses, suggesting a lively social gathering.",/datadrive3/testset_data/images/5020920.jpg,/datadrive3/testset_data/box_condition/5020920.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5020920.mp4,1.0,5020920
 a man smoothing the wood edges,/datadrive3/testset_data/images/5973237.jpg,/datadrive3/testset_data/box_condition/5973237.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5973237.mp4,1.0,5973237
 a makeup artist applying makeup on a woman s eyebrow,/datadrive3/testset_data/images/3181733.jpg,/datadrive3/testset_data/box_condition/3181733.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3181733.mp4,1.0,3181733
"In a serene outdoor setting, a person's hand reaches towards a string of hanging bells, preparing to ring them, creating a harmonious sound amidst the tranquil backdrop of nature.",/datadrive3/testset_data/images/4440825.jpg,/datadrive3/testset_data/box_condition/4440825.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4440825.mp4,1.0,4440825
"A dynamic dog leaps across an empty basketball court, while distant figures engage in various activities near vibrant storefronts and under the afternoon sky.",/datadrive3/testset_data/images/5837630.jpg,/datadrive3/testset_data/box_condition/5837630.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5837630.mp4,1.0,5837630
"Hands skillfully shape wet clay on a rustic work surface, surrounded by tools and unfinished pottery pieces, under the warmth of a sunlit environment.",/datadrive3/testset_data/images/10844247.jpg,/datadrive3/testset_data/box_condition/10844247.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10844247.mp4,1.0,10844247
The image shows a birds-eye view of a dense Mediterranean town with clusters of white buildings and a large dome structure.,/datadrive3/testset_data/images/19426374.jpg,/datadrive3/testset_data/box_condition/19426374.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/19426374.mp4,1.0,19426374
 young woman posing with umbrella,/datadrive3/testset_data/images/5355805.jpg,/datadrive3/testset_data/box_condition/5355805.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5355805.mp4,1.0,5355805
 houses in a canal from a boat,/datadrive3/testset_data/images/5693315.jpg,/datadrive3/testset_data/box_condition/5693315.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5693315.mp4,1.0,5693315
 drone footage of capitol records building,/datadrive3/testset_data/images/14388539.jpg,/datadrive3/testset_data/box_condition/14388539.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/14388539.mp4,1.0,14388539
 a man breakdancing on a wet pavement,/datadrive3/testset_data/images/6636879.jpg,/datadrive3/testset_data/box_condition/6636879.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6636879.mp4,1.0,6636879
The forest floor is covered in fallen leaves and branches while shafts of sunlight peek through the densely packed trees.,/datadrive3/testset_data/images/18169527.jpg,/datadrive3/testset_data/box_condition/18169527.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/18169527.mp4,1.0,18169527
 woman on top of a mountain cliff overlooking the ocean,/datadrive3/testset_data/images/5418380.jpg,/datadrive3/testset_data/box_condition/5418380.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5418380.mp4,1.0,5418380
 woman wearing a wig and makeup,/datadrive3/testset_data/images/5068257.jpg,/datadrive3/testset_data/box_condition/5068257.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5068257.mp4,1.0,5068257
 two women going up in the train,/datadrive3/testset_data/images/4874688.jpg,/datadrive3/testset_data/box_condition/4874688.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4874688.mp4,1.0,4874688
 woman putting on makeup,/datadrive3/testset_data/images/3971844.jpg,/datadrive3/testset_data/box_condition/3971844.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/3971844.mp4,1.0,3971844
 windy day at the wheat field,/datadrive3/testset_data/images/4117439.jpg,/datadrive3/testset_data/box_condition/4117439.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4117439.mp4,1.0,4117439
"An empty wooden bookshelf stands with its doors open, revealing a dark and vacant background.",/datadrive3/testset_data/images/5781320.jpg,/datadrive3/testset_data/box_condition/5781320.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5781320.mp4,1.0,5781320
 high angle shot of plants on the table,/datadrive3/testset_data/images/6230913.jpg,/datadrive3/testset_data/box_condition/6230913.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6230913.mp4,1.0,6230913
 a couple having a conversation in the bed,/datadrive3/testset_data/images/4332657.jpg,/datadrive3/testset_data/box_condition/4332657.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4332657.mp4,1.0,4332657
 a close up video of fresh tomatoes,/datadrive3/testset_data/images/6520463.jpg,/datadrive3/testset_data/box_condition/6520463.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6520463.mp4,1.0,6520463
 man discussing in front of audience,/datadrive3/testset_data/images/6558235.jpg,/datadrive3/testset_data/box_condition/6558235.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6558235.mp4,1.0,6558235
