validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 drone shot of a desert at dawn,/datadrive3/testset_data/images/12901553.jpg,/datadrive3/testset_data/box_condition/12901553.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/12901553.mp4,1.0,12901553
A person is organizing and moving around cards with printed designs on a wooden table.,/datadrive3/testset_data/images/13892561.jpg,/datadrive3/testset_data/box_condition/13892561.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/13892561.mp4,1.0,13892561
 aerial view of dunes lighted by the sunset in a desert located near the sea gran canaria,/datadrive3/testset_data/images/17833704.jpg,/datadrive3/testset_data/box_condition/17833704.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/17833704.mp4,1.0,17833704
 storm clouds over sea coast,/datadrive3/testset_data/images/10397586.jpg,/datadrive3/testset_data/box_condition/10397586.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10397586.mp4,1.0,10397586
Two individuals arrange various flowers in a serene floral shop filled with an assortment of blooms and decorative items.,/datadrive3/testset_data/images/5400766.jpg,/datadrive3/testset_data/box_condition/5400766.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5400766.mp4,1.0,5400766
 adults dancing and drinking wine,/datadrive3/testset_data/images/6761224.jpg,/datadrive3/testset_data/box_condition/6761224.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6761224.mp4,1.0,6761224
 video of people looking at the screen,/datadrive3/testset_data/images/4630101.jpg,/datadrive3/testset_data/box_condition/4630101.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4630101.mp4,1.0,4630101
 family enjoying birthday party in garden,/datadrive3/testset_data/images/10036902.jpg,/datadrive3/testset_data/box_condition/10036902.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/10036902.mp4,1.0,10036902
 close up shot of a moving pendulum,/datadrive3/testset_data/images/4169122.jpg,/datadrive3/testset_data/box_condition/4169122.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4169122.mp4,1.0,4169122
A person in a patterned sweater raises a glass of red wine against a backdrop of lush green foliage.,/datadrive3/testset_data/images/6949561.jpg,/datadrive3/testset_data/box_condition/6949561.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6949561.mp4,1.0,6949561
 children playing in the living room,/datadrive3/testset_data/images/5998007.jpg,/datadrive3/testset_data/box_condition/5998007.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5998007.mp4,1.0,5998007
 man in blue dress shirt standing and talking in front of people,/datadrive3/testset_data/images/5762195.jpg,/datadrive3/testset_data/box_condition/5762195.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5762195.mp4,1.0,5762195
"A person in a wetsuit diving underwater, with sunlight penetrating the ocean surface creating a serene scene.",/datadrive3/testset_data/images/4866633.jpg,/datadrive3/testset_data/box_condition/4866633.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4866633.mp4,1.0,4866633
A steady stream of frothy milk creates an intricate latte art design on a steaming cup of coffee.,/datadrive3/testset_data/images/6758573.jpg,/datadrive3/testset_data/box_condition/6758573.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6758573.mp4,1.0,6758573
 sweets for christmas celebration,/datadrive3/testset_data/images/6519532.jpg,/datadrive3/testset_data/box_condition/6519532.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6519532.mp4,1.0,6519532
 close view of yellow flowers,/datadrive3/testset_data/images/1689828.jpg,/datadrive3/testset_data/box_condition/1689828.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/1689828.mp4,1.0,1689828
 men playing the guitar,/datadrive3/testset_data/images/4701050.jpg,/datadrive3/testset_data/box_condition/4701050.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/4701050.mp4,1.0,4701050
 drone footage of a moving train crossing a farmland,/datadrive3/testset_data/images/6602509.jpg,/datadrive3/testset_data/box_condition/6602509.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/6602509.mp4,1.0,6602509
 drone footage of santa monica yacht club marina,/datadrive3/testset_data/images/14149943.jpg,/datadrive3/testset_data/box_condition/14149943.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/14149943.mp4,1.0,14149943
 teens talking to each other,/datadrive3/testset_data/images/5039719.jpg,/datadrive3/testset_data/box_condition/5039719.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5039719.mp4,1.0,5039719
 crowd of protesters shouting and raising their placards,/datadrive3/testset_data/images/5287065.jpg,/datadrive3/testset_data/box_condition/5287065.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5287065.mp4,1.0,5287065
 a person cooking a food on frying pan,/datadrive3/testset_data/images/5481404.jpg,/datadrive3/testset_data/box_condition/5481404.mp4,samples/box_condition_segment_loss_ablation/checkpoint-3300/5481404.mp4,1.0,5481404
