validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 a camera recording a man sitting,/datadrive2/lqh/testset_data/images/6531708.jpg,/datadrive2/lqh/testset_data/box_condition/6531708.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6531708.mp4,1.0,6531708
 a person grinding flower petals in a mortar and pestle,/datadrive2/lqh/testset_data/images/10536903.jpg,/datadrive2/lqh/testset_data/box_condition/10536903.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/10536903.mp4,1.0,10536903
 a woman writing girl power on the mirror using a lip stick,/datadrive2/lqh/testset_data/images/3831899.jpg,/datadrive2/lqh/testset_data/box_condition/3831899.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3831899.mp4,1.0,3831899
 couple dancing in the dance studio,/datadrive2/lqh/testset_data/images/6940546.jpg,/datadrive2/lqh/testset_data/box_condition/6940546.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6940546.mp4,1.0,6940546
 houses on top of a mountain,/datadrive2/lqh/testset_data/images/6975026.jpg,/datadrive2/lqh/testset_data/box_condition/6975026.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6975026.mp4,1.0,6975026
 hands controlling and moving buttons,/datadrive2/lqh/testset_data/images/12213086.jpg,/datadrive2/lqh/testset_data/box_condition/12213086.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/12213086.mp4,1.0,12213086
Three individuals appear to be engaged in a discussion around a table in a room with a plain white wall.,/datadrive2/lqh/testset_data/images/6828879.jpg,/datadrive2/lqh/testset_data/box_condition/6828879.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6828879.mp4,1.0,6828879
 nature field summer sun,/datadrive2/lqh/testset_data/images/16128245.jpg,/datadrive2/lqh/testset_data/box_condition/16128245.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/16128245.mp4,1.0,16128245
 man and dog running,/datadrive2/lqh/testset_data/images/4702346.jpg,/datadrive2/lqh/testset_data/box_condition/4702346.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4702346.mp4,1.0,4702346
"Three people stand close, amidst a purple-hued party, holding glasses, suggesting a lively social gathering.",/datadrive2/lqh/testset_data/images/5020920.jpg,/datadrive2/lqh/testset_data/box_condition/5020920.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5020920.mp4,1.0,5020920
 a man smoothing the wood edges,/datadrive2/lqh/testset_data/images/5973237.jpg,/datadrive2/lqh/testset_data/box_condition/5973237.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5973237.mp4,1.0,5973237
 a makeup artist applying makeup on a woman s eyebrow,/datadrive2/lqh/testset_data/images/3181733.jpg,/datadrive2/lqh/testset_data/box_condition/3181733.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3181733.mp4,1.0,3181733
"In a serene outdoor setting, a person's hand reaches towards a string of hanging bells, preparing to ring them, creating a harmonious sound amidst the tranquil backdrop of nature.",/datadrive2/lqh/testset_data/images/4440825.jpg,/datadrive2/lqh/testset_data/box_condition/4440825.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4440825.mp4,1.0,4440825
"A dynamic dog leaps across an empty basketball court, while distant figures engage in various activities near vibrant storefronts and under the afternoon sky.",/datadrive2/lqh/testset_data/images/5837630.jpg,/datadrive2/lqh/testset_data/box_condition/5837630.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5837630.mp4,1.0,5837630
"Hands skillfully shape wet clay on a rustic work surface, surrounded by tools and unfinished pottery pieces, under the warmth of a sunlit environment.",/datadrive2/lqh/testset_data/images/10844247.jpg,/datadrive2/lqh/testset_data/box_condition/10844247.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/10844247.mp4,1.0,10844247
The image shows a birds-eye view of a dense Mediterranean town with clusters of white buildings and a large dome structure.,/datadrive2/lqh/testset_data/images/19426374.jpg,/datadrive2/lqh/testset_data/box_condition/19426374.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/19426374.mp4,1.0,19426374
 young woman posing with umbrella,/datadrive2/lqh/testset_data/images/5355805.jpg,/datadrive2/lqh/testset_data/box_condition/5355805.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5355805.mp4,1.0,5355805
 houses in a canal from a boat,/datadrive2/lqh/testset_data/images/5693315.jpg,/datadrive2/lqh/testset_data/box_condition/5693315.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5693315.mp4,1.0,5693315
 drone footage of capitol records building,/datadrive2/lqh/testset_data/images/14388539.jpg,/datadrive2/lqh/testset_data/box_condition/14388539.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/14388539.mp4,1.0,14388539
 a man breakdancing on a wet pavement,/datadrive2/lqh/testset_data/images/6636879.jpg,/datadrive2/lqh/testset_data/box_condition/6636879.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6636879.mp4,1.0,6636879
The forest floor is covered in fallen leaves and branches while shafts of sunlight peek through the densely packed trees.,/datadrive2/lqh/testset_data/images/18169527.jpg,/datadrive2/lqh/testset_data/box_condition/18169527.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/18169527.mp4,1.0,18169527
 woman on top of a mountain cliff overlooking the ocean,/datadrive2/lqh/testset_data/images/5418380.jpg,/datadrive2/lqh/testset_data/box_condition/5418380.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5418380.mp4,1.0,5418380
 woman wearing a wig and makeup,/datadrive2/lqh/testset_data/images/5068257.jpg,/datadrive2/lqh/testset_data/box_condition/5068257.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5068257.mp4,1.0,5068257
 two women going up in the train,/datadrive2/lqh/testset_data/images/4874688.jpg,/datadrive2/lqh/testset_data/box_condition/4874688.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4874688.mp4,1.0,4874688
 woman putting on makeup,/datadrive2/lqh/testset_data/images/3971844.jpg,/datadrive2/lqh/testset_data/box_condition/3971844.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3971844.mp4,1.0,3971844
 windy day at the wheat field,/datadrive2/lqh/testset_data/images/4117439.jpg,/datadrive2/lqh/testset_data/box_condition/4117439.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4117439.mp4,1.0,4117439
"An empty wooden bookshelf stands with its doors open, revealing a dark and vacant background.",/datadrive2/lqh/testset_data/images/5781320.jpg,/datadrive2/lqh/testset_data/box_condition/5781320.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5781320.mp4,1.0,5781320
 high angle shot of plants on the table,/datadrive2/lqh/testset_data/images/6230913.jpg,/datadrive2/lqh/testset_data/box_condition/6230913.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6230913.mp4,1.0,6230913
 a couple having a conversation in the bed,/datadrive2/lqh/testset_data/images/4332657.jpg,/datadrive2/lqh/testset_data/box_condition/4332657.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4332657.mp4,1.0,4332657
 a close up video of fresh tomatoes,/datadrive2/lqh/testset_data/images/6520463.jpg,/datadrive2/lqh/testset_data/box_condition/6520463.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6520463.mp4,1.0,6520463
 man discussing in front of audience,/datadrive2/lqh/testset_data/images/6558235.jpg,/datadrive2/lqh/testset_data/box_condition/6558235.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6558235.mp4,1.0,6558235
 fashion man sunglasses people,/datadrive2/lqh/testset_data/images/17143337.jpg,/datadrive2/lqh/testset_data/box_condition/17143337.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/17143337.mp4,1.0,17143337
A freight train with rust-colored containers and graffiti-covered tank cars moves past a red signal light on a sunny day.,/datadrive2/lqh/testset_data/images/4021633.jpg,/datadrive2/lqh/testset_data/box_condition/4021633.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4021633.mp4,1.0,4021633
A vast array of buildings and a road surrounded by lush trees paint a vibrant cityscape.,/datadrive2/lqh/testset_data/images/17251496.jpg,/datadrive2/lqh/testset_data/box_condition/17251496.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/17251496.mp4,1.0,17251496
 a man cleaning a car,/datadrive2/lqh/testset_data/images/4823673.jpg,/datadrive2/lqh/testset_data/box_condition/4823673.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4823673.mp4,1.0,4823673
 hip hop friends pulling up on soccer goal,/datadrive2/lqh/testset_data/images/10397823.jpg,/datadrive2/lqh/testset_data/box_condition/10397823.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/10397823.mp4,1.0,10397823
 two girls running inside the playground,/datadrive2/lqh/testset_data/images/5272509.jpg,/datadrive2/lqh/testset_data/box_condition/5272509.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5272509.mp4,1.0,5272509
 close up view of preparing rolled ice cream,/datadrive2/lqh/testset_data/images/11599395.jpg,/datadrive2/lqh/testset_data/box_condition/11599395.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/11599395.mp4,1.0,11599395
 a man inside the car holding the steering wheel,/datadrive2/lqh/testset_data/images/4281280.jpg,/datadrive2/lqh/testset_data/box_condition/4281280.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4281280.mp4,1.0,4281280
 buildings on beach near dubai,/datadrive2/lqh/testset_data/images/10518489.jpg,/datadrive2/lqh/testset_data/box_condition/10518489.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/10518489.mp4,1.0,10518489
 father and son spending time together,/datadrive2/lqh/testset_data/images/4961501.jpg,/datadrive2/lqh/testset_data/box_condition/4961501.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4961501.mp4,1.0,4961501
 asphalt road surrounded by evergreen trees covered in snow,/datadrive2/lqh/testset_data/images/11124067.jpg,/datadrive2/lqh/testset_data/box_condition/11124067.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/11124067.mp4,1.0,11124067
A wooden boardwalk stretches through a field of tall grass towards a dense forest under a clear blue sky.,/datadrive2/lqh/testset_data/images/12444626.jpg,/datadrive2/lqh/testset_data/box_condition/12444626.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/12444626.mp4,1.0,12444626
"Two individuals engage with laptops on a table cluttered with papers and cups, amidst an office setting with a pop of yellow from a chair.",/datadrive2/lqh/testset_data/images/4624090.jpg,/datadrive2/lqh/testset_data/box_condition/4624090.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4624090.mp4,1.0,4624090
 pumpkin on the basket,/datadrive2/lqh/testset_data/images/5602272.jpg,/datadrive2/lqh/testset_data/box_condition/5602272.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5602272.mp4,1.0,5602272
 a boy doing martial arts and a girl coloring on a bed,/datadrive2/lqh/testset_data/images/6684685.jpg,/datadrive2/lqh/testset_data/box_condition/6684685.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6684685.mp4,1.0,6684685
 student playing kho kho in school,/datadrive2/lqh/testset_data/images/17529647.jpg,/datadrive2/lqh/testset_data/box_condition/17529647.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/17529647.mp4,1.0,17529647
 close up shot of a man s hands holding wall climbing grips,/datadrive2/lqh/testset_data/images/5916712.jpg,/datadrive2/lqh/testset_data/box_condition/5916712.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5916712.mp4,1.0,5916712
 cook hands kneading dough,/datadrive2/lqh/testset_data/images/5614323.jpg,/datadrive2/lqh/testset_data/box_condition/5614323.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5614323.mp4,1.0,5614323
 people boxing in a ring,/datadrive2/lqh/testset_data/images/5752172.jpg,/datadrive2/lqh/testset_data/box_condition/5752172.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5752172.mp4,1.0,5752172
"Two people are cozily lounging on a beige sofa adorned with decorative pillows, in a softly lit room with a modern cabinet displaying fish motifs.",/datadrive2/lqh/testset_data/images/6481777.jpg,/datadrive2/lqh/testset_data/box_condition/6481777.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6481777.mp4,1.0,6481777
 passengers on a ferry boat,/datadrive2/lqh/testset_data/images/3999742.jpg,/datadrive2/lqh/testset_data/box_condition/3999742.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3999742.mp4,1.0,3999742
 aerial footage of a woman wearing swimsuit lying on rock,/datadrive2/lqh/testset_data/images/6901757.jpg,/datadrive2/lqh/testset_data/box_condition/6901757.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6901757.mp4,1.0,6901757
A white table displays an arrangement of sliced pineapple and dried orange slices with scattered red peppercorns.,/datadrive2/lqh/testset_data/images/5498960.jpg,/datadrive2/lqh/testset_data/box_condition/5498960.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5498960.mp4,1.0,5498960
 young girl dancing a ballet,/datadrive2/lqh/testset_data/images/5146511.jpg,/datadrive2/lqh/testset_data/box_condition/5146511.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5146511.mp4,1.0,5146511
 close up of a rotating bunch of flowers,/datadrive2/lqh/testset_data/images/15361112.jpg,/datadrive2/lqh/testset_data/box_condition/15361112.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/15361112.mp4,1.0,15361112
Pedestrians explore a bustling market street adorned with lanterns and lined with various shops and food stalls.,/datadrive2/lqh/testset_data/images/17418615.jpg,/datadrive2/lqh/testset_data/box_condition/17418615.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/17418615.mp4,1.0,17418615
A person in a gym is flipping a large tire as part of their workout routine.,/datadrive2/lqh/testset_data/images/5752374.jpg,/datadrive2/lqh/testset_data/box_condition/5752374.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5752374.mp4,1.0,5752374
 business people in private jet,/datadrive2/lqh/testset_data/images/5778859.jpg,/datadrive2/lqh/testset_data/box_condition/5778859.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5778859.mp4,1.0,5778859
 skipping stones on the deep water of a river,/datadrive2/lqh/testset_data/images/4196252.jpg,/datadrive2/lqh/testset_data/box_condition/4196252.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4196252.mp4,1.0,4196252
 a dog running while biting a frisbee,/datadrive2/lqh/testset_data/images/6564894.jpg,/datadrive2/lqh/testset_data/box_condition/6564894.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6564894.mp4,1.0,6564894
 women walking on the dirt road,/datadrive2/lqh/testset_data/images/4684304.jpg,/datadrive2/lqh/testset_data/box_condition/4684304.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4684304.mp4,1.0,4684304
 drone footage of trees covered with snow,/datadrive2/lqh/testset_data/images/6235582.jpg,/datadrive2/lqh/testset_data/box_condition/6235582.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6235582.mp4,1.0,6235582
"A barber's hand, grasping a straight razor, carefully trims a man's beard with precision and focus.",/datadrive2/lqh/testset_data/images/3998443.jpg,/datadrive2/lqh/testset_data/box_condition/3998443.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3998443.mp4,1.0,3998443
 a pan shot of parked motorcycles,/datadrive2/lqh/testset_data/images/4102801.jpg,/datadrive2/lqh/testset_data/box_condition/4102801.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4102801.mp4,1.0,4102801
"A person with blonde hair is wearing a white shirt, set against a soft-focus background.",/datadrive2/lqh/testset_data/images/4936278.jpg,/datadrive2/lqh/testset_data/box_condition/4936278.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4936278.mp4,1.0,4936278
 two women in conversation giving each other the high five hand gesture,/datadrive2/lqh/testset_data/images/3252344.jpg,/datadrive2/lqh/testset_data/box_condition/3252344.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3252344.mp4,1.0,3252344
A person is using a marker to write 'STAFF' and draw a smiley face on a cardboard box while another person stands nearby.,/datadrive2/lqh/testset_data/images/4569926.jpg,/datadrive2/lqh/testset_data/box_condition/4569926.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4569926.mp4,1.0,4569926
"Three individuals, holding wine glasses, engage in a conversation within a room with wooden doors and light walls.",/datadrive2/lqh/testset_data/images/6761210.jpg,/datadrive2/lqh/testset_data/box_condition/6761210.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6761210.mp4,1.0,6761210
 a man playing drum,/datadrive2/lqh/testset_data/images/6274807.jpg,/datadrive2/lqh/testset_data/box_condition/6274807.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6274807.mp4,1.0,6274807
 person wearing pink gloves,/datadrive2/lqh/testset_data/images/5592507.jpg,/datadrive2/lqh/testset_data/box_condition/5592507.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5592507.mp4,1.0,5592507
A person in a vibrant blue traditional costume with floral patterns twirls during an outdoor cultural performance.,/datadrive2/lqh/testset_data/images/4301031.jpg,/datadrive2/lqh/testset_data/box_condition/4301031.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4301031.mp4,1.0,4301031
"Two people can be seen making cookies, using various shaped cookie cutters, on a flour-covered table with kitchen utensils and glasses of juice.",/datadrive2/lqh/testset_data/images/6481494.jpg,/datadrive2/lqh/testset_data/box_condition/6481494.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6481494.mp4,1.0,6481494
 a man waving a rainbow flag while parading in the street,/datadrive2/lqh/testset_data/images/3049540.jpg,/datadrive2/lqh/testset_data/box_condition/3049540.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3049540.mp4,1.0,3049540
 display of acrylic paintings on an alley,/datadrive2/lqh/testset_data/images/5434006.jpg,/datadrive2/lqh/testset_data/box_condition/5434006.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5434006.mp4,1.0,5434006
 woman opening the faucet,/datadrive2/lqh/testset_data/images/6654160.jpg,/datadrive2/lqh/testset_data/box_condition/6654160.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6654160.mp4,1.0,6654160
 blazing fire on a black background,/datadrive2/lqh/testset_data/images/4109280.jpg,/datadrive2/lqh/testset_data/box_condition/4109280.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4109280.mp4,1.0,4109280
 two young girls playing with stuffed toys in the playroom,/datadrive2/lqh/testset_data/images/3682358.jpg,/datadrive2/lqh/testset_data/box_condition/3682358.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3682358.mp4,1.0,3682358
 three girls playing with stickers,/datadrive2/lqh/testset_data/images/5272794.jpg,/datadrive2/lqh/testset_data/box_condition/5272794.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5272794.mp4,1.0,5272794
 a boat with tourists getting ready to dock,/datadrive2/lqh/testset_data/images/4091648.jpg,/datadrive2/lqh/testset_data/box_condition/4091648.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4091648.mp4,1.0,4091648
 a person on hang glider,/datadrive2/lqh/testset_data/images/6935059.jpg,/datadrive2/lqh/testset_data/box_condition/6935059.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6935059.mp4,1.0,6935059
A worker wearing a blue glove adjusts a component on a green and black machine in a manufacturing setting.,/datadrive2/lqh/testset_data/images/18101986.jpg,/datadrive2/lqh/testset_data/box_condition/18101986.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/18101986.mp4,1.0,18101986
 woman petting a dog with city in the background,/datadrive2/lqh/testset_data/images/5728448.jpg,/datadrive2/lqh/testset_data/box_condition/5728448.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5728448.mp4,1.0,5728448
 people riding on bicycles in the city,/datadrive2/lqh/testset_data/images/4752978.jpg,/datadrive2/lqh/testset_data/box_condition/4752978.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4752978.mp4,1.0,4752978
 flock of goats in the field,/datadrive2/lqh/testset_data/images/4366966.jpg,/datadrive2/lqh/testset_data/box_condition/4366966.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4366966.mp4,1.0,4366966
 man doing inventory at the warehouse in his digital tablet,/datadrive2/lqh/testset_data/images/4292582.jpg,/datadrive2/lqh/testset_data/box_condition/4292582.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4292582.mp4,1.0,4292582
 father and kids using the computer,/datadrive2/lqh/testset_data/images/6336773.jpg,/datadrive2/lqh/testset_data/box_condition/6336773.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6336773.mp4,1.0,6336773
 mosque among skyscrapers in dubai,/datadrive2/lqh/testset_data/images/10580463.jpg,/datadrive2/lqh/testset_data/box_condition/10580463.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/10580463.mp4,1.0,10580463
 close up view of people holding hands,/datadrive2/lqh/testset_data/images/6860445.jpg,/datadrive2/lqh/testset_data/box_condition/6860445.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6860445.mp4,1.0,6860445
 a man picks a package to deliver,/datadrive2/lqh/testset_data/images/6868111.jpg,/datadrive2/lqh/testset_data/box_condition/6868111.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6868111.mp4,1.0,6868111
 close up shot following a hiker s foot steps,/datadrive2/lqh/testset_data/images/4154538.jpg,/datadrive2/lqh/testset_data/box_condition/4154538.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4154538.mp4,1.0,4154538
 low angle view of a trees,/datadrive2/lqh/testset_data/images/6745312.jpg,/datadrive2/lqh/testset_data/box_condition/6745312.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6745312.mp4,1.0,6745312
A dog wearing a blue harness is being walked on a leash near a parked blue truck with an open door and a person sitting inside.,/datadrive2/lqh/testset_data/images/5401753.jpg,/datadrive2/lqh/testset_data/box_condition/5401753.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5401753.mp4,1.0,5401753
"The setting sun casts a golden glow over a serene landscape of lush greenery, clouds drifting lazily across the sky.",/datadrive2/lqh/testset_data/images/6101001.jpg,/datadrive2/lqh/testset_data/box_condition/6101001.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6101001.mp4,1.0,6101001
Two individuals are using a rope to pull a red car that has fallen off the road onto a grassy area.,/datadrive2/lqh/testset_data/images/17854218.jpg,/datadrive2/lqh/testset_data/box_condition/17854218.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/17854218.mp4,1.0,17854218
 close up view of eye eyes hanging,/datadrive2/lqh/testset_data/images/5964114.jpg,/datadrive2/lqh/testset_data/box_condition/5964114.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5964114.mp4,1.0,5964114
 reusable bags used in buying fresh fruits,/datadrive2/lqh/testset_data/images/4828739.jpg,/datadrive2/lqh/testset_data/box_condition/4828739.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4828739.mp4,1.0,4828739
 person using a circular saw in making a skateboard,/datadrive2/lqh/testset_data/images/4888602.jpg,/datadrive2/lqh/testset_data/box_condition/4888602.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4888602.mp4,1.0,4888602
 a boy grabbing a box of gift and attempting to open it,/datadrive2/lqh/testset_data/images/3201198.jpg,/datadrive2/lqh/testset_data/box_condition/3201198.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3201198.mp4,1.0,3201198
 adults playing indoor game,/datadrive2/lqh/testset_data/images/6949109.jpg,/datadrive2/lqh/testset_data/box_condition/6949109.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6949109.mp4,1.0,6949109
 musicians talking with each other,/datadrive2/lqh/testset_data/images/5703660.jpg,/datadrive2/lqh/testset_data/box_condition/5703660.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5703660.mp4,1.0,5703660
 person cooking a fish,/datadrive2/lqh/testset_data/images/4983696.jpg,/datadrive2/lqh/testset_data/box_condition/4983696.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4983696.mp4,1.0,4983696
 woman unpacking a box,/datadrive2/lqh/testset_data/images/4278126.jpg,/datadrive2/lqh/testset_data/box_condition/4278126.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4278126.mp4,1.0,4278126
"The sun sets behind the clouds, casting golden rays across the vast horizon, creating a peaceful scene of tranquility.",/datadrive2/lqh/testset_data/images/3671388.jpg,/datadrive2/lqh/testset_data/box_condition/3671388.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3671388.mp4,1.0,3671388
An overhead view of a beach shoreline with rolling waves crashing onto the dark sand.,/datadrive2/lqh/testset_data/images/18473881.jpg,/datadrive2/lqh/testset_data/box_condition/18473881.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/18473881.mp4,1.0,18473881
"A tattoo artist, wearing black gloves, prepares his tattoo gun before inking the bare skin of a client.",/datadrive2/lqh/testset_data/images/4124190.jpg,/datadrive2/lqh/testset_data/box_condition/4124190.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4124190.mp4,1.0,4124190
 close up on man finger tutting,/datadrive2/lqh/testset_data/images/10265180.jpg,/datadrive2/lqh/testset_data/box_condition/10265180.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/10265180.mp4,1.0,10265180
"Two athletes, dressed in black and white respectively, engage in an intense basketball match on an outdoor court with the hoop in the background.",/datadrive2/lqh/testset_data/images/5586536.jpg,/datadrive2/lqh/testset_data/box_condition/5586536.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5586536.mp4,1.0,5586536
 people writing on a whiteboard,/datadrive2/lqh/testset_data/images/6062485.jpg,/datadrive2/lqh/testset_data/box_condition/6062485.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6062485.mp4,1.0,6062485
 a dog running after its toy,/datadrive2/lqh/testset_data/images/12130356.jpg,/datadrive2/lqh/testset_data/box_condition/12130356.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/12130356.mp4,1.0,12130356
"A person with a prosthetic leg is walking on a sunny day, casting a shadow on the pavement.",/datadrive2/lqh/testset_data/images/6022790.jpg,/datadrive2/lqh/testset_data/box_condition/6022790.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6022790.mp4,1.0,6022790
 back view of women walking with their bikes,/datadrive2/lqh/testset_data/images/5965077.jpg,/datadrive2/lqh/testset_data/box_condition/5965077.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5965077.mp4,1.0,5965077
 train arriving to station,/datadrive2/lqh/testset_data/images/14259375.jpg,/datadrive2/lqh/testset_data/box_condition/14259375.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/14259375.mp4,1.0,14259375
 sliced watermelon on a plate,/datadrive2/lqh/testset_data/images/5243083.jpg,/datadrive2/lqh/testset_data/box_condition/5243083.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5243083.mp4,1.0,5243083
 woman wiring flowers for decoration,/datadrive2/lqh/testset_data/images/3805774.jpg,/datadrive2/lqh/testset_data/box_condition/3805774.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3805774.mp4,1.0,3805774
 a girl playing with wooden toy animals,/datadrive2/lqh/testset_data/images/3682818.jpg,/datadrive2/lqh/testset_data/box_condition/3682818.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3682818.mp4,1.0,3682818
 a woman modeling an eye shadow palette,/datadrive2/lqh/testset_data/images/6784504.jpg,/datadrive2/lqh/testset_data/box_condition/6784504.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6784504.mp4,1.0,6784504
 close up view of a person molding a clay,/datadrive2/lqh/testset_data/images/6754427.jpg,/datadrive2/lqh/testset_data/box_condition/6754427.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6754427.mp4,1.0,6754427
 young man playing virtual reality game,/datadrive2/lqh/testset_data/images/6498976.jpg,/datadrive2/lqh/testset_data/box_condition/6498976.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6498976.mp4,1.0,6498976
