validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
"A black and white cat grooms its paw while laying on a cushioned surface, with another cat sleeping in the background.",/blob/ruiwang/generation/testset_data/images/19607907.jpg,/blob/ruiwang/generation/testset_data/box_condition/19607907.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19607907.mp4,1.0,19607907
 3d animation of a dynamic textured surface,/blob/ruiwang/generation/testset_data/images/15196738.jpg,/blob/ruiwang/generation/testset_data/box_condition/15196738.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/15196738.mp4,1.0,15196738
"A person in a pink headscarf holds a makeup brush near a mirror, with exposed brickwork in the background.",/blob/ruiwang/generation/testset_data/images/4912529.jpg,/blob/ruiwang/generation/testset_data/box_condition/4912529.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4912529.mp4,1.0,4912529
 historical historic center history ruins,/blob/ruiwang/generation/testset_data/images/18014635.jpg,/blob/ruiwang/generation/testset_data/box_condition/18014635.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/18014635.mp4,1.0,18014635
 a group of pakistani women filling water pots with a hand pump,/blob/ruiwang/generation/testset_data/images/15405846.jpg,/blob/ruiwang/generation/testset_data/box_condition/15405846.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/15405846.mp4,1.0,15405846
 silhouette of trees at sunrise,/blob/ruiwang/generation/testset_data/images/1375821.jpg,/blob/ruiwang/generation/testset_data/box_condition/1375821.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/1375821.mp4,1.0,1375821
 spiderweb on window close up,/blob/ruiwang/generation/testset_data/images/5422332.jpg,/blob/ruiwang/generation/testset_data/box_condition/5422332.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5422332.mp4,1.0,5422332
 people watching hot air balloons up in the sky,/blob/ruiwang/generation/testset_data/images/3015511.jpg,/blob/ruiwang/generation/testset_data/box_condition/3015511.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3015511.mp4,1.0,3015511
"A person wearing a cap stands near a green fence with lush trees in the background, against a backdrop of a brick wall.",/blob/ruiwang/generation/testset_data/images/10397725.jpg,/blob/ruiwang/generation/testset_data/box_condition/10397725.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10397725.mp4,1.0,10397725
 time lapse of white clouds on a blue sky,/blob/ruiwang/generation/testset_data/images/12945953.jpg,/blob/ruiwang/generation/testset_data/box_condition/12945953.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12945953.mp4,1.0,12945953
A blue car crosses a bridge over a rocky riverbed surrounded by lush green forests.,/blob/ruiwang/generation/testset_data/images/15686379.jpg,/blob/ruiwang/generation/testset_data/box_condition/15686379.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/15686379.mp4,1.0,15686379
 people walking on new jersey streets to protest,/blob/ruiwang/generation/testset_data/images/5286860.jpg,/blob/ruiwang/generation/testset_data/box_condition/5286860.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5286860.mp4,1.0,5286860
"A group of people, some seated and others standing, strike dynamic poses around a motorcycle under a clear sky amidst urban surroundings.",/blob/ruiwang/generation/testset_data/images/5235745.jpg,/blob/ruiwang/generation/testset_data/box_condition/5235745.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5235745.mp4,1.0,5235745
A person gesturing during a discussion in a room with a round mirror on the wall.,/blob/ruiwang/generation/testset_data/images/6860811.jpg,/blob/ruiwang/generation/testset_data/box_condition/6860811.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6860811.mp4,1.0,6860811
 a couple reading a book,/blob/ruiwang/generation/testset_data/images/5530854.jpg,/blob/ruiwang/generation/testset_data/box_condition/5530854.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5530854.mp4,1.0,5530854
"A person in a pink top is embracing someone seated on a red couch, in a room with a white wall and a painting.",/blob/ruiwang/generation/testset_data/images/5993662.jpg,/blob/ruiwang/generation/testset_data/box_condition/5993662.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5993662.mp4,1.0,5993662
 uv teeth whitening tools at dentist clinic,/blob/ruiwang/generation/testset_data/images/5356841.jpg,/blob/ruiwang/generation/testset_data/box_condition/5356841.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5356841.mp4,1.0,5356841
 drone footage of a resort and trees,/blob/ruiwang/generation/testset_data/images/4618500.jpg,/blob/ruiwang/generation/testset_data/box_condition/4618500.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4618500.mp4,1.0,4618500
"A powerful, dark-skinned fist is raised to express determination, strength, and unity against a plain background.",/blob/ruiwang/generation/testset_data/images/4275772.jpg,/blob/ruiwang/generation/testset_data/box_condition/4275772.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4275772.mp4,1.0,4275772
A person carries a boombox on their shoulder while walking by a bench outside a yellow and brown apartment building with green foliage surrounding the area.,/blob/ruiwang/generation/testset_data/images/4738111.jpg,/blob/ruiwang/generation/testset_data/box_condition/4738111.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4738111.mp4,1.0,4738111
 drone footage of a man and a woman balancing on columns,/blob/ruiwang/generation/testset_data/images/6577992.jpg,/blob/ruiwang/generation/testset_data/box_condition/6577992.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6577992.mp4,1.0,6577992
"People walk past a solemn outdoor exhibit of photographs and stories mounted on panels, with a reflective water body in the background.",/blob/ruiwang/generation/testset_data/images/2424117.jpg,/blob/ruiwang/generation/testset_data/box_condition/2424117.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2424117.mp4,1.0,2424117
 couple kissing in park,/blob/ruiwang/generation/testset_data/images/12340481.jpg,/blob/ruiwang/generation/testset_data/box_condition/12340481.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12340481.mp4,1.0,12340481
"A lone swimmer equipped with blue flippers dives deeper into the crystal clear waters, stirring up the sandy ocean floor as they go.",/blob/ruiwang/generation/testset_data/images/5127006.jpg,/blob/ruiwang/generation/testset_data/box_condition/5127006.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5127006.mp4,1.0,5127006
 a grass field over looking the sea,/blob/ruiwang/generation/testset_data/images/2355571.jpg,/blob/ruiwang/generation/testset_data/box_condition/2355571.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2355571.mp4,1.0,2355571
"A red bus speeds by, blurring the view of the city street and its surroundings.",/blob/ruiwang/generation/testset_data/images/5266798.jpg,/blob/ruiwang/generation/testset_data/box_condition/5266798.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5266798.mp4,1.0,5266798
 video footage of the great pyramid of egypt,/blob/ruiwang/generation/testset_data/images/4174113.jpg,/blob/ruiwang/generation/testset_data/box_condition/4174113.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4174113.mp4,1.0,4174113
 green trees and open field,/blob/ruiwang/generation/testset_data/images/14313664.jpg,/blob/ruiwang/generation/testset_data/box_condition/14313664.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/14313664.mp4,1.0,14313664
"A person's foot is visible in the foreground, set against a dark and cloudy sky over a calm sea.",/blob/ruiwang/generation/testset_data/images/4443738.jpg,/blob/ruiwang/generation/testset_data/box_condition/4443738.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4443738.mp4,1.0,4443738
"A leafless tree stands in front of a white and gray apartment building, its branches reaching towards the sky.",/blob/ruiwang/generation/testset_data/images/19522773.jpg,/blob/ruiwang/generation/testset_data/box_condition/19522773.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19522773.mp4,1.0,19522773
 aerial view of seaside scenery at sunrise,/blob/ruiwang/generation/testset_data/images/10397583.jpg,/blob/ruiwang/generation/testset_data/box_condition/10397583.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10397583.mp4,1.0,10397583
 person cutting black fabric with scissors,/blob/ruiwang/generation/testset_data/images/5815282.jpg,/blob/ruiwang/generation/testset_data/box_condition/5815282.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5815282.mp4,1.0,5815282
 pink and white cherry blossoms,/blob/ruiwang/generation/testset_data/images/4412729.jpg,/blob/ruiwang/generation/testset_data/box_condition/4412729.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4412729.mp4,1.0,4412729
"A serene lake surrounded by lush greenery and a historic building in the background, under a cloudy sky.",/blob/ruiwang/generation/testset_data/images/3829707.jpg,/blob/ruiwang/generation/testset_data/box_condition/3829707.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3829707.mp4,1.0,3829707
"A serene lake with ripples, surrounded by a forest under a clear blue sky.",/blob/ruiwang/generation/testset_data/images/17722498.jpg,/blob/ruiwang/generation/testset_data/box_condition/17722498.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17722498.mp4,1.0,17722498
 aerial view of the abandoned city of pripyat ukraine,/blob/ruiwang/generation/testset_data/images/13188720.jpg,/blob/ruiwang/generation/testset_data/box_condition/13188720.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/13188720.mp4,1.0,13188720
 a person laying out the cards on the table,/blob/ruiwang/generation/testset_data/images/6813641.jpg,/blob/ruiwang/generation/testset_data/box_condition/6813641.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6813641.mp4,1.0,6813641
