validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 sunset and moving clouds time lapse,/blob/ruiwang/generation/testset_data/images/5526384.jpg,/blob/ruiwang/generation/testset_data/box_condition/5526384.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5526384.mp4,1.0,5526384
 a barman sliding a bottle of whiskey on the bar counter,/blob/ruiwang/generation/testset_data/images/14058786.jpg,/blob/ruiwang/generation/testset_data/box_condition/14058786.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/14058786.mp4,1.0,14058786
 siblings playing and watching using their tablet in their bedroom,/blob/ruiwang/generation/testset_data/images/6684201.jpg,/blob/ruiwang/generation/testset_data/box_condition/6684201.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6684201.mp4,1.0,6684201
 hands sculpting with clay,/blob/ruiwang/generation/testset_data/images/6755241.jpg,/blob/ruiwang/generation/testset_data/box_condition/6755241.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6755241.mp4,1.0,6755241
 video of wet road with cars passing by,/blob/ruiwang/generation/testset_data/images/5266801.jpg,/blob/ruiwang/generation/testset_data/box_condition/5266801.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5266801.mp4,1.0,5266801
"A narrow dirt path cuts through a golden field, leading toward silhouetted trees against a glowing sunrise.",/blob/ruiwang/generation/testset_data/images/6338333.jpg,/blob/ruiwang/generation/testset_data/box_condition/6338333.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6338333.mp4,1.0,6338333
 a mother and her kids strolling at the park,/blob/ruiwang/generation/testset_data/images/3877706.jpg,/blob/ruiwang/generation/testset_data/box_condition/3877706.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3877706.mp4,1.0,3877706
 hands bathroom getting ready soap,/blob/ruiwang/generation/testset_data/images/4154231.jpg,/blob/ruiwang/generation/testset_data/box_condition/4154231.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4154231.mp4,1.0,4154231
 music band playing at recording studio,/blob/ruiwang/generation/testset_data/images/5648485.jpg,/blob/ruiwang/generation/testset_data/box_condition/5648485.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5648485.mp4,1.0,5648485
 a woman running in the field,/blob/ruiwang/generation/testset_data/images/4919748.jpg,/blob/ruiwang/generation/testset_data/box_condition/4919748.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4919748.mp4,1.0,4919748
 close up of clay handcraft shaping,/blob/ruiwang/generation/testset_data/images/12690275.jpg,/blob/ruiwang/generation/testset_data/box_condition/12690275.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12690275.mp4,1.0,12690275
 person laying sliced kiwi on a wooden chopping board,/blob/ruiwang/generation/testset_data/images/5944788.jpg,/blob/ruiwang/generation/testset_data/box_condition/5944788.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5944788.mp4,1.0,5944788
 carabaos at a farm,/blob/ruiwang/generation/testset_data/images/3969240.jpg,/blob/ruiwang/generation/testset_data/box_condition/3969240.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3969240.mp4,1.0,3969240
 women wearing roller blades while lying down in bed,/blob/ruiwang/generation/testset_data/images/6225080.jpg,/blob/ruiwang/generation/testset_data/box_condition/6225080.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6225080.mp4,1.0,6225080
 close up of a wall with colorful bricks and letters,/blob/ruiwang/generation/testset_data/images/3999349.jpg,/blob/ruiwang/generation/testset_data/box_condition/3999349.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3999349.mp4,1.0,3999349
 a woman seated in a sofa is eating a candy bar while working on her laptop,/blob/ruiwang/generation/testset_data/images/3044653.jpg,/blob/ruiwang/generation/testset_data/box_condition/3044653.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3044653.mp4,1.0,3044653
"The muddy water flows swiftly, with white foam bubbling on its surface as it moves downstream.",/blob/ruiwang/generation/testset_data/images/4725048.jpg,/blob/ruiwang/generation/testset_data/box_condition/4725048.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4725048.mp4,1.0,4725048
 a close up of a person eating a crepe,/blob/ruiwang/generation/testset_data/images/3872445.jpg,/blob/ruiwang/generation/testset_data/box_condition/3872445.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3872445.mp4,1.0,3872445
 drone shot of a desert at dawn,/blob/ruiwang/generation/testset_data/images/12901553.jpg,/blob/ruiwang/generation/testset_data/box_condition/12901553.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12901553.mp4,1.0,12901553
A person is organizing and moving around cards with printed designs on a wooden table.,/blob/ruiwang/generation/testset_data/images/13892561.jpg,/blob/ruiwang/generation/testset_data/box_condition/13892561.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/13892561.mp4,1.0,13892561
 aerial view of dunes lighted by the sunset in a desert located near the sea gran canaria,/blob/ruiwang/generation/testset_data/images/17833704.jpg,/blob/ruiwang/generation/testset_data/box_condition/17833704.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17833704.mp4,1.0,17833704
 storm clouds over sea coast,/blob/ruiwang/generation/testset_data/images/10397586.jpg,/blob/ruiwang/generation/testset_data/box_condition/10397586.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10397586.mp4,1.0,10397586
Two individuals arrange various flowers in a serene floral shop filled with an assortment of blooms and decorative items.,/blob/ruiwang/generation/testset_data/images/5400766.jpg,/blob/ruiwang/generation/testset_data/box_condition/5400766.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5400766.mp4,1.0,5400766
 adults dancing and drinking wine,/blob/ruiwang/generation/testset_data/images/6761224.jpg,/blob/ruiwang/generation/testset_data/box_condition/6761224.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6761224.mp4,1.0,6761224
 video of people looking at the screen,/blob/ruiwang/generation/testset_data/images/4630101.jpg,/blob/ruiwang/generation/testset_data/box_condition/4630101.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4630101.mp4,1.0,4630101
 a ballerina practicing in the dance studio,/blob/ruiwang/generation/testset_data/images/5146012.jpg,/blob/ruiwang/generation/testset_data/box_condition/5146012.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5146012.mp4,1.0,5146012
 family enjoying birthday party in garden,/blob/ruiwang/generation/testset_data/images/10036902.jpg,/blob/ruiwang/generation/testset_data/box_condition/10036902.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10036902.mp4,1.0,10036902
A person in a patterned sweater raises a glass of red wine against a backdrop of lush green foliage.,/blob/ruiwang/generation/testset_data/images/6949561.jpg,/blob/ruiwang/generation/testset_data/box_condition/6949561.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6949561.mp4,1.0,6949561
 children playing in the living room,/blob/ruiwang/generation/testset_data/images/5998007.jpg,/blob/ruiwang/generation/testset_data/box_condition/5998007.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5998007.mp4,1.0,5998007
 man in blue dress shirt standing and talking in front of people,/blob/ruiwang/generation/testset_data/images/5762195.jpg,/blob/ruiwang/generation/testset_data/box_condition/5762195.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5762195.mp4,1.0,5762195
"A person in a wetsuit diving underwater, with sunlight penetrating the ocean surface creating a serene scene.",/blob/ruiwang/generation/testset_data/images/4866633.jpg,/blob/ruiwang/generation/testset_data/box_condition/4866633.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4866633.mp4,1.0,4866633
A steady stream of frothy milk creates an intricate latte art design on a steaming cup of coffee.,/blob/ruiwang/generation/testset_data/images/6758573.jpg,/blob/ruiwang/generation/testset_data/box_condition/6758573.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6758573.mp4,1.0,6758573
 sweets for christmas celebration,/blob/ruiwang/generation/testset_data/images/6519532.jpg,/blob/ruiwang/generation/testset_data/box_condition/6519532.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6519532.mp4,1.0,6519532
