validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
"In a cozy kitchen, a person in white attire stands by the stove, seemingly engaged in cooking, with various utensils and items scattered around the cooking area.",/blob/ruiwang/generation/testset_data/images/5147307.jpg,/blob/ruiwang/generation/testset_data/box_condition/5147307.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5147307.mp4,1.0,5147307
 people rallying on the street,/blob/ruiwang/generation/testset_data/images/5287081.jpg,/blob/ruiwang/generation/testset_data/box_condition/5287081.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5287081.mp4,1.0,5287081
"Two individuals are practicing ice skating together in an indoor rink, gliding on the ice in synchronized motion.",/blob/ruiwang/generation/testset_data/images/6539122.jpg,/blob/ruiwang/generation/testset_data/box_condition/6539122.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6539122.mp4,1.0,6539122
 man putting tapes on the car,/blob/ruiwang/generation/testset_data/images/6157985.jpg,/blob/ruiwang/generation/testset_data/box_condition/6157985.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6157985.mp4,1.0,6157985
 a camera recording a man sitting,/blob/ruiwang/generation/testset_data/images/6531708.jpg,/blob/ruiwang/generation/testset_data/box_condition/6531708.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6531708.mp4,1.0,6531708
 a person grinding flower petals in a mortar and pestle,/blob/ruiwang/generation/testset_data/images/10536903.jpg,/blob/ruiwang/generation/testset_data/box_condition/10536903.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10536903.mp4,1.0,10536903
 a woman writing girl power on the mirror using a lip stick,/blob/ruiwang/generation/testset_data/images/3831899.jpg,/blob/ruiwang/generation/testset_data/box_condition/3831899.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3831899.mp4,1.0,3831899
 couple dancing in the dance studio,/blob/ruiwang/generation/testset_data/images/6940546.jpg,/blob/ruiwang/generation/testset_data/box_condition/6940546.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6940546.mp4,1.0,6940546
 houses on top of a mountain,/blob/ruiwang/generation/testset_data/images/6975026.jpg,/blob/ruiwang/generation/testset_data/box_condition/6975026.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6975026.mp4,1.0,6975026
 hands controlling and moving buttons,/blob/ruiwang/generation/testset_data/images/12213086.jpg,/blob/ruiwang/generation/testset_data/box_condition/12213086.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12213086.mp4,1.0,12213086
Three individuals appear to be engaged in a discussion around a table in a room with a plain white wall.,/blob/ruiwang/generation/testset_data/images/6828879.jpg,/blob/ruiwang/generation/testset_data/box_condition/6828879.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6828879.mp4,1.0,6828879
 nature field summer sun,/blob/ruiwang/generation/testset_data/images/16128245.jpg,/blob/ruiwang/generation/testset_data/box_condition/16128245.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/16128245.mp4,1.0,16128245
 man and dog running,/blob/ruiwang/generation/testset_data/images/4702346.jpg,/blob/ruiwang/generation/testset_data/box_condition/4702346.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4702346.mp4,1.0,4702346
"Three people stand close, amidst a purple-hued party, holding glasses, suggesting a lively social gathering.",/blob/ruiwang/generation/testset_data/images/5020920.jpg,/blob/ruiwang/generation/testset_data/box_condition/5020920.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5020920.mp4,1.0,5020920
 a man smoothing the wood edges,/blob/ruiwang/generation/testset_data/images/5973237.jpg,/blob/ruiwang/generation/testset_data/box_condition/5973237.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5973237.mp4,1.0,5973237
 a makeup artist applying makeup on a woman s eyebrow,/blob/ruiwang/generation/testset_data/images/3181733.jpg,/blob/ruiwang/generation/testset_data/box_condition/3181733.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3181733.mp4,1.0,3181733
"In a serene outdoor setting, a person's hand reaches towards a string of hanging bells, preparing to ring them, creating a harmonious sound amidst the tranquil backdrop of nature.",/blob/ruiwang/generation/testset_data/images/4440825.jpg,/blob/ruiwang/generation/testset_data/box_condition/4440825.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4440825.mp4,1.0,4440825
"A dynamic dog leaps across an empty basketball court, while distant figures engage in various activities near vibrant storefronts and under the afternoon sky.",/blob/ruiwang/generation/testset_data/images/5837630.jpg,/blob/ruiwang/generation/testset_data/box_condition/5837630.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5837630.mp4,1.0,5837630
"Hands skillfully shape wet clay on a rustic work surface, surrounded by tools and unfinished pottery pieces, under the warmth of a sunlit environment.",/blob/ruiwang/generation/testset_data/images/10844247.jpg,/blob/ruiwang/generation/testset_data/box_condition/10844247.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10844247.mp4,1.0,10844247
The image shows a birds-eye view of a dense Mediterranean town with clusters of white buildings and a large dome structure.,/blob/ruiwang/generation/testset_data/images/19426374.jpg,/blob/ruiwang/generation/testset_data/box_condition/19426374.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19426374.mp4,1.0,19426374
 young woman posing with umbrella,/blob/ruiwang/generation/testset_data/images/5355805.jpg,/blob/ruiwang/generation/testset_data/box_condition/5355805.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5355805.mp4,1.0,5355805
 houses in a canal from a boat,/blob/ruiwang/generation/testset_data/images/5693315.jpg,/blob/ruiwang/generation/testset_data/box_condition/5693315.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5693315.mp4,1.0,5693315
 drone footage of capitol records building,/blob/ruiwang/generation/testset_data/images/14388539.jpg,/blob/ruiwang/generation/testset_data/box_condition/14388539.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/14388539.mp4,1.0,14388539
 a man breakdancing on a wet pavement,/blob/ruiwang/generation/testset_data/images/6636879.jpg,/blob/ruiwang/generation/testset_data/box_condition/6636879.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6636879.mp4,1.0,6636879
The forest floor is covered in fallen leaves and branches while shafts of sunlight peek through the densely packed trees.,/blob/ruiwang/generation/testset_data/images/18169527.jpg,/blob/ruiwang/generation/testset_data/box_condition/18169527.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/18169527.mp4,1.0,18169527
 woman on top of a mountain cliff overlooking the ocean,/blob/ruiwang/generation/testset_data/images/5418380.jpg,/blob/ruiwang/generation/testset_data/box_condition/5418380.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5418380.mp4,1.0,5418380
 woman wearing a wig and makeup,/blob/ruiwang/generation/testset_data/images/5068257.jpg,/blob/ruiwang/generation/testset_data/box_condition/5068257.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5068257.mp4,1.0,5068257
 two women going up in the train,/blob/ruiwang/generation/testset_data/images/4874688.jpg,/blob/ruiwang/generation/testset_data/box_condition/4874688.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4874688.mp4,1.0,4874688
 woman putting on makeup,/blob/ruiwang/generation/testset_data/images/3971844.jpg,/blob/ruiwang/generation/testset_data/box_condition/3971844.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3971844.mp4,1.0,3971844
 windy day at the wheat field,/blob/ruiwang/generation/testset_data/images/4117439.jpg,/blob/ruiwang/generation/testset_data/box_condition/4117439.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4117439.mp4,1.0,4117439
"An empty wooden bookshelf stands with its doors open, revealing a dark and vacant background.",/blob/ruiwang/generation/testset_data/images/5781320.jpg,/blob/ruiwang/generation/testset_data/box_condition/5781320.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5781320.mp4,1.0,5781320
 high angle shot of plants on the table,/blob/ruiwang/generation/testset_data/images/6230913.jpg,/blob/ruiwang/generation/testset_data/box_condition/6230913.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6230913.mp4,1.0,6230913
 a couple having a conversation in the bed,/blob/ruiwang/generation/testset_data/images/4332657.jpg,/blob/ruiwang/generation/testset_data/box_condition/4332657.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4332657.mp4,1.0,4332657
 a close up video of fresh tomatoes,/blob/ruiwang/generation/testset_data/images/6520463.jpg,/blob/ruiwang/generation/testset_data/box_condition/6520463.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6520463.mp4,1.0,6520463
 man discussing in front of audience,/blob/ruiwang/generation/testset_data/images/6558235.jpg,/blob/ruiwang/generation/testset_data/box_condition/6558235.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6558235.mp4,1.0,6558235
