validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
"A person with prominent muscles is lifting a dumbbell outdoors, showcasing strength and fitness.",/datadrive2/lqh/testset_data/images/5837657.jpg,/datadrive2/lqh/testset_data/box_condition/5837657.mp4,samples/box_condition/checkpoint-12900/5837657.mp4,1.0,5837657
 couple dancing in the dance studio,/datadrive2/lqh/testset_data/images/6940546.jpg,/datadrive2/lqh/testset_data/box_condition/6940546.mp4,samples/box_condition/checkpoint-12900/6940546.mp4,1.0,6940546
 houses on top of a mountain,/datadrive2/lqh/testset_data/images/6975026.jpg,/datadrive2/lqh/testset_data/box_condition/6975026.mp4,samples/box_condition/checkpoint-12900/6975026.mp4,1.0,6975026
 hands controlling and moving buttons,/datadrive2/lqh/testset_data/images/12213086.jpg,/datadrive2/lqh/testset_data/box_condition/12213086.mp4,samples/box_condition/checkpoint-12900/12213086.mp4,1.0,12213086
Three individuals appear to be engaged in a discussion around a table in a room with a plain white wall.,/datadrive2/lqh/testset_data/images/6828879.jpg,/datadrive2/lqh/testset_data/box_condition/6828879.mp4,samples/box_condition/checkpoint-12900/6828879.mp4,1.0,6828879
 man and dog running,/datadrive2/lqh/testset_data/images/4702346.jpg,/datadrive2/lqh/testset_data/box_condition/4702346.mp4,samples/box_condition/checkpoint-12900/4702346.mp4,1.0,4702346
 drone footage of an abandoned building,/datadrive2/lqh/testset_data/images/5407527.jpg,/datadrive2/lqh/testset_data/box_condition/5407527.mp4,samples/box_condition/checkpoint-12900/5407527.mp4,1.0,5407527
"Three people stand close, amidst a purple-hued party, holding glasses, suggesting a lively social gathering.",/datadrive2/lqh/testset_data/images/5020920.jpg,/datadrive2/lqh/testset_data/box_condition/5020920.mp4,samples/box_condition/checkpoint-12900/5020920.mp4,1.0,5020920
 a man smoothing the wood edges,/datadrive2/lqh/testset_data/images/5973237.jpg,/datadrive2/lqh/testset_data/box_condition/5973237.mp4,samples/box_condition/checkpoint-12900/5973237.mp4,1.0,5973237
 a makeup artist applying makeup on a woman s eyebrow,/datadrive2/lqh/testset_data/images/3181733.jpg,/datadrive2/lqh/testset_data/box_condition/3181733.mp4,samples/box_condition/checkpoint-12900/3181733.mp4,1.0,3181733
"In a serene outdoor setting, a person's hand reaches towards a string of hanging bells, preparing to ring them, creating a harmonious sound amidst the tranquil backdrop of nature.",/datadrive2/lqh/testset_data/images/4440825.jpg,/datadrive2/lqh/testset_data/box_condition/4440825.mp4,samples/box_condition/checkpoint-12900/4440825.mp4,1.0,4440825
"A dynamic dog leaps across an empty basketball court, while distant figures engage in various activities near vibrant storefronts and under the afternoon sky.",/datadrive2/lqh/testset_data/images/5837630.jpg,/datadrive2/lqh/testset_data/box_condition/5837630.mp4,samples/box_condition/checkpoint-12900/5837630.mp4,1.0,5837630
"Hands skillfully shape wet clay on a rustic work surface, surrounded by tools and unfinished pottery pieces, under the warmth of a sunlit environment.",/datadrive2/lqh/testset_data/images/10844247.jpg,/datadrive2/lqh/testset_data/box_condition/10844247.mp4,samples/box_condition/checkpoint-12900/10844247.mp4,1.0,10844247
The image shows a birds-eye view of a dense Mediterranean town with clusters of white buildings and a large dome structure.,/datadrive2/lqh/testset_data/images/19426374.jpg,/datadrive2/lqh/testset_data/box_condition/19426374.mp4,samples/box_condition/checkpoint-12900/19426374.mp4,1.0,19426374
 a cheerful group of friends dancing and singing at a house party,/datadrive2/lqh/testset_data/images/11640943.jpg,/datadrive2/lqh/testset_data/box_condition/11640943.mp4,samples/box_condition/checkpoint-12900/11640943.mp4,1.0,11640943
 houses in a canal from a boat,/datadrive2/lqh/testset_data/images/5693315.jpg,/datadrive2/lqh/testset_data/box_condition/5693315.mp4,samples/box_condition/checkpoint-12900/5693315.mp4,1.0,5693315
 drone footage of capitol records building,/datadrive2/lqh/testset_data/images/14388539.jpg,/datadrive2/lqh/testset_data/box_condition/14388539.mp4,samples/box_condition/checkpoint-12900/14388539.mp4,1.0,14388539
 a man breakdancing on a wet pavement,/datadrive2/lqh/testset_data/images/6636879.jpg,/datadrive2/lqh/testset_data/box_condition/6636879.mp4,samples/box_condition/checkpoint-12900/6636879.mp4,1.0,6636879
The forest floor is covered in fallen leaves and branches while shafts of sunlight peek through the densely packed trees.,/datadrive2/lqh/testset_data/images/18169527.jpg,/datadrive2/lqh/testset_data/box_condition/18169527.mp4,samples/box_condition/checkpoint-12900/18169527.mp4,1.0,18169527
 woman on top of a mountain cliff overlooking the ocean,/datadrive2/lqh/testset_data/images/5418380.jpg,/datadrive2/lqh/testset_data/box_condition/5418380.mp4,samples/box_condition/checkpoint-12900/5418380.mp4,1.0,5418380
 woman wearing a wig and makeup,/datadrive2/lqh/testset_data/images/5068257.jpg,/datadrive2/lqh/testset_data/box_condition/5068257.mp4,samples/box_condition/checkpoint-12900/5068257.mp4,1.0,5068257
 two women going up in the train,/datadrive2/lqh/testset_data/images/4874688.jpg,/datadrive2/lqh/testset_data/box_condition/4874688.mp4,samples/box_condition/checkpoint-12900/4874688.mp4,1.0,4874688
 person putting toppings on the coffee,/datadrive2/lqh/testset_data/images/4369670.jpg,/datadrive2/lqh/testset_data/box_condition/4369670.mp4,samples/box_condition/checkpoint-12900/4369670.mp4,1.0,4369670
 woman putting on makeup,/datadrive2/lqh/testset_data/images/3971844.jpg,/datadrive2/lqh/testset_data/box_condition/3971844.mp4,samples/box_condition/checkpoint-12900/3971844.mp4,1.0,3971844
 windy day at the wheat field,/datadrive2/lqh/testset_data/images/4117439.jpg,/datadrive2/lqh/testset_data/box_condition/4117439.mp4,samples/box_condition/checkpoint-12900/4117439.mp4,1.0,4117439
 a person slicing tuna sashimi,/datadrive2/lqh/testset_data/images/5861677.jpg,/datadrive2/lqh/testset_data/box_condition/5861677.mp4,samples/box_condition/checkpoint-12900/5861677.mp4,1.0,5861677
"An empty wooden bookshelf stands with its doors open, revealing a dark and vacant background.",/datadrive2/lqh/testset_data/images/5781320.jpg,/datadrive2/lqh/testset_data/box_condition/5781320.mp4,samples/box_condition/checkpoint-12900/5781320.mp4,1.0,5781320
 high angle shot of plants on the table,/datadrive2/lqh/testset_data/images/6230913.jpg,/datadrive2/lqh/testset_data/box_condition/6230913.mp4,samples/box_condition/checkpoint-12900/6230913.mp4,1.0,6230913
 a couple having a conversation in the bed,/datadrive2/lqh/testset_data/images/4332657.jpg,/datadrive2/lqh/testset_data/box_condition/4332657.mp4,samples/box_condition/checkpoint-12900/4332657.mp4,1.0,4332657
 a close up video of fresh tomatoes,/datadrive2/lqh/testset_data/images/6520463.jpg,/datadrive2/lqh/testset_data/box_condition/6520463.mp4,samples/box_condition/checkpoint-12900/6520463.mp4,1.0,6520463
 man discussing in front of audience,/datadrive2/lqh/testset_data/images/6558235.jpg,/datadrive2/lqh/testset_data/box_condition/6558235.mp4,samples/box_condition/checkpoint-12900/6558235.mp4,1.0,6558235
 fashion man sunglasses people,/datadrive2/lqh/testset_data/images/17143337.jpg,/datadrive2/lqh/testset_data/box_condition/17143337.mp4,samples/box_condition/checkpoint-12900/17143337.mp4,1.0,17143337
A vast array of buildings and a road surrounded by lush trees paint a vibrant cityscape.,/datadrive2/lqh/testset_data/images/17251496.jpg,/datadrive2/lqh/testset_data/box_condition/17251496.mp4,samples/box_condition/checkpoint-12900/17251496.mp4,1.0,17251496
 a man cleaning a car,/datadrive2/lqh/testset_data/images/4823673.jpg,/datadrive2/lqh/testset_data/box_condition/4823673.mp4,samples/box_condition/checkpoint-12900/4823673.mp4,1.0,4823673
 hip hop friends pulling up on soccer goal,/datadrive2/lqh/testset_data/images/10397823.jpg,/datadrive2/lqh/testset_data/box_condition/10397823.mp4,samples/box_condition/checkpoint-12900/10397823.mp4,1.0,10397823
 two girls running inside the playground,/datadrive2/lqh/testset_data/images/5272509.jpg,/datadrive2/lqh/testset_data/box_condition/5272509.mp4,samples/box_condition/checkpoint-12900/5272509.mp4,1.0,5272509
 close up view of preparing rolled ice cream,/datadrive2/lqh/testset_data/images/11599395.jpg,/datadrive2/lqh/testset_data/box_condition/11599395.mp4,samples/box_condition/checkpoint-12900/11599395.mp4,1.0,11599395
 father and son spending time together,/datadrive2/lqh/testset_data/images/4961501.jpg,/datadrive2/lqh/testset_data/box_condition/4961501.mp4,samples/box_condition/checkpoint-12900/4961501.mp4,1.0,4961501
 asphalt road surrounded by evergreen trees covered in snow,/datadrive2/lqh/testset_data/images/11124067.jpg,/datadrive2/lqh/testset_data/box_condition/11124067.mp4,samples/box_condition/checkpoint-12900/11124067.mp4,1.0,11124067
A wooden boardwalk stretches through a field of tall grass towards a dense forest under a clear blue sky.,/datadrive2/lqh/testset_data/images/12444626.jpg,/datadrive2/lqh/testset_data/box_condition/12444626.mp4,samples/box_condition/checkpoint-12900/12444626.mp4,1.0,12444626
"Two individuals engage with laptops on a table cluttered with papers and cups, amidst an office setting with a pop of yellow from a chair.",/datadrive2/lqh/testset_data/images/4624090.jpg,/datadrive2/lqh/testset_data/box_condition/4624090.mp4,samples/box_condition/checkpoint-12900/4624090.mp4,1.0,4624090
 children hitting a pinata,/datadrive2/lqh/testset_data/images/10045015.jpg,/datadrive2/lqh/testset_data/box_condition/10045015.mp4,samples/box_condition/checkpoint-12900/10045015.mp4,1.0,10045015
 pumpkin on the basket,/datadrive2/lqh/testset_data/images/5602272.jpg,/datadrive2/lqh/testset_data/box_condition/5602272.mp4,samples/box_condition/checkpoint-12900/5602272.mp4,1.0,5602272
 student playing kho kho in school,/datadrive2/lqh/testset_data/images/17529647.jpg,/datadrive2/lqh/testset_data/box_condition/17529647.mp4,samples/box_condition/checkpoint-12900/17529647.mp4,1.0,17529647
 close up shot of a man s hands holding wall climbing grips,/datadrive2/lqh/testset_data/images/5916712.jpg,/datadrive2/lqh/testset_data/box_condition/5916712.mp4,samples/box_condition/checkpoint-12900/5916712.mp4,1.0,5916712
 people boxing in a ring,/datadrive2/lqh/testset_data/images/5752172.jpg,/datadrive2/lqh/testset_data/box_condition/5752172.mp4,samples/box_condition/checkpoint-12900/5752172.mp4,1.0,5752172
"Two people are cozily lounging on a beige sofa adorned with decorative pillows, in a softly lit room with a modern cabinet displaying fish motifs.",/datadrive2/lqh/testset_data/images/6481777.jpg,/datadrive2/lqh/testset_data/box_condition/6481777.mp4,samples/box_condition/checkpoint-12900/6481777.mp4,1.0,6481777
Dancers in vibrantly adorned blue and white costumes with bells perform on a sunlit street before an audience of onlookers.,/datadrive2/lqh/testset_data/images/18009340.jpg,/datadrive2/lqh/testset_data/box_condition/18009340.mp4,samples/box_condition/checkpoint-12900/18009340.mp4,1.0,18009340
 aerial footage of a woman wearing swimsuit lying on rock,/datadrive2/lqh/testset_data/images/6901757.jpg,/datadrive2/lqh/testset_data/box_condition/6901757.mp4,samples/box_condition/checkpoint-12900/6901757.mp4,1.0,6901757
A white table displays an arrangement of sliced pineapple and dried orange slices with scattered red peppercorns.,/datadrive2/lqh/testset_data/images/5498960.jpg,/datadrive2/lqh/testset_data/box_condition/5498960.mp4,samples/box_condition/checkpoint-12900/5498960.mp4,1.0,5498960
 young girl dancing a ballet,/datadrive2/lqh/testset_data/images/5146511.jpg,/datadrive2/lqh/testset_data/box_condition/5146511.mp4,samples/box_condition/checkpoint-12900/5146511.mp4,1.0,5146511
 close up of a rotating bunch of flowers,/datadrive2/lqh/testset_data/images/15361112.jpg,/datadrive2/lqh/testset_data/box_condition/15361112.mp4,samples/box_condition/checkpoint-12900/15361112.mp4,1.0,15361112
Pedestrians explore a bustling market street adorned with lanterns and lined with various shops and food stalls.,/datadrive2/lqh/testset_data/images/17418615.jpg,/datadrive2/lqh/testset_data/box_condition/17418615.mp4,samples/box_condition/checkpoint-12900/17418615.mp4,1.0,17418615
A person in a gym is flipping a large tire as part of their workout routine.,/datadrive2/lqh/testset_data/images/5752374.jpg,/datadrive2/lqh/testset_data/box_condition/5752374.mp4,samples/box_condition/checkpoint-12900/5752374.mp4,1.0,5752374
 business people in private jet,/datadrive2/lqh/testset_data/images/5778859.jpg,/datadrive2/lqh/testset_data/box_condition/5778859.mp4,samples/box_condition/checkpoint-12900/5778859.mp4,1.0,5778859
 skipping stones on the deep water of a river,/datadrive2/lqh/testset_data/images/4196252.jpg,/datadrive2/lqh/testset_data/box_condition/4196252.mp4,samples/box_condition/checkpoint-12900/4196252.mp4,1.0,4196252
 group of girls meeting together,/datadrive2/lqh/testset_data/images/5935388.jpg,/datadrive2/lqh/testset_data/box_condition/5935388.mp4,samples/box_condition/checkpoint-12900/5935388.mp4,1.0,5935388
 a dog running while biting a frisbee,/datadrive2/lqh/testset_data/images/6564894.jpg,/datadrive2/lqh/testset_data/box_condition/6564894.mp4,samples/box_condition/checkpoint-12900/6564894.mp4,1.0,6564894
 women walking on the dirt road,/datadrive2/lqh/testset_data/images/4684304.jpg,/datadrive2/lqh/testset_data/box_condition/4684304.mp4,samples/box_condition/checkpoint-12900/4684304.mp4,1.0,4684304
 drone footage of trees covered with snow,/datadrive2/lqh/testset_data/images/6235582.jpg,/datadrive2/lqh/testset_data/box_condition/6235582.mp4,samples/box_condition/checkpoint-12900/6235582.mp4,1.0,6235582
 close up on hand holding small apple,/datadrive2/lqh/testset_data/images/10790999.jpg,/datadrive2/lqh/testset_data/box_condition/10790999.mp4,samples/box_condition/checkpoint-12900/10790999.mp4,1.0,10790999
 a pan shot of parked motorcycles,/datadrive2/lqh/testset_data/images/4102801.jpg,/datadrive2/lqh/testset_data/box_condition/4102801.mp4,samples/box_condition/checkpoint-12900/4102801.mp4,1.0,4102801
"A person with blonde hair is wearing a white shirt, set against a soft-focus background.",/datadrive2/lqh/testset_data/images/4936278.jpg,/datadrive2/lqh/testset_data/box_condition/4936278.mp4,samples/box_condition/checkpoint-12900/4936278.mp4,1.0,4936278
 two women in conversation giving each other the high five hand gesture,/datadrive2/lqh/testset_data/images/3252344.jpg,/datadrive2/lqh/testset_data/box_condition/3252344.mp4,samples/box_condition/checkpoint-12900/3252344.mp4,1.0,3252344
A person is using a marker to write 'STAFF' and draw a smiley face on a cardboard box while another person stands nearby.,/datadrive2/lqh/testset_data/images/4569926.jpg,/datadrive2/lqh/testset_data/box_condition/4569926.mp4,samples/box_condition/checkpoint-12900/4569926.mp4,1.0,4569926
"Three individuals, holding wine glasses, engage in a conversation within a room with wooden doors and light walls.",/datadrive2/lqh/testset_data/images/6761210.jpg,/datadrive2/lqh/testset_data/box_condition/6761210.mp4,samples/box_condition/checkpoint-12900/6761210.mp4,1.0,6761210
 a man playing drum,/datadrive2/lqh/testset_data/images/6274807.jpg,/datadrive2/lqh/testset_data/box_condition/6274807.mp4,samples/box_condition/checkpoint-12900/6274807.mp4,1.0,6274807
 person wearing pink gloves,/datadrive2/lqh/testset_data/images/5592507.jpg,/datadrive2/lqh/testset_data/box_condition/5592507.mp4,samples/box_condition/checkpoint-12900/5592507.mp4,1.0,5592507
 beautiful young girl kissing her dog with love,/datadrive2/lqh/testset_data/images/5229588.jpg,/datadrive2/lqh/testset_data/box_condition/5229588.mp4,samples/box_condition/checkpoint-12900/5229588.mp4,1.0,5229588
A person in a vibrant blue traditional costume with floral patterns twirls during an outdoor cultural performance.,/datadrive2/lqh/testset_data/images/4301031.jpg,/datadrive2/lqh/testset_data/box_condition/4301031.mp4,samples/box_condition/checkpoint-12900/4301031.mp4,1.0,4301031
 woman practicing boxing with a personal trainer,/datadrive2/lqh/testset_data/images/4107606.jpg,/datadrive2/lqh/testset_data/box_condition/4107606.mp4,samples/box_condition/checkpoint-12900/4107606.mp4,1.0,4107606
 a man waving a rainbow flag while parading in the street,/datadrive2/lqh/testset_data/images/3049540.jpg,/datadrive2/lqh/testset_data/box_condition/3049540.mp4,samples/box_condition/checkpoint-12900/3049540.mp4,1.0,3049540
 woman sliding on snow in mountains,/datadrive2/lqh/testset_data/images/12196339.jpg,/datadrive2/lqh/testset_data/box_condition/12196339.mp4,samples/box_condition/checkpoint-12900/12196339.mp4,1.0,12196339
 display of acrylic paintings on an alley,/datadrive2/lqh/testset_data/images/5434006.jpg,/datadrive2/lqh/testset_data/box_condition/5434006.mp4,samples/box_condition/checkpoint-12900/5434006.mp4,1.0,5434006
 woman opening the faucet,/datadrive2/lqh/testset_data/images/6654160.jpg,/datadrive2/lqh/testset_data/box_condition/6654160.mp4,samples/box_condition/checkpoint-12900/6654160.mp4,1.0,6654160
 blazing fire on a black background,/datadrive2/lqh/testset_data/images/4109280.jpg,/datadrive2/lqh/testset_data/box_condition/4109280.mp4,samples/box_condition/checkpoint-12900/4109280.mp4,1.0,4109280
 close up shot of fingers with yellow slime,/datadrive2/lqh/testset_data/images/5871325.jpg,/datadrive2/lqh/testset_data/box_condition/5871325.mp4,samples/box_condition/checkpoint-12900/5871325.mp4,1.0,5871325
 two young girls playing with stuffed toys in the playroom,/datadrive2/lqh/testset_data/images/3682358.jpg,/datadrive2/lqh/testset_data/box_condition/3682358.mp4,samples/box_condition/checkpoint-12900/3682358.mp4,1.0,3682358
 person walking on seashore,/datadrive2/lqh/testset_data/images/6756531.jpg,/datadrive2/lqh/testset_data/box_condition/6756531.mp4,samples/box_condition/checkpoint-12900/6756531.mp4,1.0,6756531
 a boat with tourists getting ready to dock,/datadrive2/lqh/testset_data/images/4091648.jpg,/datadrive2/lqh/testset_data/box_condition/4091648.mp4,samples/box_condition/checkpoint-12900/4091648.mp4,1.0,4091648
 a person on hang glider,/datadrive2/lqh/testset_data/images/6935059.jpg,/datadrive2/lqh/testset_data/box_condition/6935059.mp4,samples/box_condition/checkpoint-12900/6935059.mp4,1.0,6935059
A worker wearing a blue glove adjusts a component on a green and black machine in a manufacturing setting.,/datadrive2/lqh/testset_data/images/18101986.jpg,/datadrive2/lqh/testset_data/box_condition/18101986.mp4,samples/box_condition/checkpoint-12900/18101986.mp4,1.0,18101986
 woman petting a dog with city in the background,/datadrive2/lqh/testset_data/images/5728448.jpg,/datadrive2/lqh/testset_data/box_condition/5728448.mp4,samples/box_condition/checkpoint-12900/5728448.mp4,1.0,5728448
 flock of goats in the field,/datadrive2/lqh/testset_data/images/4366966.jpg,/datadrive2/lqh/testset_data/box_condition/4366966.mp4,samples/box_condition/checkpoint-12900/4366966.mp4,1.0,4366966
 man doing inventory at the warehouse in his digital tablet,/datadrive2/lqh/testset_data/images/4292582.jpg,/datadrive2/lqh/testset_data/box_condition/4292582.mp4,samples/box_condition/checkpoint-12900/4292582.mp4,1.0,4292582
 father and kids using the computer,/datadrive2/lqh/testset_data/images/6336773.jpg,/datadrive2/lqh/testset_data/box_condition/6336773.mp4,samples/box_condition/checkpoint-12900/6336773.mp4,1.0,6336773
 a man picks a package to deliver,/datadrive2/lqh/testset_data/images/6868111.jpg,/datadrive2/lqh/testset_data/box_condition/6868111.mp4,samples/box_condition/checkpoint-12900/6868111.mp4,1.0,6868111
 low angle view of a trees,/datadrive2/lqh/testset_data/images/6745312.jpg,/datadrive2/lqh/testset_data/box_condition/6745312.mp4,samples/box_condition/checkpoint-12900/6745312.mp4,1.0,6745312
A dog wearing a blue harness is being walked on a leash near a parked blue truck with an open door and a person sitting inside.,/datadrive2/lqh/testset_data/images/5401753.jpg,/datadrive2/lqh/testset_data/box_condition/5401753.mp4,samples/box_condition/checkpoint-12900/5401753.mp4,1.0,5401753
"The setting sun casts a golden glow over a serene landscape of lush greenery, clouds drifting lazily across the sky.",/datadrive2/lqh/testset_data/images/6101001.jpg,/datadrive2/lqh/testset_data/box_condition/6101001.mp4,samples/box_condition/checkpoint-12900/6101001.mp4,1.0,6101001
Two individuals are using a rope to pull a red car that has fallen off the road onto a grassy area.,/datadrive2/lqh/testset_data/images/17854218.jpg,/datadrive2/lqh/testset_data/box_condition/17854218.mp4,samples/box_condition/checkpoint-12900/17854218.mp4,1.0,17854218
 close up view of eye eyes hanging,/datadrive2/lqh/testset_data/images/5964114.jpg,/datadrive2/lqh/testset_data/box_condition/5964114.mp4,samples/box_condition/checkpoint-12900/5964114.mp4,1.0,5964114
 reusable bags used in buying fresh fruits,/datadrive2/lqh/testset_data/images/4828739.jpg,/datadrive2/lqh/testset_data/box_condition/4828739.mp4,samples/box_condition/checkpoint-12900/4828739.mp4,1.0,4828739
 person using a circular saw in making a skateboard,/datadrive2/lqh/testset_data/images/4888602.jpg,/datadrive2/lqh/testset_data/box_condition/4888602.mp4,samples/box_condition/checkpoint-12900/4888602.mp4,1.0,4888602
 a boy grabbing a box of gift and attempting to open it,/datadrive2/lqh/testset_data/images/3201198.jpg,/datadrive2/lqh/testset_data/box_condition/3201198.mp4,samples/box_condition/checkpoint-12900/3201198.mp4,1.0,3201198
 adults playing indoor game,/datadrive2/lqh/testset_data/images/6949109.jpg,/datadrive2/lqh/testset_data/box_condition/6949109.mp4,samples/box_condition/checkpoint-12900/6949109.mp4,1.0,6949109
 close up view of a brood of embden goslings,/datadrive2/lqh/testset_data/images/16637354.jpg,/datadrive2/lqh/testset_data/box_condition/16637354.mp4,samples/box_condition/checkpoint-12900/16637354.mp4,1.0,16637354
 close up of tree branches,/datadrive2/lqh/testset_data/images/6250005.jpg,/datadrive2/lqh/testset_data/box_condition/6250005.mp4,samples/box_condition/checkpoint-12900/6250005.mp4,1.0,6250005
 person cooking a fish,/datadrive2/lqh/testset_data/images/4983696.jpg,/datadrive2/lqh/testset_data/box_condition/4983696.mp4,samples/box_condition/checkpoint-12900/4983696.mp4,1.0,4983696
 woman unpacking a box,/datadrive2/lqh/testset_data/images/4278126.jpg,/datadrive2/lqh/testset_data/box_condition/4278126.mp4,samples/box_condition/checkpoint-12900/4278126.mp4,1.0,4278126
"The sun sets behind the clouds, casting golden rays across the vast horizon, creating a peaceful scene of tranquility.",/datadrive2/lqh/testset_data/images/3671388.jpg,/datadrive2/lqh/testset_data/box_condition/3671388.mp4,samples/box_condition/checkpoint-12900/3671388.mp4,1.0,3671388
An overhead view of a beach shoreline with rolling waves crashing onto the dark sand.,/datadrive2/lqh/testset_data/images/18473881.jpg,/datadrive2/lqh/testset_data/box_condition/18473881.mp4,samples/box_condition/checkpoint-12900/18473881.mp4,1.0,18473881
"A tattoo artist, wearing black gloves, prepares his tattoo gun before inking the bare skin of a client.",/datadrive2/lqh/testset_data/images/4124190.jpg,/datadrive2/lqh/testset_data/box_condition/4124190.mp4,samples/box_condition/checkpoint-12900/4124190.mp4,1.0,4124190
 road along sandy beach,/datadrive2/lqh/testset_data/images/10926868.jpg,/datadrive2/lqh/testset_data/box_condition/10926868.mp4,samples/box_condition/checkpoint-12900/10926868.mp4,1.0,10926868
 close up on man finger tutting,/datadrive2/lqh/testset_data/images/10265180.jpg,/datadrive2/lqh/testset_data/box_condition/10265180.mp4,samples/box_condition/checkpoint-12900/10265180.mp4,1.0,10265180
"Two athletes, dressed in black and white respectively, engage in an intense basketball match on an outdoor court with the hoop in the background.",/datadrive2/lqh/testset_data/images/5586536.jpg,/datadrive2/lqh/testset_data/box_condition/5586536.mp4,samples/box_condition/checkpoint-12900/5586536.mp4,1.0,5586536
 people writing on a whiteboard,/datadrive2/lqh/testset_data/images/6062485.jpg,/datadrive2/lqh/testset_data/box_condition/6062485.mp4,samples/box_condition/checkpoint-12900/6062485.mp4,1.0,6062485
 a dog running after its toy,/datadrive2/lqh/testset_data/images/12130356.jpg,/datadrive2/lqh/testset_data/box_condition/12130356.mp4,samples/box_condition/checkpoint-12900/12130356.mp4,1.0,12130356
 variety of graze food in a platter,/datadrive2/lqh/testset_data/images/6004982.jpg,/datadrive2/lqh/testset_data/box_condition/6004982.mp4,samples/box_condition/checkpoint-12900/6004982.mp4,1.0,6004982
 back view of women walking with their bikes,/datadrive2/lqh/testset_data/images/5965077.jpg,/datadrive2/lqh/testset_data/box_condition/5965077.mp4,samples/box_condition/checkpoint-12900/5965077.mp4,1.0,5965077
 sliced watermelon on a plate,/datadrive2/lqh/testset_data/images/5243083.jpg,/datadrive2/lqh/testset_data/box_condition/5243083.mp4,samples/box_condition/checkpoint-12900/5243083.mp4,1.0,5243083
 woman wiring flowers for decoration,/datadrive2/lqh/testset_data/images/3805774.jpg,/datadrive2/lqh/testset_data/box_condition/3805774.mp4,samples/box_condition/checkpoint-12900/3805774.mp4,1.0,3805774
 a girl playing with wooden toy animals,/datadrive2/lqh/testset_data/images/3682818.jpg,/datadrive2/lqh/testset_data/box_condition/3682818.mp4,samples/box_condition/checkpoint-12900/3682818.mp4,1.0,3682818
 a woman modeling an eye shadow palette,/datadrive2/lqh/testset_data/images/6784504.jpg,/datadrive2/lqh/testset_data/box_condition/6784504.mp4,samples/box_condition/checkpoint-12900/6784504.mp4,1.0,6784504
 close up view of a person molding a clay,/datadrive2/lqh/testset_data/images/6754427.jpg,/datadrive2/lqh/testset_data/box_condition/6754427.mp4,samples/box_condition/checkpoint-12900/6754427.mp4,1.0,6754427
 young man playing virtual reality game,/datadrive2/lqh/testset_data/images/6498976.jpg,/datadrive2/lqh/testset_data/box_condition/6498976.mp4,samples/box_condition/checkpoint-12900/6498976.mp4,1.0,6498976
 a man dancing at home,/datadrive2/lqh/testset_data/images/4823200.jpg,/datadrive2/lqh/testset_data/box_condition/4823200.mp4,samples/box_condition/checkpoint-12900/4823200.mp4,1.0,4823200
 women shooting with bow and arrow,/datadrive2/lqh/testset_data/images/6603184.jpg,/datadrive2/lqh/testset_data/box_condition/6603184.mp4,samples/box_condition/checkpoint-12900/6603184.mp4,1.0,6603184
 a girl covering blanket while on the bed,/datadrive2/lqh/testset_data/images/5894892.jpg,/datadrive2/lqh/testset_data/box_condition/5894892.mp4,samples/box_condition/checkpoint-12900/5894892.mp4,1.0,5894892
"Three people with tattoos sit on a bench, sharing a cigarette.",/datadrive2/lqh/testset_data/images/5235875.jpg,/datadrive2/lqh/testset_data/box_condition/5235875.mp4,samples/box_condition/checkpoint-12900/5235875.mp4,1.0,5235875
 men teaching kids to surf,/datadrive2/lqh/testset_data/images/6299840.jpg,/datadrive2/lqh/testset_data/box_condition/6299840.mp4,samples/box_condition/checkpoint-12900/6299840.mp4,1.0,6299840
 couple kissing while holding a flowers,/datadrive2/lqh/testset_data/images/5255959.jpg,/datadrive2/lqh/testset_data/box_condition/5255959.mp4,samples/box_condition/checkpoint-12900/5255959.mp4,1.0,5255959
Cars zip past in the foreground as emergency vehicles with flashing lights are parked behind trees on a city street.,/datadrive2/lqh/testset_data/images/18496733.jpg,/datadrive2/lqh/testset_data/box_condition/18496733.mp4,samples/box_condition/checkpoint-12900/18496733.mp4,1.0,18496733
 two couple having fun while holding books,/datadrive2/lqh/testset_data/images/5531652.jpg,/datadrive2/lqh/testset_data/box_condition/5531652.mp4,samples/box_condition/checkpoint-12900/5531652.mp4,1.0,5531652
 a view of the desert on a sunny day,/datadrive2/lqh/testset_data/images/4174393.jpg,/datadrive2/lqh/testset_data/box_condition/4174393.mp4,samples/box_condition/checkpoint-12900/4174393.mp4,1.0,4174393
 a close up video person applying lotion,/datadrive2/lqh/testset_data/images/6724616.jpg,/datadrive2/lqh/testset_data/box_condition/6724616.mp4,samples/box_condition/checkpoint-12900/6724616.mp4,1.0,6724616
 a girl playing beside the christmas tree,/datadrive2/lqh/testset_data/images/6386891.jpg,/datadrive2/lqh/testset_data/box_condition/6386891.mp4,samples/box_condition/checkpoint-12900/6386891.mp4,1.0,6386891
 person playing a violin,/datadrive2/lqh/testset_data/images/5331166.jpg,/datadrive2/lqh/testset_data/box_condition/5331166.mp4,samples/box_condition/checkpoint-12900/5331166.mp4,1.0,5331166
 woman typing on laptop,/datadrive2/lqh/testset_data/images/7055400.jpg,/datadrive2/lqh/testset_data/box_condition/7055400.mp4,samples/box_condition/checkpoint-12900/7055400.mp4,1.0,7055400
