validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
 tractor working in vast agricultural field,testset/images/11238545.jpg,testset/mask_condition/11238545.mp4,samples/mask_condition/checkpoint-17000/11238545.mp4,1.0
"The image captures a partial view of a person in a green top, with a neutral background and soft lighting.",testset/images/4777885.jpg,testset/mask_condition/4777885.mp4,samples/mask_condition/checkpoint-17000/4777885.mp4,1.0
 close up shot of a person sewing,testset/images/5815277.jpg,testset/mask_condition/5815277.mp4,samples/mask_condition/checkpoint-17000/5815277.mp4,1.0
 a beautiful couple on a road trip,testset/images/5417884.jpg,testset/mask_condition/5417884.mp4,samples/mask_condition/checkpoint-17000/5417884.mp4,1.0
 person using her macbook,testset/images/4474880.jpg,testset/mask_condition/4474880.mp4,samples/mask_condition/checkpoint-17000/4474880.mp4,1.0
 a man visiting family during hanukkah,testset/images/6123059.jpg,testset/mask_condition/6123059.mp4,samples/mask_condition/checkpoint-17000/6123059.mp4,1.0
 a duck paddling on the lake surface,testset/images/4415026.jpg,testset/mask_condition/4415026.mp4,samples/mask_condition/checkpoint-17000/4415026.mp4,1.0
 teen having fun riding a skateboard in a skatepark,testset/images/5039815.jpg,testset/mask_condition/5039815.mp4,samples/mask_condition/checkpoint-17000/5039815.mp4,1.0
 jellyfish swimming inside the aquarium,testset/images/5158726.jpg,testset/mask_condition/5158726.mp4,samples/mask_condition/checkpoint-17000/5158726.mp4,1.0
 woman with white eyeliner and lipstick dancing seductively,testset/images/6835712.jpg,testset/mask_condition/6835712.mp4,samples/mask_condition/checkpoint-17000/6835712.mp4,1.0
 person painting the street with a mural,testset/images/4808695.jpg,testset/mask_condition/4808695.mp4,samples/mask_condition/checkpoint-17000/4808695.mp4,1.0
 video of a woman behind glasses of water,testset/images/5876890.jpg,testset/mask_condition/5876890.mp4,samples/mask_condition/checkpoint-17000/5876890.mp4,1.0
 a smiling woman posing at a beach volleyball court,testset/images/12169405.jpg,testset/mask_condition/12169405.mp4,samples/mask_condition/checkpoint-17000/12169405.mp4,1.0
"In a spacious gym, a person in a red shirt and boxing gloves is engaged in a training session, throwing a punch towards their unseen sparring partner.",testset/images/4107379.jpg,testset/mask_condition/4107379.mp4,samples/mask_condition/checkpoint-17000/4107379.mp4,1.0
 woman touching her hair,testset/images/5336779.jpg,testset/mask_condition/5336779.mp4,samples/mask_condition/checkpoint-17000/5336779.mp4,1.0
 a woman typing on her laptop beside a woman watching her,testset/images/6034882.jpg,testset/mask_condition/6034882.mp4,samples/mask_condition/checkpoint-17000/6034882.mp4,1.0
 a happy family bonding at the park,testset/images/6181549.jpg,testset/mask_condition/6181549.mp4,samples/mask_condition/checkpoint-17000/6181549.mp4,1.0
 clouds on sky over trees,testset/images/14158703.jpg,testset/mask_condition/14158703.mp4,samples/mask_condition/checkpoint-17000/14158703.mp4,1.0
 a man fitting his formal wear,testset/images/6766765.jpg,testset/mask_condition/6766765.mp4,samples/mask_condition/checkpoint-17000/6766765.mp4,1.0
 food wood dawn caffeine,testset/images/17122045.jpg,testset/mask_condition/17122045.mp4,samples/mask_condition/checkpoint-17000/17122045.mp4,1.0
"Two people sitting on a couch are intensely playing video games, holding game controllers and focusing on the screen ahead.",testset/images/4010186.jpg,testset/mask_condition/4010186.mp4,samples/mask_condition/checkpoint-17000/4010186.mp4,1.0
 close up of a smiling woman on a windy winter s day,testset/images/10453490.jpg,testset/mask_condition/10453490.mp4,samples/mask_condition/checkpoint-17000/10453490.mp4,1.0
 businessman man office portrait,testset/images/5083286.jpg,testset/mask_condition/5083286.mp4,samples/mask_condition/checkpoint-17000/5083286.mp4,1.0
 woman wearing earrings looking at camera,testset/images/6721816.jpg,testset/mask_condition/6721816.mp4,samples/mask_condition/checkpoint-17000/6721816.mp4,1.0
 a man posing for a female photographer,testset/images/10250520.jpg,testset/mask_condition/10250520.mp4,samples/mask_condition/checkpoint-17000/10250520.mp4,1.0
 a director having a cast meeting,testset/images/6896045.jpg,testset/mask_condition/6896045.mp4,samples/mask_condition/checkpoint-17000/6896045.mp4,1.0
 woman drying hair with partner,testset/images/6715785.jpg,testset/mask_condition/6715785.mp4,samples/mask_condition/checkpoint-17000/6715785.mp4,1.0
 woman walking in forest,testset/images/6621057.jpg,testset/mask_condition/6621057.mp4,samples/mask_condition/checkpoint-17000/6621057.mp4,1.0
 a little boy watching his father working,testset/images/5457532.jpg,testset/mask_condition/5457532.mp4,samples/mask_condition/checkpoint-17000/5457532.mp4,1.0
 a shot of blazing fire,testset/images/4321852.jpg,testset/mask_condition/4321852.mp4,samples/mask_condition/checkpoint-17000/4321852.mp4,1.0
 drone footage of a sunset in the countryside,testset/images/14953301.jpg,testset/mask_condition/14953301.mp4,samples/mask_condition/checkpoint-17000/14953301.mp4,1.0
 woman writing letter with dip pen and ink,testset/images/6752412.jpg,testset/mask_condition/6752412.mp4,samples/mask_condition/checkpoint-17000/6752412.mp4,1.0
"A person with a prosthetic leg is jumping rope in a park, surrounded by trees and a clear blue sky.",testset/images/6022791.jpg,testset/mask_condition/6022791.mp4,samples/mask_condition/checkpoint-17000/6022791.mp4,1.0
 drone footage of seascape scenery during daytime,testset/images/5550887.jpg,testset/mask_condition/5550887.mp4,samples/mask_condition/checkpoint-17000/5550887.mp4,1.0
 person walking towards to table to serve cake,testset/images/6184973.jpg,testset/mask_condition/6184973.mp4,samples/mask_condition/checkpoint-17000/6184973.mp4,1.0
 a person placing wheat as a decoration on a gift,testset/images/6305787.jpg,testset/mask_condition/6305787.mp4,samples/mask_condition/checkpoint-17000/6305787.mp4,1.0
 shaving lumber woods with heavy machine,testset/images/5972114.jpg,testset/mask_condition/5972114.mp4,samples/mask_condition/checkpoint-17000/5972114.mp4,1.0
 a daughter helping her mother,testset/images/6949989.jpg,testset/mask_condition/6949989.mp4,samples/mask_condition/checkpoint-17000/6949989.mp4,1.0
"Two children sitting cross-legged on a grassy field, playing with small objects in their hands.",testset/images/10601799.jpg,testset/mask_condition/10601799.mp4,samples/mask_condition/checkpoint-17000/10601799.mp4,1.0
 women wearing a hat on their daughter,testset/images/10045009.jpg,testset/mask_condition/10045009.mp4,samples/mask_condition/checkpoint-17000/10045009.mp4,1.0
 girl helping grandmother wash bowl,testset/images/6248172.jpg,testset/mask_condition/6248172.mp4,samples/mask_condition/checkpoint-17000/6248172.mp4,1.0
 a person decorating dried leaves,testset/images/5694518.jpg,testset/mask_condition/5694518.mp4,samples/mask_condition/checkpoint-17000/5694518.mp4,1.0
 two people riding a motorbike on a dirt road in a mountain area,testset/images/15540590.jpg,testset/mask_condition/15540590.mp4,samples/mask_condition/checkpoint-17000/15540590.mp4,1.0
"A white marble domed structure sits in a park with trees, as people walk along the paths and mountains loom in the background.",testset/images/18447841.jpg,testset/mask_condition/18447841.mp4,samples/mask_condition/checkpoint-17000/18447841.mp4,1.0
 a man talking on his phone while typing on his laptop,testset/images/6332942.jpg,testset/mask_condition/6332942.mp4,samples/mask_condition/checkpoint-17000/6332942.mp4,1.0
 footage of the sea waves,testset/images/3704164.jpg,testset/mask_condition/3704164.mp4,samples/mask_condition/checkpoint-17000/3704164.mp4,1.0
 woman with flower in water,testset/images/10678415.jpg,testset/mask_condition/10678415.mp4,samples/mask_condition/checkpoint-17000/10678415.mp4,1.0
"Three people engage in a discussion at a table with notebooks and pens, in a room with a large window providing natural light.",testset/images/6219757.jpg,testset/mask_condition/6219757.mp4,samples/mask_condition/checkpoint-17000/6219757.mp4,1.0
 wide shot video of sundown,testset/images/5976070.jpg,testset/mask_condition/5976070.mp4,samples/mask_condition/checkpoint-17000/5976070.mp4,1.0
 a photographer holding his camera while walking,testset/images/4258070.jpg,testset/mask_condition/4258070.mp4,samples/mask_condition/checkpoint-17000/4258070.mp4,1.0
"A person with white hair relaxes in a blue armchair, surrounded by plants and a guitar in a hazy room.",testset/images/6908506.jpg,testset/mask_condition/6908506.mp4,samples/mask_condition/checkpoint-17000/6908506.mp4,1.0
"On a sunny table, a hand holds a fork slicing through a colorful crepe topped with strawberries, kiwi, and powdered sugar.",testset/images/10058504.jpg,testset/mask_condition/10058504.mp4,samples/mask_condition/checkpoint-17000/10058504.mp4,1.0
"Several large blue cranes tower over the dock as seagulls fly past, and truck trailers loaded with industrial equipment line the quay.",testset/images/5853149.jpg,testset/mask_condition/5853149.mp4,samples/mask_condition/checkpoint-17000/5853149.mp4,1.0
 a man wearing hoodie jacket on the street,testset/images/3953465.jpg,testset/mask_condition/3953465.mp4,samples/mask_condition/checkpoint-17000/3953465.mp4,1.0
 a young girl lying on her bed,testset/images/10608104.jpg,testset/mask_condition/10608104.mp4,samples/mask_condition/checkpoint-17000/10608104.mp4,1.0
"A person with purple hair is holding a rectangular object in front of them, reflected in an ornate mirror, with a green leafy plant nearby.",testset/images/6763411.jpg,testset/mask_condition/6763411.mp4,samples/mask_condition/checkpoint-17000/6763411.mp4,1.0
 woman dancing and playing the tambourine on beach,testset/images/6798929.jpg,testset/mask_condition/6798929.mp4,samples/mask_condition/checkpoint-17000/6798929.mp4,1.0
 man riding a motorcycle with helmet running at high speed,testset/images/4608272.jpg,testset/mask_condition/4608272.mp4,samples/mask_condition/checkpoint-17000/4608272.mp4,1.0
 a woman using laptop,testset/images/6876152.jpg,testset/mask_condition/6876152.mp4,samples/mask_condition/checkpoint-17000/6876152.mp4,1.0
 man clicking pictures of his friend in lawn,testset/images/5091924.jpg,testset/mask_condition/5091924.mp4,samples/mask_condition/checkpoint-17000/5091924.mp4,1.0
 a woman talking on the phone while walking in the hallway,testset/images/4105034.jpg,testset/mask_condition/4105034.mp4,samples/mask_condition/checkpoint-17000/4105034.mp4,1.0
"Two individuals engage in a serene outdoor setting with a book and a cup on the table, surrounded by a forest.",testset/images/5960169.jpg,testset/mask_condition/5960169.mp4,samples/mask_condition/checkpoint-17000/5960169.mp4,1.0
 a woman walking barefooted on the sand,testset/images/5601396.jpg,testset/mask_condition/5601396.mp4,samples/mask_condition/checkpoint-17000/5601396.mp4,1.0
 a little girl dancing while holding a magic wand,testset/images/6191452.jpg,testset/mask_condition/6191452.mp4,samples/mask_condition/checkpoint-17000/6191452.mp4,1.0
 video of a couple kissing together,testset/images/6788041.jpg,testset/mask_condition/6788041.mp4,samples/mask_condition/checkpoint-17000/6788041.mp4,1.0
"A person in a white shirt and black pants stands in front of a grand building with ornate doors and a classic street lamp, near a statue and greenery.",testset/images/4936438.jpg,testset/mask_condition/4936438.mp4,samples/mask_condition/checkpoint-17000/4936438.mp4,1.0
 close up of dj working,testset/images/12991908.jpg,testset/mask_condition/12991908.mp4,samples/mask_condition/checkpoint-17000/12991908.mp4,1.0
 walkway to the house ruins in the mountains,testset/images/6014591.jpg,testset/mask_condition/6014591.mp4,samples/mask_condition/checkpoint-17000/6014591.mp4,1.0
 a man fixing his bow,testset/images/6540044.jpg,testset/mask_condition/6540044.mp4,samples/mask_condition/checkpoint-17000/6540044.mp4,1.0
 two young women holding hands and hugging in a park,testset/images/10660985.jpg,testset/mask_condition/10660985.mp4,samples/mask_condition/checkpoint-17000/10660985.mp4,1.0
 a vehicle inside auto repair shop,testset/images/6062877.jpg,testset/mask_condition/6062877.mp4,samples/mask_condition/checkpoint-17000/6062877.mp4,1.0
 a playful kid on bed,testset/images/5215499.jpg,testset/mask_condition/5215499.mp4,samples/mask_condition/checkpoint-17000/5215499.mp4,1.0
A woman with long blonde hair reaching for a bottle on a wooden shelf in a modern kitchen.,testset/images/16454951.jpg,testset/mask_condition/16454951.mp4,samples/mask_condition/checkpoint-17000/16454951.mp4,1.0
 an elderly man wearing a compass on his grandchild s wrist,testset/images/6133260.jpg,testset/mask_condition/6133260.mp4,samples/mask_condition/checkpoint-17000/6133260.mp4,1.0
 a close up of burning coals,testset/images/3987800.jpg,testset/mask_condition/3987800.mp4,samples/mask_condition/checkpoint-17000/3987800.mp4,1.0
 man and woman clinking wine glasses at home,testset/images/6714589.jpg,testset/mask_condition/6714589.mp4,samples/mask_condition/checkpoint-17000/6714589.mp4,1.0
"A person with long hair and a green shirt tilts their head back, revealing their neck and chin against a clear blue sky.",testset/images/5103575.jpg,testset/mask_condition/5103575.mp4,samples/mask_condition/checkpoint-17000/5103575.mp4,1.0
 couple talking and relaxing in bed,testset/images/4115593.jpg,testset/mask_condition/4115593.mp4,samples/mask_condition/checkpoint-17000/4115593.mp4,1.0
 a pull out shot of a park bench,testset/images/4166267.jpg,testset/mask_condition/4166267.mp4,samples/mask_condition/checkpoint-17000/4166267.mp4,1.0
 woman posing on a sofa,testset/images/4236743.jpg,testset/mask_condition/4236743.mp4,samples/mask_condition/checkpoint-17000/4236743.mp4,1.0
 corporate colleagues brainstorming in the office,testset/images/6563828.jpg,testset/mask_condition/6563828.mp4,samples/mask_condition/checkpoint-17000/6563828.mp4,1.0
 red paddle on water,testset/images/4457500.jpg,testset/mask_condition/4457500.mp4,samples/mask_condition/checkpoint-17000/4457500.mp4,1.0
"A person is in close proximity to a white aerial silk, suggesting a moment captured during an aerial performance or practice session.",testset/images/4324572.jpg,testset/mask_condition/4324572.mp4,samples/mask_condition/checkpoint-17000/4324572.mp4,1.0
 a woman touching her lips in bed,testset/images/6649690.jpg,testset/mask_condition/6649690.mp4,samples/mask_condition/checkpoint-17000/6649690.mp4,1.0
"A serene view from an airplane window showing the bright sun, fluffy clouds, and a glimpse of the jet engine.",testset/images/18936530.jpg,testset/mask_condition/18936530.mp4,samples/mask_condition/checkpoint-17000/18936530.mp4,1.0
 kids riding a carriage pulled by a horse,testset/images/3191807.jpg,testset/mask_condition/3191807.mp4,samples/mask_condition/checkpoint-17000/3191807.mp4,1.0
"A student with a backpack stands in a classroom filled with desks, papers, and a bookshelf crammed with varied reading materials.",testset/images/5197614.jpg,testset/mask_condition/5197614.mp4,samples/mask_condition/checkpoint-17000/5197614.mp4,1.0
"In a room washed with red, a figure pulls on a string, unveiling draped cloths or garments hung along the wall.",testset/images/10276177.jpg,testset/mask_condition/10276177.mp4,samples/mask_condition/checkpoint-17000/10276177.mp4,1.0
"Two individuals wearing hoodies are situated indoors, seemingly engaged in a conversation within a room flooded with natural light.",testset/images/6406076.jpg,testset/mask_condition/6406076.mp4,samples/mask_condition/checkpoint-17000/6406076.mp4,1.0
"A person with bright red hair stands near a gauzy curtain, hands gently clasped together.",testset/images/5328663.jpg,testset/mask_condition/5328663.mp4,samples/mask_condition/checkpoint-17000/5328663.mp4,1.0
 an elderly couple standing in the middle of the street,testset/images/5638343.jpg,testset/mask_condition/5638343.mp4,samples/mask_condition/checkpoint-17000/5638343.mp4,1.0
 a couple bonding inside a tent,testset/images/5358818.jpg,testset/mask_condition/5358818.mp4,samples/mask_condition/checkpoint-17000/5358818.mp4,1.0
 low angle shot of a dancing hippie couple,testset/images/10436066.jpg,testset/mask_condition/10436066.mp4,samples/mask_condition/checkpoint-17000/10436066.mp4,1.0
 collection of stamps on an album,testset/images/6657751.jpg,testset/mask_condition/6657751.mp4,samples/mask_condition/checkpoint-17000/6657751.mp4,1.0
 a man kissing a woman neck and shoulder,testset/images/4218716.jpg,testset/mask_condition/4218716.mp4,samples/mask_condition/checkpoint-17000/4218716.mp4,1.0
 a woman bonding with her little dog,testset/images/6272402.jpg,testset/mask_condition/6272402.mp4,samples/mask_condition/checkpoint-17000/6272402.mp4,1.0
 back view of young woman sitting and looking into horizon,testset/images/5368496.jpg,testset/mask_condition/5368496.mp4,samples/mask_condition/checkpoint-17000/5368496.mp4,1.0
 a person petting a white dog,testset/images/5495995.jpg,testset/mask_condition/5495995.mp4,samples/mask_condition/checkpoint-17000/5495995.mp4,1.0
 a woman having a massage,testset/images/5894179.jpg,testset/mask_condition/5894179.mp4,samples/mask_condition/checkpoint-17000/5894179.mp4,1.0
 birthday cake with candles on the top of the table with confetti presents and red cups,testset/images/5804947.jpg,testset/mask_condition/5804947.mp4,samples/mask_condition/checkpoint-17000/5804947.mp4,1.0
 close up shot of american flag swaying,testset/images/3998956.jpg,testset/mask_condition/3998956.mp4,samples/mask_condition/checkpoint-17000/3998956.mp4,1.0
 aerial view of waterfall in forest,testset/images/10255438.jpg,testset/mask_condition/10255438.mp4,samples/mask_condition/checkpoint-17000/10255438.mp4,1.0
 a man spinning a pencil while looking at his computer screen,testset/images/12283406.jpg,testset/mask_condition/12283406.mp4,samples/mask_condition/checkpoint-17000/12283406.mp4,1.0
 a person watering a flower,testset/images/10534251.jpg,testset/mask_condition/10534251.mp4,samples/mask_condition/checkpoint-17000/10534251.mp4,1.0
 sea man couple woman,testset/images/4928270.jpg,testset/mask_condition/4928270.mp4,samples/mask_condition/checkpoint-17000/4928270.mp4,1.0
"Two people wearing party hats sit at a table with a cake and red cups, one gesturing while holding a ladle.",testset/images/6519566.jpg,testset/mask_condition/6519566.mp4,samples/mask_condition/checkpoint-17000/6519566.mp4,1.0
"A person stands before a green chalkboard, holding a bold orange sign with the phrase '#perfectly imperfect' inscribed in black.",testset/images/6593632.jpg,testset/mask_condition/6593632.mp4,samples/mask_condition/checkpoint-17000/6593632.mp4,1.0
 sailboat on lake in birds eye view,testset/images/13184705.jpg,testset/mask_condition/13184705.mp4,samples/mask_condition/checkpoint-17000/13184705.mp4,1.0
"An aerial view shows a large, boat-shaped building surrounded by lush greenery and a small pond.",testset/images/4404658.jpg,testset/mask_condition/4404658.mp4,samples/mask_condition/checkpoint-17000/4404658.mp4,1.0
 interior view of humayun s tomb delhi,testset/images/6161416.jpg,testset/mask_condition/6161416.mp4,samples/mask_condition/checkpoint-17000/6161416.mp4,1.0
 an aerial footage of a mosque,testset/images/4840259.jpg,testset/mask_condition/4840259.mp4,samples/mask_condition/checkpoint-17000/4840259.mp4,1.0
 close up of a cocktail drink,testset/images/6174443.jpg,testset/mask_condition/6174443.mp4,samples/mask_condition/checkpoint-17000/6174443.mp4,1.0
A person is giving a belly rub to a relaxed dog lying on a bed with a red harness.,testset/images/5226988.jpg,testset/mask_condition/5226988.mp4,samples/mask_condition/checkpoint-17000/5226988.mp4,1.0
 a drone shot over a solar panel farm,testset/images/4324105.jpg,testset/mask_condition/4324105.mp4,samples/mask_condition/checkpoint-17000/4324105.mp4,1.0
 time lapse video of sunset,testset/images/5498904.jpg,testset/mask_condition/5498904.mp4,samples/mask_condition/checkpoint-17000/5498904.mp4,1.0
"A person in a white sleeveless outfit stands beside an empty wire hanger, with a patterned curtain in the background.",testset/images/10049432.jpg,testset/mask_condition/10049432.mp4,samples/mask_condition/checkpoint-17000/10049432.mp4,1.0
 sea sky woman water,testset/images/4920800.jpg,testset/mask_condition/4920800.mp4,samples/mask_condition/checkpoint-17000/4920800.mp4,1.0
"A person in a yellow sweater sits cross-legged on a vibrant blanket, reading a book amidst a serene mountain landscape.",testset/images/17968500.jpg,testset/mask_condition/17968500.mp4,samples/mask_condition/checkpoint-17000/17968500.mp4,1.0
 player scoring in ice hockey,testset/images/6338349.jpg,testset/mask_condition/6338349.mp4,samples/mask_condition/checkpoint-17000/6338349.mp4,1.0
"A bear walks through a forest floor covered in fallen leaves, with green foliage in the background.",testset/images/18856750.jpg,testset/mask_condition/18856750.mp4,samples/mask_condition/checkpoint-17000/18856750.mp4,1.0
 children sleeping on a bed full of feathers,testset/images/6685563.jpg,testset/mask_condition/6685563.mp4,samples/mask_condition/checkpoint-17000/6685563.mp4,1.0
"Two people in white shirts are seated on a sailboat, with windswept hair and a view of the water behind them.",testset/images/4919700.jpg,testset/mask_condition/4919700.mp4,samples/mask_condition/checkpoint-17000/4919700.mp4,1.0
"A bare-chested individual executes an abdominal exercise, lifting legs and torso against a lakeside backdrop on a wooden platform.",testset/images/6293127.jpg,testset/mask_condition/6293127.mp4,samples/mask_condition/checkpoint-17000/6293127.mp4,1.0
"In a cozy room with a neon sign reading 'Never Stop Dreaming,' a person in a teal dress captures a moment with a camera while another relaxes on a pink, fluffy chair.",testset/images/6225471.jpg,testset/mask_condition/6225471.mp4,samples/mask_condition/checkpoint-17000/6225471.mp4,1.0
 three freshly cooked hamburgers,testset/images/5488025.jpg,testset/mask_condition/5488025.mp4,samples/mask_condition/checkpoint-17000/5488025.mp4,1.0
 bosphorus sea boat to karakoy,testset/images/17892955.jpg,testset/mask_condition/17892955.mp4,samples/mask_condition/checkpoint-17000/17892955.mp4,1.0
 forest on hills in winter,testset/images/11408251.jpg,testset/mask_condition/11408251.mp4,samples/mask_condition/checkpoint-17000/11408251.mp4,1.0
 a man doing stretching while on the beach,testset/images/5905027.jpg,testset/mask_condition/5905027.mp4,samples/mask_condition/checkpoint-17000/5905027.mp4,1.0
 close up view of a monkey eating while hanging on a tree branch,testset/images/6434174.jpg,testset/mask_condition/6434174.mp4,samples/mask_condition/checkpoint-17000/6434174.mp4,1.0
 a shot of a sea crashing waves on the beach,testset/images/4278293.jpg,testset/mask_condition/4278293.mp4,samples/mask_condition/checkpoint-17000/4278293.mp4,1.0
 footage of rotary phones on the wall,testset/images/12405652.jpg,testset/mask_condition/12405652.mp4,samples/mask_condition/checkpoint-17000/12405652.mp4,1.0
 a hand pouring a powder in an erlenmeyer flask with liquid,testset/images/10189160.jpg,testset/mask_condition/10189160.mp4,samples/mask_condition/checkpoint-17000/10189160.mp4,1.0
 a tractor plowing the field,testset/images/4844556.jpg,testset/mask_condition/4844556.mp4,samples/mask_condition/checkpoint-17000/4844556.mp4,1.0
 a teen girl in a floral dress hanging out in a park,testset/images/10601403.jpg,testset/mask_condition/10601403.mp4,samples/mask_condition/checkpoint-17000/10601403.mp4,1.0
"A person in a white outfit stands with their back against a partially lifted yellow blind, creating a contrast of lines and light.",testset/images/6539041.jpg,testset/mask_condition/6539041.mp4,samples/mask_condition/checkpoint-17000/6539041.mp4,1.0
 a vineyard in albania,testset/images/5020185.jpg,testset/mask_condition/5020185.mp4,samples/mask_condition/checkpoint-17000/5020185.mp4,1.0
 a man sitting on a bench receiving a video call,testset/images/6413985.jpg,testset/mask_condition/6413985.mp4,samples/mask_condition/checkpoint-17000/6413985.mp4,1.0
 a video of a bonsai collection,testset/images/4166271.jpg,testset/mask_condition/4166271.mp4,samples/mask_condition/checkpoint-17000/4166271.mp4,1.0
 drone footage of the ocean,testset/images/5011812.jpg,testset/mask_condition/5011812.mp4,samples/mask_condition/checkpoint-17000/5011812.mp4,1.0
 a person practicing martial arts in the middle of a dessert,testset/images/6636786.jpg,testset/mask_condition/6636786.mp4,samples/mask_condition/checkpoint-17000/6636786.mp4,1.0
A person cleans a mushroom with a knife over a wicker basket filled with freshly picked mushrooms in the woods.,testset/images/18682956.jpg,testset/mask_condition/18682956.mp4,samples/mask_condition/checkpoint-17000/18682956.mp4,1.0
 portrait of a woman holding a camera,testset/images/2795406.jpg,testset/mask_condition/2795406.mp4,samples/mask_condition/checkpoint-17000/2795406.mp4,1.0
"A hockey goalie crouches by the net, anticipating a shot, as players clash sticks on the ice rink.",testset/images/6340063.jpg,testset/mask_condition/6340063.mp4,samples/mask_condition/checkpoint-17000/6340063.mp4,1.0
 baby laughter playful crawling,testset/images/4185305.jpg,testset/mask_condition/4185305.mp4,samples/mask_condition/checkpoint-17000/4185305.mp4,1.0
 a person using circular saw,testset/images/5895455.jpg,testset/mask_condition/5895455.mp4,samples/mask_condition/checkpoint-17000/5895455.mp4,1.0
 drone footage of lofoten,testset/images/10116694.jpg,testset/mask_condition/10116694.mp4,samples/mask_condition/checkpoint-17000/10116694.mp4,1.0
 a man with a moustache discussing ideas with the team,testset/images/4629269.jpg,testset/mask_condition/4629269.mp4,samples/mask_condition/checkpoint-17000/4629269.mp4,1.0
 video of an ambulance parking,testset/images/6687706.jpg,testset/mask_condition/6687706.mp4,samples/mask_condition/checkpoint-17000/6687706.mp4,1.0
 cold snow wood black and white,testset/images/18019172.jpg,testset/mask_condition/18019172.mp4,samples/mask_condition/checkpoint-17000/18019172.mp4,1.0
 close up of a bee collecting pollen,testset/images/16590273.jpg,testset/mask_condition/16590273.mp4,samples/mask_condition/checkpoint-17000/16590273.mp4,1.0
"The sun sets over a calm lake, casting a warm orange glow on the water and silhouetted trees along the shoreline.",testset/images/4652499.jpg,testset/mask_condition/4652499.mp4,samples/mask_condition/checkpoint-17000/4652499.mp4,1.0
 view of houses in a canal,testset/images/5693258.jpg,testset/mask_condition/5693258.mp4,samples/mask_condition/checkpoint-17000/5693258.mp4,1.0
 bee on a lilac flower,testset/images/18631950.jpg,testset/mask_condition/18631950.mp4,samples/mask_condition/checkpoint-17000/18631950.mp4,1.0
 a woman clipping her hair,testset/images/6740728.jpg,testset/mask_condition/6740728.mp4,samples/mask_condition/checkpoint-17000/6740728.mp4,1.0
 fishing boats cascading on a harbor,testset/images/3564333.jpg,testset/mask_condition/3564333.mp4,samples/mask_condition/checkpoint-17000/3564333.mp4,1.0
"A cozy modern living room with a beige couch, black chair, wooden coffee table, and a tree lit from below, showcasing a peaceful and serene ambiance.",testset/images/10605591.jpg,testset/mask_condition/10605591.mp4,samples/mask_condition/checkpoint-17000/10605591.mp4,1.0
 warehouse in a dockyard,testset/images/3889037.jpg,testset/mask_condition/3889037.mp4,samples/mask_condition/checkpoint-17000/3889037.mp4,1.0
 close up of a maneki neko,testset/images/4982726.jpg,testset/mask_condition/4982726.mp4,samples/mask_condition/checkpoint-17000/4982726.mp4,1.0
A person gazes over a verdant landscape under a dramatic sky from a high vantage point.,testset/images/6467366.jpg,testset/mask_condition/6467366.mp4,samples/mask_condition/checkpoint-17000/6467366.mp4,1.0
 woman putting lip gloss,testset/images/1596893.jpg,testset/mask_condition/1596893.mp4,samples/mask_condition/checkpoint-17000/1596893.mp4,1.0
 couple and dog playing with snow,testset/images/6672702.jpg,testset/mask_condition/6672702.mp4,samples/mask_condition/checkpoint-17000/6672702.mp4,1.0
"Two individuals are seated closely on a park bench, surrounded by lush green foliage, sharing a moment of companionship.",testset/images/4842770.jpg,testset/mask_condition/4842770.mp4,samples/mask_condition/checkpoint-17000/4842770.mp4,1.0
 backpacker with a wooden log,testset/images/5061782.jpg,testset/mask_condition/5061782.mp4,samples/mask_condition/checkpoint-17000/5061782.mp4,1.0
"A person holds a lavender sprig, sitting by a canvas tent with warm lights in a forest at dusk.",testset/images/5365217.jpg,testset/mask_condition/5365217.mp4,samples/mask_condition/checkpoint-17000/5365217.mp4,1.0
"A male mallard duck with a shiny green head swims peacefully across a calm, dark green pond, creating ripples in the water.",testset/images/16818024.jpg,testset/mask_condition/16818024.mp4,samples/mask_condition/checkpoint-17000/16818024.mp4,1.0
 music musician lifestyle sound,testset/images/4088836.jpg,testset/mask_condition/4088836.mp4,samples/mask_condition/checkpoint-17000/4088836.mp4,1.0
 man walking with a camera,testset/images/2084060.jpg,testset/mask_condition/2084060.mp4,samples/mask_condition/checkpoint-17000/2084060.mp4,1.0
 a footage of a house,testset/images/6739333.jpg,testset/mask_condition/6739333.mp4,samples/mask_condition/checkpoint-17000/6739333.mp4,1.0
A fisherman wearing a hat rows a small boat with an engine near anchored fishing boats in calm waters under the blue sky.,testset/images/18064951.jpg,testset/mask_condition/18064951.mp4,samples/mask_condition/checkpoint-17000/18064951.mp4,1.0
 dachshund standing over wooden surface,testset/images/6952897.jpg,testset/mask_condition/6952897.mp4,samples/mask_condition/checkpoint-17000/6952897.mp4,1.0
 men couple talking to each other while smiling,testset/images/4701498.jpg,testset/mask_condition/4701498.mp4,samples/mask_condition/checkpoint-17000/4701498.mp4,1.0
 wood bench fashion man,testset/images/16923290.jpg,testset/mask_condition/16923290.mp4,samples/mask_condition/checkpoint-17000/16923290.mp4,1.0
 men laughing while talking to each other,testset/images/4667923.jpg,testset/mask_condition/4667923.mp4,samples/mask_condition/checkpoint-17000/4667923.mp4,1.0
